label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,clean
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,941588aa3bf62eb0,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,clean
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,51ed8370f6458cd1,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5b19c97c0d256b9d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,623ee0c3a26f53d7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8ca6b6b222b3c6fa,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c5fdf8d662ce9699,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,clean
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6cc1443ea928c5cc,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7be5ab7d0f68c942,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,clean
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,58dc1a6638c30439,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,clean
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,cd6cb13615724b45,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8d43b72dfa05d796,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,dd97e9513740f675,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e21708a4e566ba4e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0ce87d934dab21ee,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a5b737c2fc5627e8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,clean
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,be733de480524860,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9a5537c9251f96d6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a657816e37d60004,clean
