label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,jpeg50,1,139.71148681640625
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,jpeg30,1,140.017333984375
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,blur05,1,138.4518280029297
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,blur10,1,138.80081176757812
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,blur20,1,141.46554565429688
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,resize05,1,137.8734588623047
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,resize025,1,140.93821716308594
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,noise002,1,139.28689575195312
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,noise005,1,140.76422119140625
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,noise01,1,136.38780212402344
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,jitter02,1,138.9901580810547
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,crop08,1,184.45574951171875
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,clean,1,104.31657409667969
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,jpeg90,1,104.28811645507812
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,jpeg70,1,104.43123626708984
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,jpeg50,1,104.98737335205078
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,jpeg30,1,104.79817962646484
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,blur05,1,104.24320983886719
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,blur10,1,104.3131332397461
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,blur20,1,103.6663589477539
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,resize05,1,104.30888366699219
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,resize025,1,104.22771453857422
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,noise002,1,104.4780502319336
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,noise005,1,105.43196868896484
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,noise01,1,105.25112915039062
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,jitter02,1,104.05638122558594
1,organizer_val,full_synthetic,dalle,test_organizer,1a1d88945424a3f4,crop08,1,132.3753662109375
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,clean,1,609.489501953125
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,jpeg90,1,610.294921875
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,jpeg70,1,610.9752807617188
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,jpeg50,1,602.2210083007812
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,jpeg30,1,610.1139526367188
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,blur05,1,608.9865112304688
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,blur10,1,607.8047485351562
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,blur20,1,603.0924682617188
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,resize05,1,607.3023681640625
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,resize025,1,604.8350830078125
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,noise002,1,605.2239990234375
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,noise005,1,618.206298828125
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,noise01,1,533.4939575195312
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,jitter02,1,570.461669921875
1,organizer_val,full_synthetic,dalle,test_organizer,83c64c391cf9666c,crop08,1,577.2904663085938
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,clean,1,74.7021255493164
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,jpeg90,1,74.7865982055664
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,jpeg70,1,74.66488647460938
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,jpeg50,1,74.72406005859375
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,jpeg30,1,72.68827819824219
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,blur05,1,74.26980590820312
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,blur10,1,73.03414154052734
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,blur20,1,71.38092041015625
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,resize05,1,73.97607421875
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,resize025,1,70.68286895751953
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,noise002,1,74.38168334960938
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,noise005,1,73.18280029296875
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,jitter02,1,75.7634506225586
1,organizer_val,full_synthetic,dalle,test_organizer,65be5df4e6c2d477,crop08,1,93.53839874267578
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,clean,1,103.07078552246094
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,jpeg90,1,103.04560089111328
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,jpeg70,1,102.89752960205078
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,jpeg50,1,102.33831024169922
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,jpeg30,1,102.39453125
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,blur05,1,103.20170593261719
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,blur10,1,102.78022766113281
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,blur20,1,103.57996368408203
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,resize05,1,102.14584350585938
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,resize025,1,102.94129180908203
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,noise002,1,102.80480194091797
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,noise005,1,101.74087524414062
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,noise01,1,101.54448699951172
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,jitter02,1,104.5235366821289
1,organizer_val,full_synthetic,dalle,test_organizer,6062ee891abae7af,crop08,1,123.25298309326172
1,organizer_val,full_synthetic,dalle,test_organizer,673b952e55dd813c,crop08,1,128.3638458251953
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,clean,1,349.7535095214844
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,jpeg90,1,349.9158630371094
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,jpeg70,1,348.5534973144531
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,jpeg50,1,351.93267822265625
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,jpeg30,1,339.50091552734375
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,blur05,1,350.64276123046875
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,blur10,1,349.2644958496094
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,blur20,1,334.26214599609375
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,resize05,1,352.0389099121094
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,resize025,1,340.2714538574219
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,noise002,1,350.59576416015625
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,noise005,1,348.93804931640625
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,noise01,1,348.86859130859375
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,jitter02,1,355.6150817871094
1,organizer_val,full_synthetic,dalle,test_organizer,65b37cff154a130f,crop08,1,430.7163391113281
1,organizer_val,full_synthetic,dalle,test_organizer,c6f492c82d569197,noise01,1,64.23674011230469
1,organizer_val,full_synthetic,dalle,test_organizer,c6f492c82d569197,crop08,1,79.27572631835938
1,organizer_val,full_synthetic,dalle,test_organizer,19fb0a1c4bf6acc3,blur10,1,128.7997589111328
1,organizer_val,full_synthetic,dalle,test_organizer,19fb0a1c4bf6acc3,jitter02,1,127.04972076416016
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,clean,1,128.9311981201172
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,jpeg90,1,113.70729064941406
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,jpeg70,1,129.27378845214844
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,jpeg50,1,131.04100036621094
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,jpeg30,1,113.54456329345703
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,blur05,1,129.22222900390625
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,blur10,1,112.89143371582031
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,blur20,1,111.94583892822266
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,resize05,1,129.67507934570312
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,resize025,1,113.21443939208984
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,noise002,1,130.90042114257812
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,noise005,1,113.93562316894531
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,noise01,1,116.18975830078125
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,jitter02,1,114.82769775390625
1,organizer_val,full_synthetic,dalle,test_organizer,28f9010f3b5ca3d7,crop08,1,164.62899780273438
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,clean,1,130.00808715820312
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,jpeg90,1,129.86328125
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,jpeg70,1,128.60377502441406
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,blur05,1,129.92977905273438
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,blur10,1,129.58604431152344
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,resize05,1,129.990966796875
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,noise002,1,129.0769500732422
1,organizer_val,full_synthetic,dalle,test_organizer,1dd51e6720d8f105,jitter02,1,130.9084014892578
1,organizer_val,full_synthetic,dalle,test_organizer,a06f6a00e47cf842,crop08,1,80.98328399658203
1,organizer_val,full_synthetic,dalle,test_organizer,27ab1f4a2cbf0bb5,jpeg70,1,92.98126983642578
1,organizer_val,full_synthetic,dalle,test_organizer,27ab1f4a2cbf0bb5,jpeg50,1,91.3118667602539
1,organizer_val,full_synthetic,dalle,test_organizer,27ab1f4a2cbf0bb5,noise005,1,92.88910675048828
1,organizer_val,full_synthetic,dalle,test_organizer,69f84b6ee46a5816,blur20,1,175.8579864501953
1,organizer_val,full_synthetic,dalle,test_organizer,69f84b6ee46a5816,crop08,1,206.98887634277344
1,organizer_val,full_synthetic,dalle,test_organizer,698dfdbe6c7b8fe5,crop08,1,73.69001770019531
1,organizer_val,full_synthetic,dalle,test_organizer,841793ebf31e5a4f,jpeg50,1,76.3055648803711
1,organizer_val,full_synthetic,dalle,test_organizer,841793ebf31e5a4f,noise005,1,78.31085205078125
1,organizer_val,full_synthetic,dalle,test_organizer,841793ebf31e5a4f,crop08,1,91.52409362792969
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,clean,1,366.58251953125
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg90,1,367.2845764160156
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg70,1,365.4828796386719
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg50,1,367.6318664550781
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg30,1,364.00323486328125
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur05,1,365.36785888671875
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur10,1,364.27020263671875
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur20,1,354.78875732421875
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,resize05,1,363.5279235839844
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,resize025,1,356.39825439453125
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise002,1,370.37139892578125
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise005,1,363.6097106933594
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise01,1,392.10430908203125
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jitter02,1,358.9769287109375
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,crop08,1,459.7496337890625
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,clean,1,134.9818878173828
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg90,1,135.14791870117188
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg70,1,135.7107696533203
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg50,1,136.0518341064453
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg30,1,136.28028869628906
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur05,1,134.8275909423828
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur10,1,134.42604064941406
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur20,1,133.62399291992188
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,resize05,1,134.92202758789062
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,resize025,1,134.72703552246094
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise002,1,136.05030822753906
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise005,1,135.9958953857422
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise01,1,126.59930419921875
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jitter02,1,137.1280517578125
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,clean,1,308.02728271484375
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg90,1,307.5053405761719
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg70,1,308.6252136230469
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg50,1,303.7270202636719
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg30,1,303.06463623046875
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur05,1,308.0899963378906
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur10,1,306.12725830078125
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur20,1,304.116943359375
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,resize05,1,308.5703430175781
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,resize025,1,304.0234069824219
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise002,1,305.95257568359375
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise005,1,308.01123046875
