label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,e1050e90a224089d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2aad69b4449533de,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,521ccf20a95b339b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1c8c8308a8e0099d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,clean
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,7070904ffd438027,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,867e1797a85c2ea7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,clean
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,58f5eeee74ab9fbb,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,clean
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,62071af0ea98b1f5,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,clean
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,610a8801caef2907,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,clean
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,848d3950dddde1bd,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,bb32a67b982f021d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,clean
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,eca964180c8e5e25,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2361f61bdba7493f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,clean
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,729811ab91e5d677,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,clean
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,af52cbedd7de3165,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f968d4020cb2acd2,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9a499aa70ed45737,resize025
