label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,jitter02
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,crop08
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,clean
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,jpeg90
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,jpeg70
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,jpeg50
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,jpeg30
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,blur05
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,blur10
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,blur20
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,resize05
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,resize025
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,noise002
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,noise005
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,noise01
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,jitter02
0,organizer_val,real,unknown,test_organizer,91fddb6b4dbdc998,crop08
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,clean
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,jpeg90
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,jpeg70
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,jpeg50
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,jpeg30
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,blur05
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,blur10
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,blur20
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,resize05
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,resize025
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,noise002
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,noise005
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,noise01
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,jitter02
0,organizer_val,real,unknown,test_organizer,77d511cf87b1dea7,crop08
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,clean
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,jpeg90
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,jpeg70
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,jpeg50
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,jpeg30
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,blur05
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,blur10
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,blur20
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,resize05
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,resize025
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,noise002
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,noise005
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,noise01
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,jitter02
0,organizer_val,real,unknown,test_organizer,427bac074673fb58,crop08
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,clean
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,jpeg90
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,jpeg70
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,jpeg50
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,jpeg30
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,blur05
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,blur10
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,blur20
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,resize05
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,resize025
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,noise002
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,noise005
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,noise01
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,jitter02
0,organizer_val,real,unknown,test_organizer,8645614b908b1765,crop08
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,clean
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,jpeg90
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,jpeg70
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,jpeg50
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,jpeg30
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,blur05
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,blur10
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,blur20
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,resize05
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,resize025
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,noise002
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,noise005
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,noise01
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,jitter02
0,organizer_val,real,unknown,test_organizer,2123802214ceb56f,crop08
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,clean
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,jpeg90
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,jpeg70
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,jpeg50
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,jpeg30
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,blur05
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,blur10
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,blur20
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,resize05
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,resize025
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,noise002
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,noise005
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,noise01
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,jitter02
0,organizer_val,real,unknown,test_organizer,92c694cc0b97e50c,crop08
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,clean
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,jpeg90
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,jpeg70
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,jpeg50
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,jpeg30
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,blur05
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,blur10
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,blur20
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,resize05
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,resize025
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,noise002
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,noise005
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,noise01
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,jitter02
0,organizer_val,real,unknown,test_organizer,64c105f7acd251fa,crop08
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,clean
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,jpeg90
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,jpeg70
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,jpeg50
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,jpeg30
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,blur05
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,blur10
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,blur20
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,resize05
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,resize025
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,noise002
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,noise005
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,noise01
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,jitter02
0,organizer_val,real,unknown,test_organizer,16c7131fbf435430,crop08
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,clean
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,jpeg90
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,jpeg70
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,jpeg50
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,jpeg30
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,blur05
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,blur10
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,blur20
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,resize05
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,resize025
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,noise002
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,noise005
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,noise01
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,jitter02
0,organizer_val,real,unknown,test_organizer,b25c9f9554a50f0a,crop08
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,clean
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,jpeg90
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,jpeg70
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,jpeg50
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,jpeg30
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,blur05
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,blur10
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,blur20
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,resize05
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,resize025
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,noise002
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,noise005
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,noise01
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,jitter02
0,organizer_val,real,unknown,test_organizer,a0e8bdaf021071dd,crop08
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,clean
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,jpeg90
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,jpeg70
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,jpeg50
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,jpeg30
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,blur05
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,blur10
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,blur20
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,resize05
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,resize025
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,noise002
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,noise005
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,noise01
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,jitter02
0,organizer_val,real,unknown,test_organizer,c166535b8f3128ab,crop08
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,clean
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,jpeg90
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,jpeg70
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,jpeg50
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,jpeg30
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,blur05
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,blur10
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,blur20
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,resize05
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,resize025
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,noise002
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,noise005
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,noise01
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,jitter02
0,organizer_val,real,unknown,test_organizer,ab58361fb8ebb12d,crop08
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,clean
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,jpeg90
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,jpeg70
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,jpeg50
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,jpeg30
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,blur05
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,blur10
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,blur20
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,resize05
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,resize025
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,noise002
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,noise005
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,noise01
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,jitter02
0,organizer_val,real,unknown,test_organizer,d9754c8f4132696e,crop08
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,clean
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,jpeg90
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,jpeg70
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,jpeg50
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,jpeg30
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,blur05
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,blur10
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,blur20
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,resize05
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,resize025
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,noise002
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,noise005
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,noise01
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,jitter02
0,organizer_val,real,unknown,test_organizer,831c58954df6f91a,crop08
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,clean
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,jpeg90
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,jpeg70
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,jpeg50
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,jpeg30
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,blur05
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,blur10
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,blur20
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,resize05
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,resize025
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,noise002
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,noise005
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,noise01
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,jitter02
0,organizer_val,real,unknown,test_organizer,f6a0dbde09658803,crop08
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,clean
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,jpeg90
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,jpeg70
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,jpeg50
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,jpeg30
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,blur05
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,blur10
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,blur20
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,resize05
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,resize025
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,noise002
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,noise005
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,noise01
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,jitter02
0,organizer_val,real,unknown,test_organizer,2eaff6b99d87c787,crop08
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,clean
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,jpeg90
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,jpeg70
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,jpeg50
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,jpeg30
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,blur05
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,blur10
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,blur20
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,resize05
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,resize025
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,noise002
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,noise005
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,noise01
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,jitter02
0,organizer_val,real,unknown,test_organizer,f2d287b7998e9d2e,crop08
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,clean
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,jpeg90
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,jpeg70
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,jpeg50
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,jpeg30
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,blur05
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,blur10
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,blur20
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,resize05
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,resize025
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,noise002
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,noise005
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,noise01
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,jitter02
0,organizer_val,real,unknown,test_organizer,1a8ffffe193f97ac,crop08
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,clean
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,jpeg90
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,jpeg70
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,jpeg50
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,jpeg30
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,blur05
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,blur10
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,blur20
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,resize05
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,resize025
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,noise002
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,noise005
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,noise01
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,jitter02
0,organizer_val,real,unknown,test_organizer,63a37bf5ef543e9a,crop08
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,clean
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,jpeg90
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,jpeg70
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,jpeg50
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,jpeg30
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,blur05
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,blur10
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,blur20
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,resize05
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,resize025
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,noise002
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,noise005
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,noise01
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,jitter02
0,organizer_val,real,unknown,test_organizer,510878b617eb50dc,crop08
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,clean
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,jpeg90
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,jpeg70
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,jpeg50
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,jpeg30
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,blur05
0,organizer_val,real,unknown,test_organizer,c849272437b6eaa6,blur10
