label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,clean
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,aca2d04304292370,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,clean
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,94c9fd915a1fc881,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8212f1c5e37c5043,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,clean
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5296474b011b191b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6efbd9a7b0053235,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0ddb2cdf8a84861f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4bb4f4e5477d9c66,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ef17c4845db7cf63,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,clean
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8dea20608afe21a9,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,clean
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ea21661c382c212e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,324e1aeecd88cf3c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b5518e369a38298a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,clean
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,48c3d376f6f219aa,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5ef1cf41b8fdc3b8,crop08
