label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,crop08
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,clean
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,jpeg90
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,jpeg70
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,jpeg50
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,jpeg30
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,blur05
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,blur10
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,blur20
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,resize05
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,resize025
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,noise002
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,noise005
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,noise01
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,jitter02
0,organizer_val,real,unknown,test_organizer,2a22a6e1aa4c23e6,crop08
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,clean
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,jpeg90
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,jpeg70
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,jpeg50
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,jpeg30
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,blur05
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,blur10
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,blur20
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,resize05
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,resize025
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,noise002
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,noise005
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,noise01
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,jitter02
0,organizer_val,real,unknown,test_organizer,37fac7e80cbd1a30,crop08
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,clean
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,jpeg90
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,jpeg70
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,jpeg50
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,jpeg30
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,blur05
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,blur10
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,blur20
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,resize05
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,resize025
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,noise002
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,noise005
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,noise01
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,jitter02
0,organizer_val,real,unknown,test_organizer,c942fa9d7281807a,crop08
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,clean
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,jpeg90
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,jpeg70
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,jpeg50
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,jpeg30
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,blur05
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,blur10
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,blur20
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,resize05
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,resize025
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,noise002
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,noise005
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,noise01
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,jitter02
0,organizer_val,real,unknown,test_organizer,b33cf0b8b2747e48,crop08
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,clean
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,jpeg90
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,jpeg70
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,jpeg50
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,jpeg30
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,blur05
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,blur10
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,blur20
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,resize05
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,resize025
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,noise002
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,noise005
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,noise01
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,jitter02
0,organizer_val,real,unknown,test_organizer,1179051aaf996722,crop08
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,clean
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,jpeg90
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,jpeg70
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,jpeg50
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,jpeg30
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,blur05
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,blur10
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,blur20
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,resize05
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,resize025
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,noise002
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,noise005
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,noise01
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,jitter02
0,organizer_val,real,unknown,test_organizer,d31b691dbaefc692,crop08
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,clean
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,jpeg90
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,jpeg70
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,jpeg50
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,jpeg30
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,blur05
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,blur10
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,blur20
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,resize05
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,resize025
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,noise002
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,noise005
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,noise01
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,jitter02
0,organizer_val,real,unknown,test_organizer,2e6692eb76764d95,crop08
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,clean
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,jpeg90
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,jpeg70
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,jpeg50
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,jpeg30
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,blur05
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,blur10
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,blur20
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,resize05
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,resize025
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,noise002
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,noise005
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,noise01
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,jitter02
0,organizer_val,real,unknown,test_organizer,37daace56f6f2af0,crop08
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,clean
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,jpeg90
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,jpeg70
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,jpeg50
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,jpeg30
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,blur05
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,blur10
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,blur20
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,resize05
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,resize025
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,noise002
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,noise005
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,noise01
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,jitter02
0,organizer_val,real,unknown,test_organizer,fd0f358f30f3b087,crop08
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,clean
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,jpeg90
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,jpeg70
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,jpeg50
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,jpeg30
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,blur05
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,blur10
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,blur20
0,organizer_val,real,unknown,test_organizer,6475cd95a5f54bbe,resize05
