label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,clean
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,jpeg90
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,jpeg70
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,jpeg50
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,jpeg30
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,blur05
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,blur10
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,blur20
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,resize05
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,resize025
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,noise002
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,noise005
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,noise01
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,jitter02
0,real_holdout_laion,real,none,test_holdout,9e7e2c7969a72c7e,crop08
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,clean
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,jpeg90
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,jpeg70
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,jpeg50
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,jpeg30
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,blur05
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,blur10
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,blur20
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,resize05
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,resize025
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,noise002
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,noise005
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,noise01
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,jitter02
0,real_holdout_laion,real,none,test_holdout,ee6578494d6557f5,crop08
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,clean
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,jpeg90
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,jpeg70
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,jpeg50
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,jpeg30
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,blur05
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,blur10
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,blur20
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,resize05
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,resize025
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,noise002
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,noise005
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,noise01
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,jitter02
0,real_holdout_laion,real,none,test_holdout,8b667aa703f79dec,crop08
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,clean
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,jpeg90
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,jpeg70
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,jpeg50
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,jpeg30
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,blur05
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,blur10
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,blur20
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,resize05
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,resize025
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,noise002
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,noise005
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,noise01
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,jitter02
0,real_holdout_laion,real,none,test_holdout,4fd2160ed5472852,crop08
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,clean
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,jpeg90
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,jpeg70
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,jpeg50
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,jpeg30
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,blur05
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,blur10
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,blur20
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,resize05
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,resize025
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,noise002
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,noise005
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,noise01
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,jitter02
0,real_holdout_laion,real,none,test_holdout,ece19d8eda68ec60,crop08
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,clean
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,jpeg90
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,jpeg70
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,jpeg50
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,jpeg30
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,blur05
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,blur10
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,blur20
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,resize05
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,resize025
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,noise002
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,noise005
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,noise01
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,jitter02
0,real_holdout_laion,real,none,test_holdout,3a71b51909d2b22c,crop08
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,clean
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,jpeg90
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,jpeg70
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,jpeg50
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,jpeg30
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,blur05
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,blur10
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,blur20
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,resize05
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,resize025
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,noise002
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,noise005
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,noise01
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,jitter02
0,real_holdout_laion,real,none,test_holdout,60de4ca4df454d95,crop08
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,clean
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,jpeg90
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,jpeg70
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,jpeg50
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,jpeg30
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,blur05
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,blur10
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,blur20
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,resize05
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,resize025
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,noise002
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,noise005
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,noise01
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,jitter02
0,real_holdout_laion,real,none,test_holdout,6c878c8b628090b0,crop08
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,clean
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,jpeg90
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,jpeg70
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,jpeg50
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,jpeg30
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,blur05
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,blur10
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,blur20
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,resize05
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,resize025
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,noise002
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,noise005
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,noise01
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,jitter02
0,real_holdout_laion,real,none,test_holdout,b0355e8b9057b0f5,crop08
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,clean
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,jpeg90
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,jpeg70
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,jpeg50
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,jpeg30
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,blur05
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,blur10
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,blur20
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,resize05
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,resize025
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,noise002
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,noise005
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,noise01
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,jitter02
0,real_holdout_laion,real,none,test_holdout,543e42d7db311dc4,crop08
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,clean
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,jpeg90
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,jpeg70
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,jpeg50
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,jpeg30
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,blur05
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,blur10
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,blur20
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,resize05
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,resize025
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,noise002
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,noise005
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,noise01
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,jitter02
0,real_holdout_laion,real,none,test_holdout,21b10c0eae6cb0f6,crop08
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,clean
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,jpeg90
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,jpeg70
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,jpeg50
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,jpeg30
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,blur05
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,blur10
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,blur20
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,resize05
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,resize025
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,noise002
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,noise005
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,noise01
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,jitter02
0,real_holdout_laion,real,none,test_holdout,aff0dd1be7f1afe3,crop08
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,clean
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,jpeg90
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,jpeg70
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,jpeg50
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,jpeg30
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,blur05
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,blur10
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,blur20
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,resize05
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,resize025
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,noise002
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,noise005
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,noise01
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,jitter02
0,real_holdout_laion,real,none,test_holdout,6108233ff6932474,crop08
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,clean
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,jpeg90
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,jpeg70
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,jpeg50
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,jpeg30
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,blur05
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,blur10
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,blur20
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,resize05
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,resize025
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,noise002
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,noise005
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,noise01
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,jitter02
0,real_holdout_laion,real,none,test_holdout,2463f4d51fe4685b,crop08
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,clean
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,jpeg90
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,jpeg70
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,jpeg50
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,jpeg30
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,blur05
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,blur10
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,blur20
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,resize05
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,resize025
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,noise002
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,noise005
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,noise01
0,real_holdout_laion,real,none,test_holdout,9e4765ec1c09b868,jitter02
