label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,blur20,1,136.59457397460938
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,resize05,1,133.46005249023438
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,resize025,1,133.64944458007812
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,noise002,1,133.2821044921875
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,noise005,1,135.330322265625
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,noise01,1,134.82554626464844
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,jitter02,1,134.35621643066406
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,crop08,1,164.87205505371094
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,crop08,1,66.04017639160156
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,clean,1,231.14132690429688
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg90,1,231.89990234375
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg70,1,230.82394409179688
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg50,1,231.5595703125
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg30,1,229.926025390625
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur05,1,231.74903869628906
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur10,1,235.74169921875
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur20,1,238.74142456054688
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,resize05,1,235.4215545654297
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,resize025,1,239.31204223632812
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,noise002,1,231.747802734375
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,noise005,1,232.41473388671875
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jitter02,1,231.58326721191406
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,crop08,1,302.36285400390625
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,clean,1,703.3734130859375
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg90,1,702.3433227539062
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg70,1,712.3244018554688
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg50,1,709.0140991210938
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg30,1,706.6280517578125
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur05,1,702.9192504882812
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur10,1,707.0719604492188
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur20,1,705.717529296875
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,resize05,1,702.63525390625
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,resize025,1,707.79248046875
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,noise002,1,712.9906005859375
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,clean,1,134.8400115966797
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg90,1,134.65773010253906
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg70,1,134.5913848876953
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg50,1,134.07608032226562
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg30,1,135.07615661621094
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur05,1,135.04530334472656
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur10,1,135.5127410888672
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur20,1,134.17857360839844
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,resize05,1,135.28448486328125
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,resize025,1,136.15260314941406
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise002,1,134.60501098632812
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise005,1,134.8175048828125
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise01,1,143.89337158203125
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jitter02,1,132.0659637451172
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,crop08,1,174.12557983398438
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,clean,1,127.09434509277344
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg90,1,127.50626373291016
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg70,1,127.35244750976562
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg50,1,128.51182556152344
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg30,1,126.39527893066406
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur05,1,127.4476089477539
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur10,1,127.98336791992188
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur20,1,130.36325073242188
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,resize05,1,127.3404541015625
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,resize025,1,129.33685302734375
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,noise002,1,127.72533416748047
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,noise005,1,131.26910400390625
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,noise01,1,129.8465118408203
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jitter02,1,128.69241333007812
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,crop08,1,171.44532775878906
1,organizer_val,full_synthetic,dalle,test_organizer,723bdbef1aa631f8,crop08,1,484.2978820800781
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,clean,1,94.13804626464844
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,jpeg90,1,94.15037536621094
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,jpeg70,1,93.82476043701172
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,jpeg50,1,93.82476043701172
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,jpeg30,1,93.82476043701172
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,blur05,1,94.25162506103516
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,blur10,1,94.26591491699219
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,blur20,1,95.41913604736328
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,resize05,1,94.20105743408203
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,resize025,1,94.5326156616211
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,noise002,1,94.10408020019531
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,noise005,1,95.91149139404297
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,noise01,1,88.5948486328125
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,jitter02,1,94.14794921875
1,organizer_val,full_synthetic,dalle,test_organizer,a2d59314f480a363,crop08,1,112.21554565429688
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,clean,1,313.7339782714844
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,jpeg90,1,314.749267578125
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,jpeg70,1,313.62066650390625
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,jpeg50,1,314.6980895996094
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,jpeg30,1,310.2590026855469
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,blur05,1,314.1370544433594
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,blur10,1,315.06378173828125
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,blur20,1,315.6239929199219
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,resize05,1,314.3198547363281
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,resize025,1,317.546630859375
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,noise002,1,311.345458984375
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,noise005,1,316.2875671386719
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,noise01,1,316.1832275390625
1,organizer_val,full_synthetic,dalle,test_organizer,f44e57f7add1c6d9,jitter02,1,318.9105529785156
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,clean,1,180.38720703125
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,jpeg90,1,180.1544647216797
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,jpeg70,1,180.81500244140625
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,jpeg30,1,179.47579956054688
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,blur05,1,181.375244140625
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,noise002,1,180.9366455078125
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,noise01,1,173.1536865234375
1,organizer_val,full_synthetic,dalle,test_organizer,73ac327f79ef2ae1,crop08,1,230.29161071777344
1,organizer_val,full_synthetic,dalle,test_organizer,a3518f5880449b54,crop08,1,140.53269958496094
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,clean,1,80.73629760742188
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,jpeg90,1,80.47637176513672
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,jpeg70,1,80.85953521728516
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,jpeg50,1,81.47500610351562
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,jpeg30,1,84.51346588134766
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,blur05,1,80.34559631347656
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,blur10,1,80.76038360595703
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,resize05,1,80.49906921386719
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,noise002,1,79.65050506591797
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,noise005,1,79.18501281738281
1,organizer_val,full_synthetic,dalle,test_organizer,865a3feb020c5b3b,jitter02,1,82.0128402709961
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,clean,1,342.4875793457031
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,jpeg90,1,342.3425598144531
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,jpeg70,1,343.988037109375
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,jpeg50,1,342.45208740234375
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,jpeg30,1,344.8077697753906
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,blur05,1,342.243896484375
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,blur10,1,342.45611572265625
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,blur20,1,340.5500793457031
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,resize05,1,342.2941589355469
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,resize025,1,345.200927734375
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,noise002,1,343.0653381347656
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,noise005,1,352.67486572265625
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,noise01,1,369.77838134765625
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,jitter02,1,340.4154052734375
1,organizer_val,full_synthetic,dalle,test_organizer,2ca83643efda8218,crop08,1,444.0201721191406
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,clean,1,355.33502197265625
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,jpeg90,1,355.00372314453125
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,jpeg70,1,354.37261962890625
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,jpeg50,1,354.35638427734375
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,jpeg30,1,355.7493591308594
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,blur05,1,355.22613525390625
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,blur10,1,357.7754211425781
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,blur20,1,358.5419006347656
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,resize05,1,356.164306640625
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,resize025,1,357.9519348144531
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,noise002,1,355.7721862792969
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,noise005,1,352.70257568359375
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,noise01,1,372.2783508300781
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,jitter02,1,358.6353454589844
1,organizer_val,full_synthetic,dalle,test_organizer,6159b5bc911311a5,crop08,1,425.3685607910156
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,clean,1,165.8564453125
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,jpeg90,1,165.6168975830078
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,jpeg70,1,165.84521484375
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,jpeg50,1,165.4440460205078
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,jpeg30,1,165.4606475830078
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,blur05,1,166.33981323242188
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,blur10,1,167.8319549560547
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,blur20,1,168.41461181640625
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,resize05,1,166.8206024169922
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,resize025,1,168.90611267089844
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,noise002,1,166.29385375976562
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,noise005,1,166.7254180908203
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,noise01,1,159.9208221435547
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,jitter02,1,164.89894104003906
1,organizer_val,full_synthetic,dalle,test_organizer,b97392e0769b5ba8,crop08,1,212.53536987304688
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,clean,1,157.83558654785156
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,jpeg90,1,158.17848205566406
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,jpeg70,1,157.502685546875
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,jpeg50,1,156.2894287109375
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,jpeg30,1,159.25851440429688
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,blur05,1,157.348876953125
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,blur10,1,155.483154296875
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,blur20,1,150.7869110107422
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,resize05,1,157.36358642578125
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,resize025,1,151.35621643066406
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,noise002,1,156.97689819335938
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,noise005,1,157.0326385498047
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,noise01,1,154.62115478515625
1,organizer_val,full_synthetic,dalle,test_organizer,d2031a0342c21067,crop08,1,197.67938232421875
1,organizer_val,full_synthetic,dalle,test_organizer,b91aa57dba156691,crop08,1,181.4485321044922
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,clean,1,296.8418884277344
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,jpeg90,1,296.4977111816406
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,jpeg70,1,296.66632080078125
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,jpeg50,1,298.52130126953125
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,jpeg30,1,297.0484313964844
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,blur05,1,297.3890686035156
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,blur10,1,298.7264099121094
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,blur20,1,302.4576721191406
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,resize05,1,297.6691589355469
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,resize025,1,302.0397644042969
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,noise002,1,298.05712890625
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,noise005,1,302.7034912109375
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,noise01,1,312.3294982910156
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,jitter02,1,296.9854736328125
1,organizer_val,full_synthetic,dalle,test_organizer,f75647cb67463da0,crop08,1,371.767333984375
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,clean,1,299.32513427734375
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,jpeg90,1,299.22821044921875
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,jpeg70,1,297.4295654296875
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,jpeg50,1,297.8463134765625
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,jpeg30,1,297.9554748535156
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,blur05,1,298.88134765625
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,blur10,1,297.29449462890625
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,blur20,1,285.3044738769531
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,resize05,1,298.2242126464844
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,resize025,1,294.8049011230469
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,noise002,1,300.8099670410156
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,noise005,1,297.65423583984375
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,jitter02,1,299.85333251953125
1,organizer_val,full_synthetic,dalle,test_organizer,a8b1362473fd35b2,crop08,1,364.1614074707031
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,clean,1,193.96484375
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,jpeg90,1,193.78822326660156
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,jpeg70,1,193.11265563964844
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,jpeg50,1,194.21505737304688
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,jpeg30,1,190.1771697998047
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,blur05,1,194.0982666015625
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,blur10,1,194.1682891845703
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,blur20,1,191.81723022460938
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,resize05,1,193.8068389892578
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,resize025,1,191.7207489013672
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,noise002,1,192.7972869873047
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,noise005,1,193.73077392578125
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,noise01,1,202.0773162841797
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,jitter02,1,194.91555786132812
1,organizer_val,full_synthetic,dalle,test_organizer,4e7c1c4b417e4d84,crop08,1,245.89468383789062
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,clean,1,263.84576416015625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,jpeg90,1,263.7880859375
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,jpeg70,1,263.9216003417969
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,jpeg50,1,273.68212890625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,jpeg30,1,264.9097900390625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,blur05,1,263.47613525390625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,blur10,1,262.9541015625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,blur20,1,271.44927978515625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,resize05,1,262.5378112792969
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,resize025,1,272.299072265625
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,noise002,1,275.32391357421875
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,noise005,1,273.51593017578125
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,noise01,1,272.17852783203125
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,jitter02,1,275.99267578125
1,organizer_val,full_synthetic,dalle,test_organizer,0c34383114bde24d,crop08,1,342.4834289550781
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,clean,1,341.18988037109375
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,jpeg90,1,342.0223388671875
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,jpeg70,1,339.04864501953125
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,jpeg50,1,340.86181640625
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,jpeg30,1,338.40032958984375
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,blur05,1,342.3770446777344
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,blur10,1,341.4966125488281
