label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,blur05
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,blur10
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,blur20
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,resize05
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,resize025
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,noise002
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,noise005
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,noise01
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,jitter02
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,crop08
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,clean
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,jpeg90
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,jpeg70
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,jpeg50
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,jpeg30
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,blur05
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,blur10
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,blur20
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,resize05
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,resize025
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,noise002
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,noise005
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,noise01
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,jitter02
0,real_holdout_laion,real,none,test_holdout,6208a2c653f4e86f,crop08
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,clean
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,jpeg90
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,jpeg70
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,jpeg50
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,jpeg30
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,blur05
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,blur10
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,blur20
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,resize05
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,resize025
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,noise002
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,noise005
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,noise01
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,jitter02
0,real_holdout_laion,real,none,test_holdout,fad2659d8f60932b,crop08
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,clean
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,jpeg90
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,jpeg70
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,jpeg50
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,jpeg30
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,blur05
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,blur10
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,blur20
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,resize05
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,resize025
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,noise002
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,noise005
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,noise01
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,jitter02
0,real_holdout_laion,real,none,test_holdout,9c4f332f155af4a6,crop08
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,clean
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,jpeg90
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,jpeg70
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,jpeg50
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,jpeg30
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,blur05
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,blur10
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,blur20
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,resize05
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,resize025
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,noise002
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,noise005
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,noise01
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,jitter02
0,real_holdout_laion,real,none,test_holdout,c97fb147cc13effd,crop08
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,clean
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,jpeg90
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,jpeg70
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,jpeg50
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,jpeg30
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,blur05
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,blur10
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,blur20
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,resize05
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,resize025
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,noise002
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,noise005
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,noise01
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,jitter02
0,real_holdout_laion,real,none,test_holdout,6a35744ea9b0537f,crop08
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,clean
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,jpeg90
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,jpeg70
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,jpeg50
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,jpeg30
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,blur05
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,blur10
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,blur20
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,resize05
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,resize025
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,noise002
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,noise005
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,noise01
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,jitter02
0,real_holdout_laion,real,none,test_holdout,c30caf301cd9d03c,crop08
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,clean
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,jpeg90
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,jpeg70
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,jpeg50
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,jpeg30
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,blur05
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,blur10
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,blur20
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,resize05
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,resize025
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,noise002
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,noise005
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,noise01
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,jitter02
0,real_holdout_laion,real,none,test_holdout,e222332a3e07d3b1,crop08
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,clean
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,jpeg90
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,jpeg70
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,jpeg50
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,jpeg30
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,blur05
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,blur10
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,blur20
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,resize05
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,resize025
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,noise002
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,noise005
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,noise01
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,jitter02
0,real_holdout_laion,real,none,test_holdout,8f7a545464d138dd,crop08
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,clean
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,jpeg90
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,jpeg70
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,jpeg50
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,jpeg30
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,blur05
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,blur10
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,blur20
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,resize05
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,resize025
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,noise002
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,noise005
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,noise01
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,jitter02
0,real_holdout_laion,real,none,test_holdout,42ee7f7b1246eb78,crop08
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,clean
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,jpeg90
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,jpeg70
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,jpeg50
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,jpeg30
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,blur05
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,blur10
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,blur20
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,resize05
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,resize025
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,noise002
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,noise005
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,noise01
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,jitter02
0,real_holdout_laion,real,none,test_holdout,7a53469e826887a1,crop08
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,clean
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,jpeg90
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,jpeg70
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,jpeg50
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,jpeg30
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,blur05
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,blur10
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,blur20
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,resize05
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,resize025
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,noise002
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,noise005
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,noise01
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,jitter02
0,real_holdout_laion,real,none,test_holdout,b37beafc3629d22f,crop08
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,clean
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,jpeg90
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,jpeg70
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,jpeg50
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,jpeg30
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,blur05
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,blur10
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,blur20
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,resize05
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,resize025
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,noise002
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,noise005
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,noise01
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,jitter02
0,real_holdout_laion,real,none,test_holdout,fc75d7c76974727d,crop08
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,clean
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,jpeg90
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,jpeg70
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,jpeg50
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,jpeg30
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,blur05
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,blur10
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,blur20
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,resize05
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,resize025
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,noise002
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,noise005
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,noise01
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,jitter02
0,real_holdout_laion,real,none,test_holdout,3b0adbdc87ea2b8d,crop08
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,clean
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,jpeg90
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,jpeg70
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,jpeg50
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,jpeg30
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,blur05
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,blur10
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,blur20
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,resize05
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,resize025
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,noise002
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,noise005
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,noise01
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,jitter02
0,real_holdout_laion,real,none,test_holdout,71f8106736dc4ea5,crop08
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,clean
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,jpeg90
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,jpeg70
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,jpeg50
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,jpeg30
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,blur05
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,blur10
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,blur20
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,resize05
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,resize025
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,noise002
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,noise005
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,noise01
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,jitter02
0,real_holdout_laion,real,none,test_holdout,71615de1aea6226c,crop08
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,clean
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,jpeg90
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,jpeg70
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,jpeg50
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,jpeg30
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,blur05
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,blur10
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,blur20
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,resize05
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,resize025
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,noise002
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,noise005
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,noise01
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,jitter02
0,real_holdout_laion,real,none,test_holdout,7531ee402ae295b5,crop08
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,clean
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,jpeg90
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,jpeg70
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,jpeg50
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,jpeg30
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,blur05
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,blur10
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,blur20
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,resize05
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,resize025
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,noise002
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,noise005
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,noise01
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,jitter02
0,real_holdout_laion,real,none,test_holdout,01627b383a129419,crop08
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,clean
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,jpeg90
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,jpeg70
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,jpeg50
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,jpeg30
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,blur05
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,blur10
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,blur20
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,resize05
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,resize025
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,noise002
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,noise005
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,noise01
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,jitter02
0,real_holdout_laion,real,none,test_holdout,3a54cd306a20f6c8,crop08
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,clean
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,jpeg90
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,jpeg70
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,jpeg50
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,jpeg30
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,blur05
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,blur10
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,blur20
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,resize05
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,resize025
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,noise002
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,noise005
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,noise01
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,jitter02
0,real_holdout_laion,real,none,test_holdout,6ffb9c43d5466bd2,crop08
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,clean
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,jpeg90
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,jpeg70
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,jpeg50
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,jpeg30
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,blur05
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,blur10
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,blur20
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,resize05
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,resize025
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,noise002
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,noise005
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,noise01
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,jitter02
0,real_holdout_laion,real,none,test_holdout,4ca13fcf40483948,crop08
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,clean
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,jpeg90
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,jpeg70
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,jpeg50
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,jpeg30
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,blur05
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,blur10
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,blur20
0,real_holdout_laion,real,none,test_holdout,c03ed2057c00e0f2,resize05
