label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4287e32845f4d11d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,clean
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,bfafcc3374e50be6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0802810476b42cfa,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,clean
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,be3a0c6a2c46b4cd,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,clean
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,cf190c10f0cc6820,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,163d1fb84f35559e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9e7b8df2427de135,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ad10467e64ab6096,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,clean
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a308b5d1a25060e1,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,bd0b37a9baed608a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,clean
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,56b3b2d559e1c171,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2868780c36a2a8ea,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d22ab00838a3ab45,blur20
