label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,noise005
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,noise01
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,clean
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1cacae2d273457f0,crop08
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,clean
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,68391e59137a4abf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,clean
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f88a1fdfb4d78621,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,clean
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d3a890b2197a5dfb,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,clean
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6f3a743f5f1929b0,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,clean
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5c22a8b86a83cc50,crop08
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,clean
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,blur05
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,blur10
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,blur20
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,resize05
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,resize025
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,noise002
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,noise005
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,noise01
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,01b198b94a119c99,crop08
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,clean
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,142de8d6b83a3edf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,clean
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,86db48ef2315c54d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,clean
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5df058c6b559ec98,crop08
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,clean
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,blur05
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,blur10
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,blur20
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,resize05
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,resize025
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,noise002
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,noise005
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,noise01
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,996346faea6bd974,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,clean
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e6b5a15e1dc8dd60,crop08
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,clean
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,blur05
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,blur10
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,blur20
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,resize05
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,resize025
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,noise002
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,noise005
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,noise01
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,70be02ef96d43aac,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,clean
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d5d54cf733d73d1b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,clean
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f99fc0885f891ceb,crop08
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,clean
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,blur05
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,blur10
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,blur20
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,resize05
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,resize025
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,noise002
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,noise005
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,noise01
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,99fb98c2aa761017,crop08
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,clean
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,blur05
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,blur10
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,blur20
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,resize05
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,resize025
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,noise002
1,so_fake_tampered_eval,tampered,,test_ood,10328b9ebfbf4118,noise005
