label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,crop08
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,clean
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,53fb153a0b7cb49b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,clean
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,blur05
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,blur10
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,blur20
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,resize05
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,resize025
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,noise002
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,noise005
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,noise01
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,15bcbb1e7b534164,crop08
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,clean
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,a42ccbb80808b73d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,clean
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,blur05
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,blur10
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,blur20
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,resize05
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,resize025
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,noise002
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,noise005
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,noise01
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,cf7ec38dae7ea8e7,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,clean
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0e84d014ce72f4b2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,clean
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,blur05
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,blur10
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,blur20
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,resize05
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,resize025
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,noise002
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,noise005
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,noise01
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,96a000f1f6165818,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,clean
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e35af523c9d39770,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,clean
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d27381249dce316b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,clean
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3b748c27162b9dd5,crop08
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,clean
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,blur05
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,blur10
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,blur20
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,resize05
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,resize025
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,noise002
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,noise005
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,noise01
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,fa38efdb39359c45,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,clean
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4e8971bc59a96dfd,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,clean
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0bc2d1938a4fda55,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,clean
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1bedf914f443f930,crop08
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,clean
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,339aeea5f8a227f3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,clean
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,52ee2e3b49c5732c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,clean
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3ffde8d6d3d33ae0,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,clean
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c1fbecb1006efc1b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,clean
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8ae4c974ab9f72fe,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,clean
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ecce2d5582c8d47f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,clean
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f4d102b1583b9cf2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c7ea92ce545e7a0d,clean
