label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jitter02,1,132.009765625
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,crop08,1,168.00506591796875
1,organizer_val,full_synthetic,dalle,test_organizer,925bb99f099b1e8e,jpeg90,1,169.58306884765625
1,organizer_val,full_synthetic,dalle,test_organizer,925bb99f099b1e8e,jpeg50,1,170.9960174560547
1,organizer_val,full_synthetic,dalle,test_organizer,925bb99f099b1e8e,jpeg30,1,170.9960174560547
1,organizer_val,full_synthetic,dalle,test_organizer,925bb99f099b1e8e,blur10,1,170.74215698242188
1,organizer_val,full_synthetic,dalle,test_organizer,de59aa7517c3f2a0,crop08,1,136.1546173095703
1,organizer_val,full_synthetic,dalle,test_organizer,a824534c60976cd3,crop08,1,90.25880432128906
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,clean,1,97.25045776367188
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,jpeg90,1,97.26702880859375
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,jpeg70,1,96.85482788085938
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,blur05,1,97.18313598632812
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,blur10,1,96.41007232666016
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,blur20,1,95.31848907470703
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,resize05,1,96.78978729248047
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,resize025,1,95.55779266357422
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,noise002,1,97.36190795898438
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,noise005,1,97.88211059570312
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,noise01,1,96.94081115722656
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,jitter02,1,96.96590423583984
1,organizer_val,full_synthetic,dalle,test_organizer,81edf90600edf059,crop08,1,121.89298248291016
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,clean,1,103.11449432373047
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,jpeg90,1,103.3113784790039
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,jpeg70,1,102.94116973876953
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,jpeg50,1,103.08041381835938
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,jpeg30,1,103.656494140625
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,blur05,1,102.68574523925781
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,blur10,1,103.43302917480469
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,blur20,1,102.47740936279297
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,resize05,1,103.0943603515625
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,resize025,1,103.48393249511719
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,noise002,1,103.35323333740234
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,noise005,1,103.31575012207031
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,noise01,1,101.48688507080078
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,jitter02,1,102.32186889648438
1,organizer_val,full_synthetic,dalle,test_organizer,0f4bea4626ba3cc4,crop08,1,131.13059997558594
1,organizer_val,full_synthetic,dalle,test_organizer,34bf64aa94b0e9be,clean,1,136.9629669189453
1,organizer_val,full_synthetic,dalle,test_organizer,34bf64aa94b0e9be,jpeg90,1,136.75042724609375
1,organizer_val,full_synthetic,dalle,test_organizer,34bf64aa94b0e9be,jpeg70,1,137.1636505126953
1,organizer_val,full_synthetic,dalle,test_organizer,34bf64aa94b0e9be,noise002,1,136.58860778808594
1,organizer_val,full_synthetic,dalle,test_organizer,34bf64aa94b0e9be,jitter02,1,137.0877685546875
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,clean,1,146.3583221435547
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,jpeg90,1,145.7372283935547
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,jpeg70,1,146.65145874023438
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,jpeg50,1,145.99639892578125
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,jpeg30,1,144.46250915527344
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,blur05,1,146.64955139160156
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,blur10,1,146.51158142089844
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,blur20,1,145.19166564941406
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,resize05,1,146.1911163330078
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,resize025,1,145.6972198486328
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,noise002,1,148.286865234375
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,noise005,1,149.08364868164062
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,noise01,1,147.01614379882812
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,jitter02,1,145.0130615234375
1,organizer_val,full_synthetic,dalle,test_organizer,072ed4574618e8a7,crop08,1,175.3660888671875
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,clean,1,76.84147644042969
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,jpeg90,1,76.9074935913086
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,jpeg70,1,76.8932876586914
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,jpeg50,1,78.64911651611328
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,jpeg30,1,77.9632568359375
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,blur05,1,77.92120361328125
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,blur10,1,78.12159729003906
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,blur20,1,78.08627319335938
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,resize05,1,77.953125
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,resize025,1,78.62913513183594
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,noise002,1,77.17919158935547
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,noise005,1,77.63461303710938
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,jitter02,1,78.06849670410156
1,organizer_val,full_synthetic,dalle,test_organizer,2d0bd9dd0f347d16,crop08,1,96.63259887695312
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,clean,1,145.02879333496094
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,jpeg90,1,145.2335968017578
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,jpeg70,1,145.03103637695312
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,jpeg50,1,145.2335968017578
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,jpeg30,1,145.2335968017578
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,blur05,1,144.74667358398438
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,blur10,1,144.16416931152344
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,blur20,1,141.284912109375
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,resize05,1,144.4512939453125
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,resize025,1,141.82168579101562
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,noise002,1,144.64431762695312
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,noise005,1,146.18215942382812
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,noise01,1,144.1772003173828
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,jitter02,1,142.01292419433594
1,organizer_val,full_synthetic,dalle,test_organizer,c9e8534b93c40454,crop08,1,173.2100830078125
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,clean,1,266.74420166015625
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,jpeg90,1,266.50347900390625
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,jpeg70,1,268.2700500488281
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,jpeg50,1,265.6208801269531
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,jpeg30,1,267.21002197265625
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,blur05,1,266.8180236816406
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,blur10,1,266.7444763183594
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,blur20,1,266.9690246582031
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,resize05,1,266.0478515625
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,resize025,1,268.1920166015625
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,noise002,1,266.8914489746094
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,noise005,1,269.5574951171875
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,noise01,1,271.0558166503906
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,jitter02,1,274.5780029296875
1,organizer_val,full_synthetic,dalle,test_organizer,4dec430a8993286c,crop08,1,337.8307189941406
1,organizer_val,full_synthetic,dalle,test_organizer,d6d89bb55806d931,crop08,1,485.7141418457031
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,clean,1,228.01156616210938
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,jpeg90,1,227.6065216064453
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,jpeg70,1,227.6065216064453
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,jpeg50,1,227.6065216064453
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,jpeg30,1,227.6065216064453
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,blur05,1,226.85772705078125
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,blur10,1,225.5753173828125
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,blur20,1,227.4622039794922
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,resize05,1,225.95672607421875
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,resize025,1,228.75588989257812
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,noise002,1,229.54452514648438
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,noise005,1,227.57032775878906
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,noise01,1,232.57655334472656
1,organizer_val,full_synthetic,dalle,test_organizer,bcc37d8133d05bce,crop08,1,273.689453125
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,clean,1,235.12632751464844
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,jpeg90,1,234.9281463623047
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,jpeg70,1,234.27696228027344
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,jpeg50,1,235.6200408935547
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,jpeg30,1,232.0235595703125
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,blur05,1,234.87039184570312
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,blur10,1,234.73452758789062
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,blur20,1,233.23123168945312
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,resize05,1,235.31661987304688
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,resize025,1,234.54409790039062
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,noise002,1,234.2332763671875
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,noise005,1,232.62889099121094
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,noise01,1,231.3121795654297
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,jitter02,1,232.57791137695312
1,organizer_val,full_synthetic,dalle,test_organizer,9130b4f6dac88d1a,crop08,1,283.4205627441406
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,clean,1,132.2916259765625
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,jpeg90,1,132.22799682617188
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,jpeg70,1,132.8312530517578
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,jpeg50,1,133.27499389648438
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,jpeg30,1,132.86781311035156
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,blur05,1,132.15396118164062
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,blur10,1,131.80874633789062
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,blur20,1,134.1451873779297
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,resize05,1,131.65232849121094
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,resize025,1,133.28541564941406
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,noise002,1,132.17245483398438
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,noise005,1,133.7633819580078
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,noise01,1,135.27645874023438
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,jitter02,1,132.3080291748047
1,organizer_val,full_synthetic,dalle,test_organizer,8c8e955c3306982e,crop08,1,167.91387939453125
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,clean,1,104.96241760253906
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,jpeg90,1,104.9346923828125
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,jpeg70,1,104.94593811035156
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,jpeg50,1,104.99295043945312
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,jpeg30,1,104.24809265136719
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,blur05,1,104.7643051147461
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,blur10,1,103.8208236694336
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,blur20,1,103.04033660888672
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,resize05,1,104.72045135498047
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,resize025,1,104.37313842773438
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,noise002,1,104.7388687133789
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,noise005,1,105.37974548339844
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,noise01,1,100.04083251953125
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,jitter02,1,104.91587829589844
1,organizer_val,full_synthetic,dalle,test_organizer,0ca38d8855251da8,crop08,1,118.50698852539062
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,clean,1,132.34210205078125
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,jpeg90,1,133.42050170898438
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,jpeg70,1,132.51564025878906
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,jpeg50,1,132.58932495117188
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,jpeg30,1,134.4034423828125
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,blur05,1,134.4178924560547
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,blur10,1,136.7281036376953
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,blur20,1,134.83815002441406
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,resize05,1,133.4147491455078
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,resize025,1,135.02151489257812
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,noise002,1,133.17665100097656
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,noise005,1,131.31715393066406
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,noise01,1,133.11045837402344
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,jitter02,1,131.62179565429688
1,organizer_val,full_synthetic,dalle,test_organizer,8fc676018c993c03,crop08,1,164.50308227539062
1,organizer_val,full_synthetic,dalle,test_organizer,42aaf1a9f93a799a,blur10,1,85.44898223876953
1,organizer_val,full_synthetic,dalle,test_organizer,42aaf1a9f93a799a,blur20,1,86.79183197021484
1,organizer_val,full_synthetic,dalle,test_organizer,42aaf1a9f93a799a,resize05,1,85.79891204833984
1,organizer_val,full_synthetic,dalle,test_organizer,42aaf1a9f93a799a,crop08,1,101.36347961425781
1,organizer_val,full_synthetic,dalle,test_organizer,c1af18844257b2bb,crop08,1,224.9320831298828
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,clean,1,99.89649200439453
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,jpeg90,1,100.15139770507812
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,jpeg70,1,100.17394256591797
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,jpeg50,1,99.2125244140625
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,jpeg30,1,96.92711639404297
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,blur05,1,99.9517822265625
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,resize05,1,98.93317413330078
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,noise002,1,100.31279754638672
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,noise005,1,99.34294891357422
1,organizer_val,full_synthetic,dalle,test_organizer,967674142df4e565,jitter02,1,98.21131134033203
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,clean,1,76.92715454101562
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,jpeg90,1,78.00492095947266
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,jpeg70,1,76.80188751220703
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,jpeg50,1,77.90940856933594
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,jpeg30,1,76.27393341064453
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,blur05,1,78.05219268798828
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,blur10,1,78.15401458740234
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,blur20,1,77.95730590820312
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,resize05,1,78.08866119384766
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,resize025,1,78.7293472290039
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,noise002,1,78.39830780029297
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,noise01,1,79.32786560058594
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,jitter02,1,78.06895446777344
1,organizer_val,full_synthetic,dalle,test_organizer,73b7167de8be905b,crop08,1,96.88341522216797
1,organizer_val,full_synthetic,dalle,test_organizer,672620e9be583de7,jpeg30,1,201.38433837890625
1,organizer_val,full_synthetic,dalle,test_organizer,672620e9be583de7,crop08,1,223.67250061035156
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,clean,1,65.72132873535156
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,jpeg90,1,65.4085693359375
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,jpeg70,1,65.85759735107422
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,jpeg50,1,65.55497741699219
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,jpeg30,1,65.79672241210938
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,blur05,1,65.88445281982422
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,blur10,1,65.79900360107422
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,blur20,1,64.00189971923828
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,resize05,1,65.89509582519531
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,noise002,1,65.8326187133789
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,noise005,1,66.66304779052734
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,noise01,1,69.60137176513672
