label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,clean
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7d6afa60856d1be5,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,clean
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d6821959fc64ccb1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,clean
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,684ba86f985acf3a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,clean
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,blur05
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,blur10
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,blur20
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,resize05
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,resize025
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,noise002
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,noise005
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,noise01
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,bf94779563b1de02,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,clean
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8af2f641ebc08534,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,clean
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,blur10
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,blur20
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,resize05
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,resize025
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7e203e6e559b4e96,crop08
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,clean
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,blur05
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,blur10
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,blur20
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,resize05
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,resize025
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,noise002
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,noise005
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,noise01
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,aac9229a78029610,crop08
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,clean
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,blur05
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,blur10
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,blur20
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,resize05
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,resize025
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,noise002
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,noise005
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,noise01
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,622ae843eba1b3fd,crop08
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,clean
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,blur05
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,blur10
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,blur20
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,resize05
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,resize025
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,noise002
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,noise005
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,noise01
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,69e86c4b97b289e8,crop08
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,clean
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,blur05
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,blur10
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,blur20
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,resize05
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,resize025
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,noise002
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,noise005
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,noise01
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,cf543c10658ca682,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,clean
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1f37b761d4a11e86,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,clean
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ed5633a74451af9e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,clean
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,blur05
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,blur10
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,blur20
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,resize05
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,resize025
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,noise002
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,noise005
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,noise01
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,36c51d52e5db3584,crop08
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,clean
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,398e8257aae1247e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,clean
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8d580e5a4a07193f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,clean
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6f742bed19b0c7af,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,clean
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5f08914c97df2eac,blur10
