label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,clean
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4438d705643e448b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,clean
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ffd61024cc8a3052,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,clean
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c8a5dad3acd58802,crop08
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,clean
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,blur05
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,blur10
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,blur20
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,resize05
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,resize025
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,noise002
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,noise005
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,noise01
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,64f292067437fd01,crop08
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,clean
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,blur05
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,blur10
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,blur20
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,resize05
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,resize025
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,noise002
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,noise005
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,noise01
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,9ea7ecae94314072,crop08
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,clean
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,blur05
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,blur10
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,blur20
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,resize05
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,resize025
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,noise002
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,noise005
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,noise01
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,aaf7f04b2ec980d4,crop08
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,clean
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,05e808beb5faa5c3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,clean
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,blur05
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,blur10
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,blur20
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,resize05
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,resize025
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,noise002
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,noise005
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,noise01
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,be0a09d21a5fbafa,crop08
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,clean
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,blur05
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,blur10
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,blur20
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,resize05
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,resize025
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,noise002
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,noise005
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,noise01
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,eb74e6144ead30ec,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,clean
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0f21b73667ac95ce,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,clean
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0c451387d0d73350,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,clean
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c3a0641fc739fb29,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,clean
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d59e959f6898ab99,crop08
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,clean
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,blur05
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,blur10
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,blur20
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,resize05
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,resize025
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,noise002
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,noise005
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,noise01
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,232957b2dc788faa,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,clean
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0dedc8270f9b184f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,clean
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,568c2ef845a31b5b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,clean
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,95ab5531d42b976b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,clean
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b414fa4768bca12d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,clean
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f09557d7b49aaea2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,clean
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b287d35d3007f783,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8e0db71c0bda2533,clean
1,so_fake_tampered_eval,tampered,,test_ood,8e0db71c0bda2533,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8e0db71c0bda2533,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8e0db71c0bda2533,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8e0db71c0bda2533,jpeg30
