label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,noise01
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,jitter02
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,crop08
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,clean
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,jpeg90
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,jpeg70
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,jpeg50
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,jpeg30
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,blur05
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,blur10
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,blur20
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,resize05
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,resize025
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,noise002
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,noise005
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,noise01
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,jitter02
0,organizer_val,real,none,test_organizer,e7c7d0afe3465a40,crop08
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,clean
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,jpeg90
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,jpeg70
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,jpeg50
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,jpeg30
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,blur05
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,blur10
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,blur20
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,resize05
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,resize025
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,noise002
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,noise005
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,noise01
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,jitter02
0,organizer_val,real,none,test_organizer,44632d8c8193ff9f,crop08
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,clean
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,jpeg90
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,jpeg70
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,jpeg50
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,jpeg30
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,blur05
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,blur10
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,blur20
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,resize05
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,resize025
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,noise002
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,noise005
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,noise01
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,jitter02
0,organizer_val,real,none,test_organizer,9cf93299d84a0ba9,crop08
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,clean
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,jpeg90
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,jpeg70
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,jpeg50
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,jpeg30
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,blur05
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,blur10
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,blur20
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,resize05
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,resize025
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,noise002
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,noise005
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,noise01
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,jitter02
0,organizer_val,real,none,test_organizer,4a416e13aecbd259,crop08
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,clean
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,jpeg90
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,jpeg70
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,jpeg50
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,jpeg30
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,blur05
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,blur10
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,blur20
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,resize05
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,resize025
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,noise002
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,noise005
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,noise01
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,jitter02
0,organizer_val,real,none,test_organizer,9844aaef5eb96d39,crop08
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,clean
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,jpeg90
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,jpeg70
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,jpeg50
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,jpeg30
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,blur05
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,blur10
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,blur20
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,resize05
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,resize025
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,noise002
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,noise005
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,noise01
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,jitter02
0,organizer_val,real,none,test_organizer,5024b4cefa99b41e,crop08
0,organizer_val,real,none,test_organizer,91373e115601bd9f,clean
0,organizer_val,real,none,test_organizer,91373e115601bd9f,jpeg90
0,organizer_val,real,none,test_organizer,91373e115601bd9f,jpeg70
0,organizer_val,real,none,test_organizer,91373e115601bd9f,jpeg50
0,organizer_val,real,none,test_organizer,91373e115601bd9f,jpeg30
0,organizer_val,real,none,test_organizer,91373e115601bd9f,blur05
0,organizer_val,real,none,test_organizer,91373e115601bd9f,blur10
0,organizer_val,real,none,test_organizer,91373e115601bd9f,blur20
0,organizer_val,real,none,test_organizer,91373e115601bd9f,resize05
0,organizer_val,real,none,test_organizer,91373e115601bd9f,resize025
0,organizer_val,real,none,test_organizer,91373e115601bd9f,noise002
0,organizer_val,real,none,test_organizer,91373e115601bd9f,noise005
0,organizer_val,real,none,test_organizer,91373e115601bd9f,noise01
0,organizer_val,real,none,test_organizer,91373e115601bd9f,jitter02
0,organizer_val,real,none,test_organizer,91373e115601bd9f,crop08
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,clean
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,jpeg90
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,jpeg70
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,jpeg50
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,jpeg30
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,blur05
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,blur10
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,blur20
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,resize05
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,resize025
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,noise002
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,noise005
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,noise01
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,jitter02
0,organizer_val,real,none,test_organizer,d5602bdc7cfdb36c,crop08
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,clean
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,jpeg90
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,jpeg70
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,jpeg50
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,jpeg30
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,blur05
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,blur10
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,blur20
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,resize05
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,resize025
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,noise002
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,noise005
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,noise01
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,jitter02
0,organizer_val,real,none,test_organizer,9019990e7e0c1b5f,crop08
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,clean
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,jpeg90
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,jpeg70
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,jpeg50
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,jpeg30
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,blur05
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,blur10
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,blur20
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,resize05
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,resize025
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,noise002
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,noise005
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,noise01
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,jitter02
0,organizer_val,real,none,test_organizer,79354c71ee6a6eea,crop08
0,organizer_val,real,none,test_organizer,aa98b241037884f6,clean
0,organizer_val,real,none,test_organizer,aa98b241037884f6,jpeg90
0,organizer_val,real,none,test_organizer,aa98b241037884f6,jpeg70
0,organizer_val,real,none,test_organizer,aa98b241037884f6,jpeg50
0,organizer_val,real,none,test_organizer,aa98b241037884f6,jpeg30
0,organizer_val,real,none,test_organizer,aa98b241037884f6,blur05
0,organizer_val,real,none,test_organizer,aa98b241037884f6,blur10
0,organizer_val,real,none,test_organizer,aa98b241037884f6,blur20
0,organizer_val,real,none,test_organizer,aa98b241037884f6,resize05
0,organizer_val,real,none,test_organizer,aa98b241037884f6,resize025
0,organizer_val,real,none,test_organizer,aa98b241037884f6,noise002
0,organizer_val,real,none,test_organizer,aa98b241037884f6,noise005
0,organizer_val,real,none,test_organizer,aa98b241037884f6,noise01
0,organizer_val,real,none,test_organizer,aa98b241037884f6,jitter02
0,organizer_val,real,none,test_organizer,aa98b241037884f6,crop08
0,organizer_val,real,none,test_organizer,616db0241410258a,clean
0,organizer_val,real,none,test_organizer,616db0241410258a,jpeg90
0,organizer_val,real,none,test_organizer,616db0241410258a,jpeg70
0,organizer_val,real,none,test_organizer,616db0241410258a,jpeg50
0,organizer_val,real,none,test_organizer,616db0241410258a,jpeg30
0,organizer_val,real,none,test_organizer,616db0241410258a,blur05
0,organizer_val,real,none,test_organizer,616db0241410258a,blur10
0,organizer_val,real,none,test_organizer,616db0241410258a,blur20
0,organizer_val,real,none,test_organizer,616db0241410258a,resize05
0,organizer_val,real,none,test_organizer,616db0241410258a,resize025
0,organizer_val,real,none,test_organizer,616db0241410258a,noise002
0,organizer_val,real,none,test_organizer,616db0241410258a,noise005
0,organizer_val,real,none,test_organizer,616db0241410258a,noise01
0,organizer_val,real,none,test_organizer,616db0241410258a,jitter02
0,organizer_val,real,none,test_organizer,616db0241410258a,crop08
0,organizer_val,real,none,test_organizer,78250b5de79154a5,clean
0,organizer_val,real,none,test_organizer,78250b5de79154a5,jpeg90
0,organizer_val,real,none,test_organizer,78250b5de79154a5,jpeg70
0,organizer_val,real,none,test_organizer,78250b5de79154a5,jpeg50
0,organizer_val,real,none,test_organizer,78250b5de79154a5,jpeg30
0,organizer_val,real,none,test_organizer,78250b5de79154a5,blur05
0,organizer_val,real,none,test_organizer,78250b5de79154a5,blur10
0,organizer_val,real,none,test_organizer,78250b5de79154a5,blur20
0,organizer_val,real,none,test_organizer,78250b5de79154a5,resize05
0,organizer_val,real,none,test_organizer,78250b5de79154a5,resize025
0,organizer_val,real,none,test_organizer,78250b5de79154a5,noise002
0,organizer_val,real,none,test_organizer,78250b5de79154a5,noise005
0,organizer_val,real,none,test_organizer,78250b5de79154a5,noise01
0,organizer_val,real,none,test_organizer,78250b5de79154a5,jitter02
0,organizer_val,real,none,test_organizer,78250b5de79154a5,crop08
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,clean
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,jpeg90
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,jpeg70
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,jpeg50
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,jpeg30
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,blur05
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,blur10
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,blur20
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,resize05
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,resize025
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,noise002
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,noise005
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,noise01
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,jitter02
0,organizer_val,real,none,test_organizer,bdbbb6bb7590ceaa,crop08
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,clean
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,jpeg90
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,jpeg70
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,jpeg50
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,jpeg30
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,blur05
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,blur10
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,blur20
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,resize05
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,resize025
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,noise002
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,noise005
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,noise01
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,jitter02
0,organizer_val,real,none,test_organizer,e21d525222c2f21d,crop08
0,organizer_val,real,none,test_organizer,53d7342d788c4392,clean
0,organizer_val,real,none,test_organizer,53d7342d788c4392,jpeg90
0,organizer_val,real,none,test_organizer,53d7342d788c4392,jpeg70
0,organizer_val,real,none,test_organizer,53d7342d788c4392,jpeg50
0,organizer_val,real,none,test_organizer,53d7342d788c4392,jpeg30
0,organizer_val,real,none,test_organizer,53d7342d788c4392,blur05
0,organizer_val,real,none,test_organizer,53d7342d788c4392,blur10
0,organizer_val,real,none,test_organizer,53d7342d788c4392,blur20
0,organizer_val,real,none,test_organizer,53d7342d788c4392,resize05
0,organizer_val,real,none,test_organizer,53d7342d788c4392,resize025
0,organizer_val,real,none,test_organizer,53d7342d788c4392,noise002
0,organizer_val,real,none,test_organizer,53d7342d788c4392,noise005
0,organizer_val,real,none,test_organizer,53d7342d788c4392,noise01
0,organizer_val,real,none,test_organizer,53d7342d788c4392,jitter02
0,organizer_val,real,none,test_organizer,53d7342d788c4392,crop08
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,clean
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,jpeg90
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,jpeg70
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,jpeg50
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,jpeg30
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,blur05
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,blur10
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,blur20
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,resize05
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,resize025
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,noise002
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,noise005
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,noise01
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,jitter02
0,organizer_val,real,none,test_organizer,1f4f7ded0bef3ea9,crop08
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,clean
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,jpeg90
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,jpeg70
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,jpeg50
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,jpeg30
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,blur05
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,blur10
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,blur20
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,resize05
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,resize025
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,noise002
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,noise005
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,noise01
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,jitter02
0,organizer_val,real,none,test_organizer,0d12d0d79f1acf37,crop08
0,organizer_val,real,none,test_organizer,a295969ee62b74df,clean
0,organizer_val,real,none,test_organizer,a295969ee62b74df,jpeg90
0,organizer_val,real,none,test_organizer,a295969ee62b74df,jpeg70
0,organizer_val,real,none,test_organizer,a295969ee62b74df,jpeg50
0,organizer_val,real,none,test_organizer,a295969ee62b74df,jpeg30
0,organizer_val,real,none,test_organizer,a295969ee62b74df,blur05
0,organizer_val,real,none,test_organizer,a295969ee62b74df,blur10
0,organizer_val,real,none,test_organizer,a295969ee62b74df,blur20
0,organizer_val,real,none,test_organizer,a295969ee62b74df,resize05
0,organizer_val,real,none,test_organizer,a295969ee62b74df,resize025
0,organizer_val,real,none,test_organizer,a295969ee62b74df,noise002
0,organizer_val,real,none,test_organizer,a295969ee62b74df,noise005
0,organizer_val,real,none,test_organizer,a295969ee62b74df,noise01
0,organizer_val,real,none,test_organizer,a295969ee62b74df,jitter02
0,organizer_val,real,none,test_organizer,a295969ee62b74df,crop08
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,clean
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,jpeg90
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,jpeg70
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,jpeg50
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,jpeg30
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,blur05
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,blur10
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,blur20
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,resize05
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,resize025
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,noise002
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,noise005
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,noise01
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,jitter02
0,organizer_val,real,none,test_organizer,5419f9ccb16199bc,crop08
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,clean
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,jpeg90
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,jpeg70
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,jpeg50
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,jpeg30
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,blur05
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,blur10
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,blur20
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,resize05
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,resize025
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,noise002
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,noise005
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,noise01
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,jitter02
0,organizer_val,real,none,test_organizer,4ccf4bbc97312538,crop08
0,organizer_val,real,none,test_organizer,4a2617fe54175823,clean
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg90
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg70
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg50
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg30
