label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg90,1,164.6138153076172
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg70,1,163.54933166503906
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg50,1,169.57931518554688
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg30,1,157.6359405517578
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur05,1,162.8166046142578
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur10,1,159.5478515625
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur20,1,158.4923858642578
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,resize05,1,158.99783325195312
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,resize025,1,154.80540466308594
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,noise002,1,169.0127410888672
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,noise005,1,173.7957000732422
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,crop08,1,233.5922393798828
0,organizer_val,real,none,test_organizer,4a2617fe54175823,clean,1,172.06259155273438
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg90,1,171.7823028564453
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg70,1,172.4435272216797
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg50,1,174.02291870117188
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jpeg30,1,174.21739196777344
0,organizer_val,real,none,test_organizer,4a2617fe54175823,blur05,1,172.49366760253906
0,organizer_val,real,none,test_organizer,4a2617fe54175823,blur10,1,173.31695556640625
0,organizer_val,real,none,test_organizer,4a2617fe54175823,blur20,1,176.10423278808594
0,organizer_val,real,none,test_organizer,4a2617fe54175823,resize05,1,173.2115936279297
0,organizer_val,real,none,test_organizer,4a2617fe54175823,resize025,1,174.62892150878906
0,organizer_val,real,none,test_organizer,4a2617fe54175823,noise002,1,172.794189453125
0,organizer_val,real,none,test_organizer,4a2617fe54175823,noise005,1,181.11944580078125
0,organizer_val,real,none,test_organizer,4a2617fe54175823,noise01,1,193.13720703125
0,organizer_val,real,none,test_organizer,4a2617fe54175823,jitter02,1,172.41392517089844
0,organizer_val,real,none,test_organizer,4a2617fe54175823,crop08,1,224.9566650390625
0,organizer_val,real,none,test_organizer,609176735d4cf9a5,crop08,1,67.77303314208984
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,clean,1,104.42852020263672
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,jpeg90,1,104.58943176269531
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,jpeg70,1,103.03795623779297
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,jpeg50,1,103.89141845703125
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,jpeg30,1,102.68182373046875
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,blur05,1,104.07268524169922
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,blur10,1,103.7644271850586
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,blur20,1,103.88829040527344
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,resize05,1,103.90511322021484
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,resize025,1,104.5107650756836
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,noise002,1,103.8194580078125
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,noise005,1,103.16521453857422
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,noise01,1,100.63343048095703
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,jitter02,1,104.39042663574219
0,organizer_val,real,none,test_organizer,a1443d4ee616ded8,crop08,1,125.89636993408203
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,clean,1,265.21917724609375
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,jpeg90,1,263.7458190917969
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,jpeg70,1,260.7245178222656
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,jpeg50,1,261.3356018066406
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,jpeg30,1,264.9537353515625
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,blur05,1,265.7301330566406
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,blur10,1,264.0376281738281
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,blur20,1,257.12994384765625
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,resize05,1,261.66259765625
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,resize025,1,262.5504455566406
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,noise002,1,268.40557861328125
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,noise005,1,297.9421691894531
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,jitter02,1,267.98455810546875
0,organizer_val,real,none,test_organizer,68a4ffb8121803e4,crop08,1,288.73944091796875
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,clean,1,73.13468933105469
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,jpeg90,1,73.03794860839844
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,jpeg70,1,73.01254272460938
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,jpeg50,1,72.2618637084961
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,jpeg30,1,71.09451293945312
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,blur05,1,73.57491302490234
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,blur10,1,74.89720153808594
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,blur20,1,75.3287582397461
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,resize05,1,74.83846282958984
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,resize025,1,75.22288513183594
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,noise002,1,73.39130401611328
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,noise005,1,77.01033020019531
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,jitter02,1,73.1415786743164
0,organizer_val,real,none,test_organizer,c7aac6642fba8e32,crop08,1,100.49978637695312
0,organizer_val,real,none,test_organizer,bfbe20f721cc23e5,crop08,1,72.06069946289062
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,clean,1,89.37520599365234
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,jpeg90,1,89.61854553222656
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,jpeg70,1,92.1136474609375
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,jpeg50,1,89.35845947265625
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,jpeg30,1,88.05009460449219
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,blur05,1,88.88286590576172
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,blur10,1,88.14988708496094
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,blur20,1,87.56864166259766
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,resize05,1,90.80104064941406
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,resize025,1,86.32122039794922
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,noise002,1,91.615234375
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,noise005,1,92.28858184814453
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,jitter02,1,89.24861907958984
0,organizer_val,real,none,test_organizer,72bfe00c1aceb6a5,crop08,1,108.63574981689453
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,clean,1,266.96856689453125
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,jpeg90,1,257.8822326660156
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,jpeg70,1,267.4804992675781
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,jpeg50,1,266.27850341796875
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,jpeg30,1,253.96327209472656
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,blur05,1,266.9320983886719
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,blur10,1,264.9505615234375
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,blur20,1,265.61865234375
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,resize05,1,265.69091796875
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,resize025,1,264.4705505371094
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,noise002,1,268.51837158203125
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,noise005,1,267.1124267578125
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,noise01,1,266.8661193847656
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,jitter02,1,257.0061950683594
0,organizer_val,real,none,test_organizer,c6c09634b529ac86,crop08,1,325.5064392089844
0,organizer_val,real,none,test_organizer,e531ab3f446086dc,crop08,1,69.14051818847656
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,clean,1,83.1502685546875
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,jpeg90,1,82.96334075927734
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,jpeg70,1,82.82447814941406
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,jpeg50,1,83.06370544433594
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,jpeg30,1,84.25592041015625
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,blur05,1,83.4940414428711
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,blur10,1,84.48555755615234
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,blur20,1,83.72270202636719
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,resize05,1,84.60995483398438
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,resize025,1,83.89934539794922
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,noise002,1,82.88394165039062
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,noise005,1,81.59844207763672
0,organizer_val,real,none,test_organizer,b38a3e437709e4b9,jitter02,1,82.62919616699219
0,organizer_val,real,none,test_organizer,87807cbe49ec7f0d,crop08,1,69.85330963134766
0,organizer_val,real,none,test_organizer,a6e619ec4720562b,crop08,1,76.45370483398438
0,organizer_val,real,none,test_organizer,241fe695c3d45701,clean,1,183.63502502441406
0,organizer_val,real,none,test_organizer,241fe695c3d45701,jpeg90,1,183.62222290039062
0,organizer_val,real,none,test_organizer,241fe695c3d45701,jpeg70,1,183.28878784179688
0,organizer_val,real,none,test_organizer,241fe695c3d45701,jpeg50,1,184.56039428710938
0,organizer_val,real,none,test_organizer,241fe695c3d45701,jpeg30,1,185.65748596191406
0,organizer_val,real,none,test_organizer,241fe695c3d45701,blur05,1,183.77587890625
0,organizer_val,real,none,test_organizer,241fe695c3d45701,blur10,1,185.01589965820312
0,organizer_val,real,none,test_organizer,241fe695c3d45701,blur20,1,184.49038696289062
0,organizer_val,real,none,test_organizer,241fe695c3d45701,resize05,1,183.31381225585938
0,organizer_val,real,none,test_organizer,241fe695c3d45701,resize025,1,189.13926696777344
0,organizer_val,real,none,test_organizer,241fe695c3d45701,noise002,1,185.15838623046875
0,organizer_val,real,none,test_organizer,241fe695c3d45701,noise005,1,193.5023651123047
0,organizer_val,real,none,test_organizer,241fe695c3d45701,noise01,1,190.89480590820312
0,organizer_val,real,none,test_organizer,241fe695c3d45701,jitter02,1,185.32281494140625
0,organizer_val,real,none,test_organizer,241fe695c3d45701,crop08,1,234.0242156982422
0,organizer_val,real,none,test_organizer,7cc975af38183c17,blur20,1,74.03046417236328
0,organizer_val,real,none,test_organizer,7cc975af38183c17,resize025,1,72.75196075439453
0,organizer_val,real,none,test_organizer,9cca566e8984c251,clean,1,106.48038482666016
0,organizer_val,real,none,test_organizer,9cca566e8984c251,jpeg90,1,106.09292602539062
0,organizer_val,real,none,test_organizer,9cca566e8984c251,jpeg70,1,105.57148742675781
0,organizer_val,real,none,test_organizer,9cca566e8984c251,jpeg50,1,106.39051055908203
0,organizer_val,real,none,test_organizer,9cca566e8984c251,jpeg30,1,106.47883605957031
0,organizer_val,real,none,test_organizer,9cca566e8984c251,blur05,1,106.66374206542969
0,organizer_val,real,none,test_organizer,9cca566e8984c251,blur10,1,107.73702239990234
0,organizer_val,real,none,test_organizer,9cca566e8984c251,blur20,1,108.09322357177734
0,organizer_val,real,none,test_organizer,9cca566e8984c251,resize05,1,107.03044128417969
0,organizer_val,real,none,test_organizer,9cca566e8984c251,resize025,1,109.14119720458984
0,organizer_val,real,none,test_organizer,9cca566e8984c251,noise002,1,105.8199234008789
0,organizer_val,real,none,test_organizer,9cca566e8984c251,noise005,1,105.66928100585938
0,organizer_val,real,none,test_organizer,9cca566e8984c251,noise01,1,112.1092300415039
0,organizer_val,real,none,test_organizer,9cca566e8984c251,jitter02,1,106.53168487548828
0,organizer_val,real,none,test_organizer,9cca566e8984c251,crop08,1,125.72036743164062
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,clean,1,152.97430419921875
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,jpeg90,1,153.44448852539062
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,jpeg70,1,154.50473022460938
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,jpeg50,1,151.51773071289062
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,jpeg30,1,147.4652557373047
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,blur05,1,152.75205993652344
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,blur10,1,151.1168212890625
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,blur20,1,147.529296875
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,resize05,1,151.8907928466797
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,resize025,1,148.2781219482422
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,noise002,1,156.08653259277344
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,noise005,1,154.72308349609375
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,jitter02,1,152.5316162109375
0,organizer_val,real,none,test_organizer,bf54f61ab64f071f,crop08,1,188.1771697998047
0,organizer_val,real,none,test_organizer,de678165d5912452,clean,1,142.72645568847656
0,organizer_val,real,none,test_organizer,de678165d5912452,jpeg90,1,142.4202117919922
0,organizer_val,real,none,test_organizer,de678165d5912452,jpeg70,1,142.95823669433594
0,organizer_val,real,none,test_organizer,de678165d5912452,jpeg50,1,143.93116760253906
0,organizer_val,real,none,test_organizer,de678165d5912452,jpeg30,1,143.5196990966797
0,organizer_val,real,none,test_organizer,de678165d5912452,blur05,1,143.03775024414062
0,organizer_val,real,none,test_organizer,de678165d5912452,blur10,1,143.39474487304688
0,organizer_val,real,none,test_organizer,de678165d5912452,blur20,1,143.9022216796875
0,organizer_val,real,none,test_organizer,de678165d5912452,resize05,1,142.9003448486328
0,organizer_val,real,none,test_organizer,de678165d5912452,resize025,1,143.4732666015625
0,organizer_val,real,none,test_organizer,de678165d5912452,noise002,1,144.11033630371094
0,organizer_val,real,none,test_organizer,de678165d5912452,noise005,1,145.00222778320312
0,organizer_val,real,none,test_organizer,de678165d5912452,noise01,1,146.10487365722656
0,organizer_val,real,none,test_organizer,de678165d5912452,jitter02,1,142.33335876464844
0,organizer_val,real,none,test_organizer,de678165d5912452,crop08,1,177.23326110839844
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,clean,1,71.93158721923828
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg90,1,72.1290512084961
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg70,1,68.87508392333984
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg50,1,71.62984466552734
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg30,1,72.60551452636719
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur05,1,70.92572784423828
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur10,1,69.43505859375
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur20,1,68.66226959228516
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,resize05,1,69.29315185546875
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,resize025,1,79.32769775390625
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise002,1,72.09930419921875
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise005,1,72.7580337524414
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise01,1,74.72354888916016
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jitter02,1,70.61599731445312
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,crop08,1,103.12633514404297
0,organizer_val,real,none,test_organizer,af055d216c607249,clean,1,79.0178451538086
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg90,1,78.78661346435547
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg70,1,78.14607238769531
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg50,1,78.84194946289062
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg30,1,79.53897094726562
0,organizer_val,real,none,test_organizer,af055d216c607249,blur05,1,78.82510375976562
0,organizer_val,real,none,test_organizer,af055d216c607249,blur10,1,78.77979278564453
0,organizer_val,real,none,test_organizer,af055d216c607249,blur20,1,79.50167846679688
0,organizer_val,real,none,test_organizer,af055d216c607249,resize05,1,79.43927001953125
0,organizer_val,real,none,test_organizer,af055d216c607249,resize025,1,80.16175079345703
0,organizer_val,real,none,test_organizer,af055d216c607249,noise002,1,78.82813262939453
0,organizer_val,real,none,test_organizer,af055d216c607249,noise005,1,78.69934844970703
0,organizer_val,real,none,test_organizer,af055d216c607249,noise01,1,77.7278823852539
0,organizer_val,real,none,test_organizer,af055d216c607249,jitter02,1,78.92501831054688
0,organizer_val,real,none,test_organizer,af055d216c607249,crop08,1,94.95049285888672
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,clean,1,68.88504028320312
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg90,1,69.00587463378906
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg70,1,68.78499603271484
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg50,1,69.43132019042969
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg30,1,69.25726318359375
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur05,1,68.45584106445312
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur10,1,67.52047729492188
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur20,1,66.754150390625
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,resize05,1,67.85139465332031
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,resize025,1,66.62349700927734
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise002,1,70.20110321044922
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise005,1,69.92321014404297
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise01,1,70.11778259277344
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jitter02,1,69.27616882324219
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,crop08,1,91.44615936279297
0,organizer_val,real,none,test_organizer,0ad34fdf901c8183,crop08,1,65.94771575927734
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,clean,1,87.80669403076172
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,jpeg90,1,88.06529998779297
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,jpeg70,1,87.20784759521484
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,jpeg50,1,86.77255249023438
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,jpeg30,1,86.25782012939453
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,blur05,1,86.66606140136719
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,blur10,1,85.23690795898438
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,blur20,1,82.67335510253906
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,resize05,1,86.46043395996094
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,resize025,1,83.08226776123047
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,noise002,1,88.48521423339844
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,noise005,1,84.93672943115234
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,jitter02,1,86.23277282714844
0,organizer_val,real,none,test_organizer,55d0513fb498b8de,crop08,1,108.5152816772461
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,clean,1,73.01703643798828
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,jpeg90,1,72.57193756103516
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,jpeg70,1,72.1846694946289
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,jpeg50,1,73.28063201904297
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,jpeg30,1,73.26419067382812
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,blur05,1,73.14708709716797
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,blur10,1,72.57008361816406
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,blur20,1,73.84938049316406
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,resize05,1,73.04949188232422
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,resize025,1,72.97294616699219
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,noise002,1,72.75157165527344
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,noise005,1,73.09590148925781
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,jitter02,1,72.0680160522461
0,organizer_val,real,none,test_organizer,8d0dac0c32eb7934,crop08,1,90.90937805175781
0,organizer_val,real,none,test_organizer,3d621eb755183a57,crop08,1,78.45063781738281
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,clean,1,64.89228820800781
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,jpeg90,1,65.04935455322266
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,jpeg70,1,65.32603454589844
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,jpeg50,1,64.29052734375
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,jpeg30,1,64.83573913574219
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,blur05,1,64.80316162109375
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,blur10,1,64.37959289550781
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,resize05,1,65.07308959960938
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,resize025,1,64.02354431152344
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,noise002,1,65.09873962402344
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,noise005,1,65.4914779663086
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,jitter02,1,65.76022338867188
0,organizer_val,real,none,test_organizer,a2ccb80873fda06c,crop08,1,82.54234313964844
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,clean,1,117.58663940429688
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,jpeg90,1,117.45860290527344
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,jpeg70,1,116.08602142333984
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,jpeg50,1,116.5728530883789
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,jpeg30,1,114.24488830566406
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,blur05,1,115.94979095458984
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,blur10,1,112.76921081542969
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,blur20,1,114.12664031982422
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,resize05,1,112.48126220703125
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,resize025,1,114.31979370117188
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,noise002,1,115.35475158691406
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,noise005,1,119.78569030761719
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,noise01,1,121.38188171386719
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,jitter02,1,118.16935729980469
0,organizer_val,real,none,test_organizer,98b160caa2d91d48,crop08,1,149.87142944335938
0,organizer_val,real,none,test_organizer,ce3f35a5c9b60dad,crop08,1,70.69072723388672
0,organizer_val,real,none,test_organizer,31e99e366705c73c,clean,1,210.5687255859375
0,organizer_val,real,none,test_organizer,31e99e366705c73c,jpeg90,1,212.4649658203125
0,organizer_val,real,none,test_organizer,31e99e366705c73c,jpeg70,1,210.6033477783203
0,organizer_val,real,none,test_organizer,31e99e366705c73c,jpeg50,1,210.8842315673828
0,organizer_val,real,none,test_organizer,31e99e366705c73c,jpeg30,1,210.63246154785156
0,organizer_val,real,none,test_organizer,31e99e366705c73c,blur05,1,211.23092651367188
0,organizer_val,real,none,test_organizer,31e99e366705c73c,blur10,1,211.36642456054688
0,organizer_val,real,none,test_organizer,31e99e366705c73c,blur20,1,211.3566436767578
0,organizer_val,real,none,test_organizer,31e99e366705c73c,resize05,1,210.59153747558594
0,organizer_val,real,none,test_organizer,31e99e366705c73c,resize025,1,212.0029754638672
