label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,blur10
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,blur20
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,resize05
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,resize025
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,noise002
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,noise005
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,noise01
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,jitter02
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,crop08
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,clean
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,jpeg90
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,jpeg70
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,jpeg50
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,jpeg30
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,blur05
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,blur10
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,blur20
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,resize05
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,resize025
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,noise002
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,noise005
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,noise01
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,jitter02
0,organizer_val,real,none,test_organizer,690dcdd4317aab49,crop08
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,clean
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,jpeg90
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,jpeg70
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,jpeg50
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,jpeg30
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,blur05
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,blur10
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,blur20
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,resize05
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,resize025
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,noise002
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,noise005
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,noise01
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,jitter02
0,organizer_val,real,none,test_organizer,a239ebbdd71d0aa9,crop08
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,clean
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,jpeg90
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,jpeg70
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,jpeg50
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,jpeg30
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,blur05
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,blur10
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,blur20
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,resize05
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,resize025
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,noise002
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,noise005
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,noise01
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,jitter02
0,organizer_val,real,none,test_organizer,e71d5e8f4509065f,crop08
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,clean
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,jpeg90
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,jpeg70
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,jpeg50
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,jpeg30
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,blur05
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,blur10
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,blur20
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,resize05
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,resize025
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,noise002
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,noise005
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,noise01
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,jitter02
0,organizer_val,real,none,test_organizer,21a229b6ec3480b7,crop08
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,clean
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,jpeg90
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,jpeg70
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,jpeg50
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,jpeg30
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,blur05
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,blur10
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,blur20
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,resize05
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,resize025
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,noise002
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,noise005
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,noise01
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,jitter02
0,organizer_val,real,none,test_organizer,0b5cba3bc395394c,crop08
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,clean
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,jpeg90
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,jpeg70
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,jpeg50
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,jpeg30
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,blur05
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,blur10
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,blur20
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,resize05
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,resize025
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,noise002
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,noise005
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,noise01
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,jitter02
0,organizer_val,real,none,test_organizer,b005cb8b71521a84,crop08
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,clean
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,jpeg90
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,jpeg70
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,jpeg50
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,jpeg30
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,blur05
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,blur10
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,blur20
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,resize05
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,resize025
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,noise002
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,noise005
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,noise01
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,jitter02
0,organizer_val,real,none,test_organizer,f6e40c185f02a3d3,crop08
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,clean
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,jpeg90
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,jpeg70
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,jpeg50
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,jpeg30
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,blur05
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,blur10
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,blur20
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,resize05
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,resize025
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,noise002
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,noise005
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,noise01
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,jitter02
0,organizer_val,real,none,test_organizer,9d07f6914f26be66,crop08
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,clean
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,jpeg90
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,jpeg70
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,jpeg50
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,jpeg30
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,blur05
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,blur10
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,blur20
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,resize05
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,resize025
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,noise002
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,noise005
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,noise01
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,jitter02
0,organizer_val,real,none,test_organizer,1f8b1cef3a643eda,crop08
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,clean
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,jpeg90
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,jpeg70
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,jpeg50
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,jpeg30
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,blur05
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,blur10
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,blur20
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,resize05
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,resize025
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,noise002
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,noise005
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,noise01
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,jitter02
0,organizer_val,real,none,test_organizer,cd025c0bcf4d982e,crop08
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,clean
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,jpeg90
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,jpeg70
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,jpeg50
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,jpeg30
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,blur05
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,blur10
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,blur20
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,resize05
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,resize025
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,noise002
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,noise005
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,noise01
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,jitter02
0,organizer_val,real,none,test_organizer,af71ff1cb635dc4c,crop08
0,organizer_val,real,none,test_organizer,58f7505a65045f97,clean
0,organizer_val,real,none,test_organizer,58f7505a65045f97,jpeg90
0,organizer_val,real,none,test_organizer,58f7505a65045f97,jpeg70
0,organizer_val,real,none,test_organizer,58f7505a65045f97,jpeg50
0,organizer_val,real,none,test_organizer,58f7505a65045f97,jpeg30
0,organizer_val,real,none,test_organizer,58f7505a65045f97,blur05
0,organizer_val,real,none,test_organizer,58f7505a65045f97,blur10
0,organizer_val,real,none,test_organizer,58f7505a65045f97,blur20
0,organizer_val,real,none,test_organizer,58f7505a65045f97,resize05
0,organizer_val,real,none,test_organizer,58f7505a65045f97,resize025
0,organizer_val,real,none,test_organizer,58f7505a65045f97,noise002
0,organizer_val,real,none,test_organizer,58f7505a65045f97,noise005
0,organizer_val,real,none,test_organizer,58f7505a65045f97,noise01
0,organizer_val,real,none,test_organizer,58f7505a65045f97,jitter02
0,organizer_val,real,none,test_organizer,58f7505a65045f97,crop08
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,clean
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,jpeg90
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,jpeg70
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,jpeg50
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,jpeg30
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,blur05
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,blur10
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,blur20
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,resize05
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,resize025
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,noise002
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,noise005
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,noise01
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,jitter02
0,organizer_val,real,none,test_organizer,e3713d1b6b3d58a7,crop08
0,organizer_val,real,none,test_organizer,6686ded11df8501e,clean
0,organizer_val,real,none,test_organizer,6686ded11df8501e,jpeg90
0,organizer_val,real,none,test_organizer,6686ded11df8501e,jpeg70
0,organizer_val,real,none,test_organizer,6686ded11df8501e,jpeg50
0,organizer_val,real,none,test_organizer,6686ded11df8501e,jpeg30
0,organizer_val,real,none,test_organizer,6686ded11df8501e,blur05
0,organizer_val,real,none,test_organizer,6686ded11df8501e,blur10
0,organizer_val,real,none,test_organizer,6686ded11df8501e,blur20
0,organizer_val,real,none,test_organizer,6686ded11df8501e,resize05
0,organizer_val,real,none,test_organizer,6686ded11df8501e,resize025
0,organizer_val,real,none,test_organizer,6686ded11df8501e,noise002
0,organizer_val,real,none,test_organizer,6686ded11df8501e,noise005
0,organizer_val,real,none,test_organizer,6686ded11df8501e,noise01
0,organizer_val,real,none,test_organizer,6686ded11df8501e,jitter02
0,organizer_val,real,none,test_organizer,6686ded11df8501e,crop08
0,organizer_val,real,none,test_organizer,4881761e23306768,clean
0,organizer_val,real,none,test_organizer,4881761e23306768,jpeg90
0,organizer_val,real,none,test_organizer,4881761e23306768,jpeg70
0,organizer_val,real,none,test_organizer,4881761e23306768,jpeg50
0,organizer_val,real,none,test_organizer,4881761e23306768,jpeg30
0,organizer_val,real,none,test_organizer,4881761e23306768,blur05
0,organizer_val,real,none,test_organizer,4881761e23306768,blur10
0,organizer_val,real,none,test_organizer,4881761e23306768,blur20
0,organizer_val,real,none,test_organizer,4881761e23306768,resize05
0,organizer_val,real,none,test_organizer,4881761e23306768,resize025
0,organizer_val,real,none,test_organizer,4881761e23306768,noise002
0,organizer_val,real,none,test_organizer,4881761e23306768,noise005
0,organizer_val,real,none,test_organizer,4881761e23306768,noise01
0,organizer_val,real,none,test_organizer,4881761e23306768,jitter02
0,organizer_val,real,none,test_organizer,4881761e23306768,crop08
0,organizer_val,real,none,test_organizer,e9253b908c32f984,clean
0,organizer_val,real,none,test_organizer,e9253b908c32f984,jpeg90
0,organizer_val,real,none,test_organizer,e9253b908c32f984,jpeg70
0,organizer_val,real,none,test_organizer,e9253b908c32f984,jpeg50
0,organizer_val,real,none,test_organizer,e9253b908c32f984,jpeg30
0,organizer_val,real,none,test_organizer,e9253b908c32f984,blur05
0,organizer_val,real,none,test_organizer,e9253b908c32f984,blur10
0,organizer_val,real,none,test_organizer,e9253b908c32f984,blur20
0,organizer_val,real,none,test_organizer,e9253b908c32f984,resize05
0,organizer_val,real,none,test_organizer,e9253b908c32f984,resize025
0,organizer_val,real,none,test_organizer,e9253b908c32f984,noise002
0,organizer_val,real,none,test_organizer,e9253b908c32f984,noise005
0,organizer_val,real,none,test_organizer,e9253b908c32f984,noise01
0,organizer_val,real,none,test_organizer,e9253b908c32f984,jitter02
0,organizer_val,real,none,test_organizer,e9253b908c32f984,crop08
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,clean
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,jpeg90
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,jpeg70
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,jpeg50
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,jpeg30
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,blur05
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,blur10
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,blur20
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,resize05
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,resize025
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,noise002
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,noise005
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,noise01
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,jitter02
0,organizer_val,real,none,test_organizer,c3907e92ab53d3f5,crop08
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,clean
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,jpeg90
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,jpeg70
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,jpeg50
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,jpeg30
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,blur05
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,blur10
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,blur20
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,resize05
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,resize025
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,noise002
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,noise005
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,noise01
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,jitter02
0,organizer_val,real,none,test_organizer,c250cdf404247b8b,crop08
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,clean
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,jpeg90
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,jpeg70
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,jpeg50
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,jpeg30
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,blur05
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,blur10
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,blur20
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,resize05
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,resize025
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,noise002
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,noise005
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,noise01
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,jitter02
0,organizer_val,real,none,test_organizer,5dfc07b63ce3510d,crop08
0,organizer_val,real,none,test_organizer,991c38e597fd019e,clean
0,organizer_val,real,none,test_organizer,991c38e597fd019e,jpeg90
0,organizer_val,real,none,test_organizer,991c38e597fd019e,jpeg70
0,organizer_val,real,none,test_organizer,991c38e597fd019e,jpeg50
0,organizer_val,real,none,test_organizer,991c38e597fd019e,jpeg30
0,organizer_val,real,none,test_organizer,991c38e597fd019e,blur05
0,organizer_val,real,none,test_organizer,991c38e597fd019e,blur10
0,organizer_val,real,none,test_organizer,991c38e597fd019e,blur20
0,organizer_val,real,none,test_organizer,991c38e597fd019e,resize05
0,organizer_val,real,none,test_organizer,991c38e597fd019e,resize025
0,organizer_val,real,none,test_organizer,991c38e597fd019e,noise002
0,organizer_val,real,none,test_organizer,991c38e597fd019e,noise005
0,organizer_val,real,none,test_organizer,991c38e597fd019e,noise01
0,organizer_val,real,none,test_organizer,991c38e597fd019e,jitter02
0,organizer_val,real,none,test_organizer,991c38e597fd019e,crop08
0,organizer_val,real,none,test_organizer,68e27d4c00fbd10f,clean
0,organizer_val,real,none,test_organizer,68e27d4c00fbd10f,jpeg90
