label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,blur20
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,resize05
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,resize025
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,noise002
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,noise005
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,noise01
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,crop08
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,clean
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,13df950cf2915da5,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,clean
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c5bdeb07a45cdde3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,clean
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3f331536d3de48fb,crop08
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,clean
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,79d28e359f47171b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,clean
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,blur05
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,blur10
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,blur20
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,resize05
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,resize025
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,noise002
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,noise005
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,noise01
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,33edaee89de0d9b6,crop08
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,clean
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,blur05
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,blur10
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,blur20
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,resize05
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,resize025
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,noise002
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,noise005
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,noise01
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,573b086f46150efc,crop08
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,clean
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,blur05
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,blur10
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,blur20
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,resize05
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,resize025
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,noise002
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,noise005
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,noise01
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,547e20e5e0b54172,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,clean
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3f4ee49ff1038a31,crop08
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,clean
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,blur05
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,blur10
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,blur20
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,resize05
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,resize025
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,noise002
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,noise005
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,noise01
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,97fc1356245ee7ea,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,clean
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6638d631123af69f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,clean
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,blur05
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,blur10
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,blur20
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,resize05
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,resize025
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,noise002
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,noise005
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,noise01
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,04157cf2102993b9,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,clean
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4d3fede845927abb,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,clean
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5ef010a24fda53c6,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,clean
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4c3bdc9d331a4645,crop08
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,clean
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,blur05
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,blur10
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,blur20
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,resize05
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,resize025
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,noise002
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,noise005
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,noise01
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,af92d12896f771b9,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,clean
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d6dba4667d14e621,crop08
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,clean
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,blur05
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,blur10
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,blur20
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,resize05
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,resize025
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,noise002
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,noise005
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,noise01
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,9de0bb9be53544cc,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,clean
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b93a8971d85818d9,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ac40730257d8a560,clean
