label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,blur10,1,101.16512298583984
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,blur20,1,100.40585327148438
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,resize05,1,101.12128448486328
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,resize025,1,101.21477508544922
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,noise002,1,101.0132064819336
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,noise005,1,100.77237701416016
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,noise01,1,104.34410095214844
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,jitter02,1,105.72266387939453
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,crop08,1,128.5
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,clean,1,128.3468475341797
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,jpeg90,1,127.86908721923828
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,jpeg70,1,127.6473388671875
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,jpeg50,1,130.81988525390625
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,jpeg30,1,128.94241333007812
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,blur05,1,128.69027709960938
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,blur10,1,128.9384765625
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,blur20,1,129.32159423828125
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,resize05,1,128.80833435058594
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,resize025,1,129.58535766601562
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,noise002,1,129.80267333984375
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,noise005,1,130.46397399902344
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,noise01,1,129.4213104248047
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,jitter02,1,130.67955017089844
1,sid_tampered_eval,tampered,unknown,test_ood,f9094ee7f638b2f8,crop08,1,158.87184143066406
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,clean,1,84.45314025878906
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,jpeg90,1,84.3857192993164
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,jpeg70,1,84.51858520507812
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,jpeg50,1,84.07553100585938
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,jpeg30,1,84.19903564453125
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,blur05,1,84.56285858154297
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,blur10,1,84.49588775634766
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,blur20,1,84.56854248046875
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,resize05,1,84.68245697021484
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,resize025,1,85.11358642578125
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,noise002,1,84.46672821044922
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,noise005,1,83.69332122802734
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,noise01,1,83.97093963623047
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,jitter02,1,84.6045150756836
1,sid_tampered_eval,tampered,unknown,test_ood,f9b89a7a5dc5645f,crop08,1,106.56871032714844
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,clean,1,117.80321502685547
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,jpeg90,1,118.03045654296875
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,jpeg70,1,117.90601348876953
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,jpeg50,1,118.98976135253906
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,jpeg30,1,116.66203308105469
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,blur05,1,117.34793853759766
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,blur10,1,117.35285186767578
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,blur20,1,112.77204895019531
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,resize05,1,117.72288513183594
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,resize025,1,113.51819610595703
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,noise002,1,118.60150909423828
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,noise005,1,119.49586486816406
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,noise01,1,113.95472717285156
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,jitter02,1,118.91783905029297
1,sid_tampered_eval,tampered,unknown,test_ood,87082c2711aff36c,crop08,1,135.67832946777344
1,sid_tampered_eval,tampered,unknown,test_ood,0274d4762ecec57d,crop08,1,74.89497375488281
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,clean,1,79.57121276855469
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,jpeg90,1,79.62324523925781
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,jpeg70,1,79.59636688232422
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,jpeg50,1,79.40422821044922
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,jpeg30,1,78.36085510253906
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,blur05,1,79.37423706054688
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,blur10,1,79.15901184082031
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,blur20,1,76.93997955322266
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,resize05,1,79.84950256347656
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,resize025,1,77.41403198242188
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,noise002,1,79.70487213134766
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,noise005,1,78.10572052001953
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,noise01,1,79.95986938476562
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,jitter02,1,77.75366973876953
1,sid_tampered_eval,tampered,unknown,test_ood,2c4d359c7734257a,crop08,1,101.82035827636719
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,clean,1,147.46400451660156
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,jpeg90,1,147.4569091796875
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,jpeg70,1,147.52847290039062
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,jpeg50,1,146.32662963867188
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,jpeg30,1,148.02450561523438
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,blur05,1,147.5286102294922
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,blur10,1,146.86802673339844
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,blur20,1,145.29299926757812
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,resize05,1,147.3036346435547
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,resize025,1,145.74961853027344
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,noise002,1,146.7534942626953
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,noise005,1,146.79962158203125
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,noise01,1,141.7628936767578
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,jitter02,1,146.5269012451172
1,sid_tampered_eval,tampered,unknown,test_ood,5eb1ad498c81baa2,crop08,1,180.74932861328125
1,sid_tampered_eval,tampered,unknown,test_ood,bb9d64ba6b3e88bf,crop08,1,72.22872924804688
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,clean,1,173.4246063232422
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,jpeg90,1,173.5172576904297
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,jpeg70,1,173.11721801757812
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,jpeg50,1,173.30282592773438
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,jpeg30,1,173.0260009765625
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,blur05,1,173.47459411621094
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,blur10,1,173.57420349121094
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,blur20,1,174.38967895507812
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,resize05,1,173.4774169921875
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,resize025,1,174.24893188476562
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,noise002,1,173.1669464111328
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,noise005,1,175.07081604003906
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,noise01,1,174.43600463867188
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,jitter02,1,172.77413940429688
1,sid_tampered_eval,tampered,unknown,test_ood,98efa67a08b6f861,crop08,1,210.06231689453125
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,clean,1,193.0131072998047
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,jpeg90,1,192.8958282470703
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,jpeg70,1,192.53387451171875
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,jpeg50,1,192.8229522705078
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,jpeg30,1,192.75509643554688
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,blur05,1,192.87940979003906
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,blur10,1,188.3035430908203
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,blur20,1,187.2124786376953
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,resize05,1,192.8103485107422
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,resize025,1,189.19149780273438
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,noise002,1,188.0161590576172
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,noise005,1,186.86688232421875
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,noise01,1,190.3719940185547
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,jitter02,1,191.49212646484375
1,sid_tampered_eval,tampered,unknown,test_ood,07c9357602d3fe46,crop08,1,237.39328002929688
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,clean,1,129.7666015625
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,jpeg90,1,129.48947143554688
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,jpeg70,1,130.12437438964844
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,jpeg50,1,129.890380859375
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,jpeg30,1,129.47906494140625
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,blur05,1,129.55101013183594
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,blur10,1,127.7038345336914
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,blur20,1,126.0699691772461
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,resize05,1,129.11041259765625
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,resize025,1,127.71507263183594
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,noise002,1,129.14988708496094
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,noise005,1,128.4825439453125
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,noise01,1,128.06605529785156
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,jitter02,1,129.15908813476562
1,sid_tampered_eval,tampered,unknown,test_ood,5b441eb1c3f6cd29,crop08,1,174.65835571289062
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,clean,1,88.1985855102539
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,jpeg90,1,88.14421844482422
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,jpeg70,1,88.83048248291016
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,jpeg50,1,88.1446304321289
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,jpeg30,1,89.02015686035156
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,blur05,1,88.16236877441406
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,blur10,1,87.82945251464844
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,blur20,1,87.85867309570312
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,resize05,1,88.07652282714844
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,resize025,1,88.65811920166016
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,noise002,1,88.1989517211914
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,noise005,1,89.7440185546875
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,noise01,1,78.10584259033203
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,jitter02,1,87.9590835571289
1,sid_tampered_eval,tampered,unknown,test_ood,5df07de32ec0c9af,crop08,1,105.00498962402344
1,sid_tampered_eval,tampered,unknown,test_ood,77c38acf572981da,jpeg30,1,97.8359603881836
1,sid_tampered_eval,tampered,unknown,test_ood,77c38acf572981da,jitter02,1,94.75483703613281
1,sid_tampered_eval,tampered,unknown,test_ood,77c38acf572981da,crop08,1,123.36640930175781
1,sid_tampered_eval,tampered,unknown,test_ood,5c82ae2fd02708fc,crop08,1,69.76756286621094
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,clean,1,131.83023071289062
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,jpeg90,1,132.724853515625
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,jpeg70,1,132.46192932128906
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,jpeg50,1,133.79647827148438
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,jpeg30,1,133.3199920654297
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,blur05,1,132.23574829101562
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,blur10,1,132.42587280273438
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,blur20,1,135.37924194335938
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,resize05,1,131.4680938720703
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,resize025,1,133.11630249023438
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,noise002,1,132.30235290527344
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,noise005,1,136.67135620117188
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,noise01,1,136.73548889160156
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,jitter02,1,132.46942138671875
1,sid_tampered_eval,tampered,unknown,test_ood,092f96168935960a,crop08,1,150.68399047851562
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,clean,1,104.43862915039062
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,jpeg90,1,104.65084075927734
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,jpeg70,1,104.46538543701172
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,jpeg50,1,103.86224365234375
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,jpeg30,1,103.42802429199219
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,blur05,1,104.53528594970703
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,blur10,1,104.38720703125
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,blur20,1,103.05499267578125
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,resize05,1,104.57846069335938
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,resize025,1,103.7457504272461
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,noise002,1,104.9042739868164
