label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,clean
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e665aca166e1f3fc,crop08
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,clean
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,77770d079a80a6d3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,clean
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,963ac20c80f67cc1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,clean
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1cd1a2e38e157d7d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,clean
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,a99e5d750ed0a00b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,clean
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4f83cb36841c5e8c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,clean
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,256670ce383cec4d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,clean
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8a1cf44d9f92ee23,resize025
