label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,jitter02,1,243.48374938964844
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,crop08,1,300.41021728515625
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,jpeg50,1,88.66234588623047
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,jpeg30,1,88.34091186523438
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,blur10,1,87.09358215332031
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,blur20,1,84.02389526367188
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,resize05,1,88.50702667236328
1,organizer_val,full_synthetic,dalle,test_organizer,5c68684ebced7771,crop08,1,114.17402648925781
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,clean,1,72.03561401367188
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,jpeg90,1,72.10965728759766
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,jpeg70,1,71.80870056152344
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,jpeg50,1,71.86486053466797
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,jpeg30,1,70.98611450195312
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,blur05,1,72.1468734741211
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,blur10,1,72.52706909179688
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,blur20,1,72.73945617675781
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,resize05,1,72.16448974609375
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,resize025,1,73.00215148925781
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,noise002,1,72.29017639160156
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,noise005,1,73.12214660644531
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,noise01,1,69.3846206665039
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,jitter02,1,72.10865020751953
1,organizer_val,full_synthetic,dalle,test_organizer,24e791e4f09da788,crop08,1,90.59024047851562
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,clean,1,194.9489288330078
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,jpeg90,1,195.46836853027344
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,jpeg70,1,194.171142578125
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,jpeg50,1,195.18907165527344
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,jpeg30,1,195.72161865234375
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,blur05,1,194.79774475097656
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,blur10,1,194.47637939453125
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,blur20,1,192.607666015625
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,resize05,1,194.7676239013672
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,resize025,1,194.5989532470703
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,noise002,1,192.26084899902344
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,noise005,1,194.70559692382812
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,noise01,1,200.5233612060547
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,jitter02,1,192.8016815185547
1,organizer_val,full_synthetic,dalle,test_organizer,065d53955ed4c655,crop08,1,224.90884399414062
1,organizer_val,full_synthetic,dalle,test_organizer,dde6f6d6ac71df2a,crop08,1,70.93212890625
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,clean,1,188.69430541992188
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,jpeg90,1,188.23313903808594
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,jpeg70,1,188.27191162109375
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,jpeg50,1,188.7023162841797
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,jpeg30,1,189.8594207763672
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,blur05,1,188.59103393554688
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,blur10,1,188.15542602539062
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,blur20,1,186.31495666503906
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,resize05,1,188.13479614257812
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,resize025,1,187.51242065429688
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,noise002,1,187.8914794921875
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,noise005,1,186.93040466308594
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,noise01,1,188.1538543701172
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,jitter02,1,186.9263916015625
1,organizer_val,full_synthetic,dalle,test_organizer,053551c6f91d0b90,crop08,1,227.50698852539062
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,clean,1,71.8039321899414
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,jpeg90,1,71.60948944091797
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,jpeg70,1,71.62515258789062
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,jpeg50,1,71.65479278564453
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,jpeg30,1,71.93989562988281
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,blur05,1,71.76515197753906
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,blur10,1,72.20474243164062
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,resize05,1,72.0020980834961
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,noise002,1,71.42996978759766
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,noise005,1,72.155517578125
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,jitter02,1,71.64989471435547
1,organizer_val,full_synthetic,dalle,test_organizer,e59464dd9613870d,crop08,1,92.7462387084961
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,clean,1,375.29180908203125
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,jpeg90,1,376.062255859375
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,jpeg70,1,376.8858337402344
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,jpeg50,1,374.2134094238281
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,jpeg30,1,377.0221252441406
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,blur05,1,375.4465637207031
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,blur10,1,375.84130859375
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,blur20,1,375.9681396484375
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,resize05,1,375.5624694824219
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,resize025,1,376.93365478515625
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,noise002,1,373.09136962890625
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,noise005,1,376.1571044921875
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,noise01,1,378.3458557128906
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,jitter02,1,375.4773254394531
1,organizer_val,full_synthetic,dalle,test_organizer,528b68810fb40c7c,crop08,1,481.0418701171875
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,clean,1,94.8477554321289
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,jpeg90,1,94.89169311523438
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,jpeg70,1,94.63988494873047
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,jpeg50,1,95.60801696777344
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,jpeg30,1,93.00421142578125
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,blur05,1,92.44059753417969
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,resize05,1,92.70025634765625
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,noise002,1,95.37586212158203
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,noise005,1,94.43712615966797
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,jitter02,1,92.62078094482422
1,organizer_val,full_synthetic,dalle,test_organizer,ae63028e06f680e3,crop08,1,114.64176940917969
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,clean,1,209.5757293701172
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,jpeg90,1,209.08741760253906
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,jpeg70,1,208.92791748046875
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,jpeg50,1,207.14730834960938
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,jpeg30,1,205.9891815185547
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,blur05,1,207.6326904296875
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,blur10,1,206.69667053222656
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,blur20,1,208.17103576660156
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,resize05,1,205.93580627441406
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,resize025,1,207.42994689941406
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,noise002,1,208.69180297851562
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,noise005,1,210.17593383789062
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,noise01,1,205.05902099609375
1,organizer_val,full_synthetic,dalle,test_organizer,cb246cb3399232b9,jitter02,1,208.8728790283203
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,jpeg70,1,139.4069366455078
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,blur10,1,139.4390411376953
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,blur20,1,143.08529663085938
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,resize025,1,143.4827880859375
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,noise01,1,142.18893432617188
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,jitter02,1,136.7324676513672
1,organizer_val,full_synthetic,dalle,test_organizer,246643539d42e0ba,crop08,1,170.65272521972656
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,clean,1,116.11524963378906
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,jpeg90,1,116.02997589111328
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,jpeg70,1,116.02997589111328
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,jpeg50,1,116.02997589111328
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,jpeg30,1,116.02997589111328
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,blur05,1,115.79117584228516
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,blur10,1,114.49541473388672
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,blur20,1,111.57295227050781
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,resize05,1,115.42329406738281
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,resize025,1,111.76305389404297
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,noise002,1,116.20660400390625
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,noise005,1,116.19984436035156
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,noise01,1,114.0129623413086
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,jitter02,1,116.84567260742188
1,organizer_val,full_synthetic,dalle,test_organizer,05be1d75a0d6a7ba,crop08,1,143.11878967285156
1,organizer_val,full_synthetic,dalle,test_organizer,8d009613170dd7f6,jitter02,1,130.43878173828125
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,clean,1,626.7031860351562
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,jpeg90,1,627.00927734375
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,jpeg70,1,612.40576171875
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,jpeg50,1,628.7642211914062
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,jpeg30,1,637.8507690429688
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,blur05,1,613.210205078125
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,blur10,1,619.67041015625
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,blur20,1,617.9952392578125
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,resize05,1,616.1227416992188
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,resize025,1,621.3030395507812
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,noise002,1,616.7127685546875
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,noise005,1,623.3690185546875
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,noise01,1,637.4133911132812
1,organizer_val,full_synthetic,dalle,test_organizer,0d766a9f700f813c,jitter02,1,636.5790405273438
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,clean,1,146.876220703125
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,jpeg90,1,146.59228515625
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,jpeg70,1,147.03492736816406
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,jpeg50,1,146.72467041015625
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,jpeg30,1,145.6438446044922
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,blur05,1,147.04811096191406
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,blur10,1,147.04664611816406
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,blur20,1,148.69076538085938
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,resize05,1,146.77984619140625
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,resize025,1,147.1786651611328
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,noise002,1,145.97354125976562
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,noise005,1,146.6963348388672
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,noise01,1,148.6094970703125
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,jitter02,1,146.64332580566406
1,organizer_val,full_synthetic,dalle,test_organizer,0fa9402d1333ba51,crop08,1,179.6900634765625
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,clean,1,127.01746368408203
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,jpeg90,1,127.2074203491211
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,jpeg70,1,127.66331481933594
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,jpeg50,1,128.04071044921875
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,jpeg30,1,128.6304168701172
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,blur05,1,127.39031219482422
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,blur10,1,128.12960815429688
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,blur20,1,130.65823364257812
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,resize05,1,127.29610443115234
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,resize025,1,129.6346435546875
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,noise002,1,127.39176940917969
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,noise005,1,129.93020629882812
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,noise01,1,129.19342041015625
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,jitter02,1,126.39642333984375
1,organizer_val,full_synthetic,dalle,test_organizer,57b4983fcbc62b1d,crop08,1,171.5807647705078
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,jpeg70,1,400.65228271484375
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,jpeg50,1,397.8333435058594
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,jpeg30,1,386.028076171875
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,noise005,1,399.75738525390625
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,jitter02,1,398.8648986816406
1,organizer_val,full_synthetic,dalle,test_organizer,4acd5618d5456b87,crop08,1,471.9800109863281
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,clean,1,191.481689453125
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,jpeg90,1,191.35015869140625
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,jpeg70,1,190.7042999267578
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,jpeg50,1,189.80120849609375
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,jpeg30,1,191.57354736328125
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,blur05,1,192.40530395507812
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,blur10,1,193.71253967285156
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,blur20,1,191.74899291992188
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,resize05,1,192.3131103515625
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,resize025,1,194.40353393554688
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,noise002,1,191.52931213378906
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,noise005,1,191.0606231689453
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,noise01,1,185.6024169921875
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,jitter02,1,190.557861328125
1,organizer_val,full_synthetic,dalle,test_organizer,4c140c38bbf87c59,crop08,1,217.36341857910156
1,organizer_val,full_synthetic,dalle,test_organizer,25dce5153bef0ba5,blur20,1,112.2879409790039
1,organizer_val,full_synthetic,dalle,test_organizer,25dce5153bef0ba5,resize025,1,114.8970947265625
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,clean,1,96.601318359375
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,jpeg90,1,96.82997131347656
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,jpeg70,1,96.6377182006836
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,jpeg50,1,96.6257095336914
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,jpeg30,1,96.67897033691406
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,blur05,1,96.69129943847656
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,blur10,1,97.04430389404297
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,resize05,1,96.99517822265625
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,noise002,1,96.45674133300781
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,noise005,1,93.88594055175781
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,noise01,1,89.35228729248047
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,jitter02,1,96.80642700195312
1,organizer_val,full_synthetic,dalle,test_organizer,30905e52767ccff9,crop08,1,121.95726013183594
1,organizer_val,full_synthetic,dalle,test_organizer,98ceb55089f69d61,noise005,1,552.0589599609375
1,organizer_val,full_synthetic,dalle,test_organizer,98ceb55089f69d61,noise01,1,541.133056640625
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,clean,1,79.7867660522461
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,jpeg90,1,79.57274627685547
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,jpeg70,1,79.50303649902344
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,jpeg50,1,80.40817260742188
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,jpeg30,1,78.95793151855469
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,blur05,1,80.1605224609375
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,blur10,1,80.8182601928711
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,blur20,1,86.29439544677734
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,resize05,1,80.09117126464844
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,resize025,1,86.35945129394531
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,noise002,1,79.85364532470703
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,noise005,1,79.29267120361328
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,noise01,1,78.09892272949219
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,jitter02,1,79.36834716796875
1,organizer_val,full_synthetic,dalle,test_organizer,8ef042820902d22b,crop08,1,100.4728775024414
1,organizer_val,full_synthetic,dalle,test_organizer,61583e7966a5c4ce,crop08,1,214.37083435058594
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,clean,1,328.3080749511719
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,jpeg90,1,328.9385681152344
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,jpeg70,1,349.7525939941406
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,jpeg50,1,342.3346252441406
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,jpeg30,1,323.8807067871094
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,blur05,1,329.2571716308594
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,blur10,1,348.19464111328125
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,resize05,1,348.2679138183594
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,noise002,1,346.244140625
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,noise005,1,339.2095642089844
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,jitter02,1,306.180419921875
1,organizer_val,full_synthetic,dalle,test_organizer,58197bcdd5ee22a8,crop08,1,381.25250244140625
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,clean,1,303.490478515625
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,jpeg90,1,302.8161315917969
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,jpeg70,1,307.3098449707031
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,jpeg50,1,308.91766357421875
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,jpeg30,1,304.90301513671875
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,blur05,1,301.27679443359375
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,blur10,1,301.92108154296875
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,blur20,1,296.9462585449219
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,resize05,1,304.0283203125
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,resize025,1,297.7264709472656
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,noise002,1,305.0078430175781
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,noise005,1,303.40264892578125
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,jitter02,1,306.70867919921875
