label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,noise01
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,jitter02
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,crop08
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,clean
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,jpeg90
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,jpeg70
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,jpeg50
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,jpeg30
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,blur05
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,blur10
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,blur20
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,resize05
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,resize025
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,noise002
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,noise005
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,noise01
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,jitter02
0,organizer_val,real,unknown,test_organizer,b9ea9ad950ab20cb,crop08
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,clean
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,jpeg90
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,jpeg70
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,jpeg50
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,jpeg30
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,blur05
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,blur10
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,blur20
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,resize05
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,resize025
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,noise002
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,noise005
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,noise01
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,jitter02
0,organizer_val,real,unknown,test_organizer,86a21f3a5e376395,crop08
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,clean
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,jpeg90
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,jpeg70
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,jpeg50
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,jpeg30
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,blur05
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,blur10
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,blur20
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,resize05
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,resize025
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,noise002
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,noise005
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,noise01
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,jitter02
0,organizer_val,real,unknown,test_organizer,a3df7c7ac84ae290,crop08
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,clean
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,jpeg90
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,jpeg70
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,jpeg50
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,jpeg30
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,blur05
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,blur10
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,blur20
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,resize05
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,resize025
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,noise002
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,noise005
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,noise01
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,jitter02
0,organizer_val,real,unknown,test_organizer,2c3d2532c47e46e5,crop08
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,clean
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,jpeg90
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,jpeg70
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,jpeg50
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,jpeg30
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,blur05
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,blur10
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,blur20
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,resize05
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,resize025
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,noise002
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,noise005
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,noise01
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,jitter02
0,organizer_val,real,unknown,test_organizer,37d221ac86c5ddbf,crop08
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,clean
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,jpeg90
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,jpeg70
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,jpeg50
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,jpeg30
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,blur05
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,blur10
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,blur20
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,resize05
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,resize025
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,noise002
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,noise005
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,noise01
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,jitter02
0,organizer_val,real,unknown,test_organizer,7d23545e97118912,crop08
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,clean
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,jpeg90
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,jpeg70
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,jpeg50
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,jpeg30
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,blur05
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,blur10
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,blur20
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,resize05
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,resize025
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,noise002
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,noise005
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,noise01
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,jitter02
0,organizer_val,real,unknown,test_organizer,3217ed507b42d98b,crop08
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,clean
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,jpeg90
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,jpeg70
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,jpeg50
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,jpeg30
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,blur05
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,blur10
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,blur20
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,resize05
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,resize025
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,noise002
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,noise005
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,noise01
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,jitter02
0,organizer_val,real,unknown,test_organizer,5f9dd8d4134153a6,crop08
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,clean
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,jpeg90
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,jpeg70
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,jpeg50
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,jpeg30
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,blur05
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,blur10
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,blur20
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,resize05
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,resize025
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,noise002
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,noise005
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,noise01
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,jitter02
0,organizer_val,real,unknown,test_organizer,dfdb9711024a1f5d,crop08
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,clean
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,jpeg90
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,jpeg70
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,jpeg50
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,jpeg30
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,blur05
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,blur10
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,blur20
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,resize05
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,resize025
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,noise002
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,noise005
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,noise01
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,jitter02
0,organizer_val,real,unknown,test_organizer,b360a85848adf3e9,crop08
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,clean
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,jpeg90
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,jpeg70
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,jpeg50
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,jpeg30
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,blur05
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,blur10
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,blur20
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,resize05
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,resize025
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,noise002
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,noise005
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,noise01
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,jitter02
0,organizer_val,real,unknown,test_organizer,1aa48bdf329660f1,crop08
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,clean
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,jpeg90
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,jpeg70
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,jpeg50
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,jpeg30
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,blur05
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,blur10
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,blur20
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,resize05
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,resize025
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,noise002
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,noise005
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,noise01
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,jitter02
0,organizer_val,real,unknown,test_organizer,29926c907ae776f4,crop08
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,clean
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,jpeg90
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,jpeg70
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,jpeg50
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,jpeg30
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,blur05
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,blur10
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,blur20
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,resize05
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,resize025
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,noise002
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,noise005
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,noise01
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,jitter02
0,organizer_val,real,unknown,test_organizer,99bfd225a33ee0a3,crop08
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,clean
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,jpeg90
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,jpeg70
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,jpeg50
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,jpeg30
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,blur05
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,blur10
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,blur20
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,resize05
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,resize025
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,noise002
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,noise005
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,noise01
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,jitter02
0,organizer_val,real,unknown,test_organizer,df8a1481e61e9903,crop08
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,clean
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,jpeg90
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,jpeg70
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,jpeg50
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,jpeg30
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,blur05
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,blur10
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,blur20
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,resize05
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,resize025
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,noise002
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,noise005
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,noise01
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,jitter02
0,organizer_val,real,unknown,test_organizer,9920424a0602bb00,crop08
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,clean
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,jpeg90
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,jpeg70
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,jpeg50
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,jpeg30
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,blur05
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,blur10
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,blur20
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,resize05
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,resize025
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,noise002
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,noise005
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,noise01
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,jitter02
0,organizer_val,real,unknown,test_organizer,73b1bf974b486a96,crop08
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,clean
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,jpeg90
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,jpeg70
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,jpeg50
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,jpeg30
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,blur05
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,blur10
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,blur20
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,resize05
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,resize025
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,noise002
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,noise005
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,noise01
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,jitter02
0,organizer_val,real,unknown,test_organizer,6547b66d5881b062,crop08
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,clean
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,jpeg90
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,jpeg70
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,jpeg50
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,jpeg30
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,blur05
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,blur10
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,blur20
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,resize05
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,resize025
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,noise002
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,noise005
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,noise01
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,jitter02
0,organizer_val,real,unknown,test_organizer,0000d2f500d50d7d,crop08
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,clean
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,jpeg90
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,jpeg70
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,jpeg50
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,jpeg30
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,blur05
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,blur10
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,blur20
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,resize05
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,resize025
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,noise002
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,noise005
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,noise01
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,jitter02
0,organizer_val,real,unknown,test_organizer,4f89c30f67c9c1f2,crop08
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,clean
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,jpeg90
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,jpeg70
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,jpeg50
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,jpeg30
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,blur05
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,blur10
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,blur20
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,resize05
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,resize025
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,noise002
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,noise005
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,noise01
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,jitter02
0,organizer_val,real,unknown,test_organizer,abe58e1cda47de3f,crop08
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,clean
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,jpeg90
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,jpeg70
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,jpeg50
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,jpeg30
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,blur05
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,blur10
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,blur20
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,resize05
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,resize025
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,noise002
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,noise005
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,noise01
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,jitter02
0,organizer_val,real,unknown,test_organizer,529d73be8a5950b5,crop08
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,clean
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,jpeg90
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,jpeg70
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,jpeg50
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,jpeg30
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,blur05
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,blur10
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,blur20
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,resize05
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,resize025
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,noise002
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,noise005
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,noise01
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,jitter02
0,organizer_val,real,unknown,test_organizer,d5ce3cc9b30c7cc1,crop08
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,clean
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,jpeg90
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,jpeg70
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,jpeg50
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,jpeg30
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,blur05
0,organizer_val,real,unknown,test_organizer,e01d4949dc87e1bf,blur10
