label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,clean
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f02c00a4417a83e5,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,clean
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c6bf1225099fca97,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,clean
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d887b518b75e9f0a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,clean
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,9d699510dc87b56e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,clean
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1387a429c53a0b46,crop08
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,clean
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,470fbb49cf19c04c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,clean
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,dde0ced305a95b0a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,clean
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7ad04030d00ec70a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,clean
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,de08c7970f30634c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,clean
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,485b4d9431583ccf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,clean
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1c67e8faaa9c8a5c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,clean
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ed20d6533635b821,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,clean
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ca0c63b112d03fb1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,clean
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,blur05
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,blur10
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,blur20
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,resize05
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,resize025
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,noise002
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,noise005
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,noise01
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,09b24a1aae306174,crop08
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,clean
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,blur05
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,blur10
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,blur20
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,resize05
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,resize025
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,noise002
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,noise005
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,noise01
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,cdfc197cece9d757,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,clean
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b9097d544d6fac82,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,clean
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d2f9354c46e25ce4,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,clean
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c0b4cf87b60cfac1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4bc38af6de00eb21,clean
1,so_fake_tampered_eval,tampered,,test_ood,4bc38af6de00eb21,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4bc38af6de00eb21,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4bc38af6de00eb21,jpeg50
