label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,clean
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,jpeg90
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,jpeg70
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,jpeg50
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,jpeg30
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,blur05
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,blur10
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,blur20
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,resize05
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,resize025
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,noise002
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,noise005
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,noise01
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,jitter02
0,organizer_val,real,unknown,test_organizer,48a30ff72a9fd58f,crop08
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,clean
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,jpeg90
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,jpeg70
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,jpeg50
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,jpeg30
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,blur05
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,blur10
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,blur20
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,resize05
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,resize025
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,noise002
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,noise005
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,noise01
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,jitter02
0,organizer_val,real,unknown,test_organizer,8c5bb764d4fa6c5b,crop08
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,clean
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,jpeg90
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,jpeg70
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,jpeg50
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,jpeg30
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,blur05
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,blur10
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,blur20
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,resize05
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,resize025
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,noise002
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,noise005
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,noise01
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,jitter02
0,organizer_val,real,unknown,test_organizer,6fbc4a197c5d25b7,crop08
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,clean
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,jpeg90
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,jpeg70
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,jpeg50
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,jpeg30
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,blur05
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,blur10
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,blur20
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,resize05
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,resize025
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,noise002
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,noise005
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,noise01
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,jitter02
0,organizer_val,real,unknown,test_organizer,f7c778e15340b90d,crop08
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,clean
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,jpeg90
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,jpeg70
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,jpeg50
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,jpeg30
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,blur05
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,blur10
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,blur20
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,resize05
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,resize025
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,noise002
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,noise005
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,noise01
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,jitter02
0,organizer_val,real,unknown,test_organizer,1960a59bfe188c00,crop08
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,clean
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,jpeg90
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,jpeg70
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,jpeg50
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,jpeg30
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,blur05
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,blur10
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,blur20
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,resize05
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,resize025
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,noise002
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,noise005
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,noise01
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,jitter02
0,organizer_val,real,unknown,test_organizer,93cca8841be790cb,crop08
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,clean
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,jpeg90
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,jpeg70
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,jpeg50
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,jpeg30
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,blur05
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,blur10
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,blur20
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,resize05
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,resize025
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,noise002
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,noise005
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,noise01
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,jitter02
0,organizer_val,real,unknown,test_organizer,c29320b63bdb2d72,crop08
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,clean
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,jpeg90
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,jpeg70
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,jpeg50
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,jpeg30
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,blur05
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,blur10
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,blur20
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,resize05
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,resize025
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,noise002
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,noise005
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,noise01
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,jitter02
0,organizer_val,real,unknown,test_organizer,65c7875ada04e517,crop08
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,clean
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,jpeg90
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,jpeg70
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,jpeg50
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,jpeg30
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,blur05
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,blur10
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,blur20
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,resize05
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,resize025
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,noise002
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,noise005
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,noise01
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,jitter02
0,organizer_val,real,unknown,test_organizer,a95a787800f91f12,crop08
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,clean
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,jpeg90
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,jpeg70
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,jpeg50
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,jpeg30
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,blur05
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,blur10
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,blur20
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,resize05
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,resize025
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,noise002
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,noise005
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,noise01
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,jitter02
0,organizer_val,real,unknown,test_organizer,adc7d45a248bc2c3,crop08
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,clean
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,jpeg90
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,jpeg70
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,jpeg50
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,jpeg30
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,blur05
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,blur10
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,blur20
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,resize05
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,resize025
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,noise002
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,noise005
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,noise01
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,jitter02
0,organizer_val,real,unknown,test_organizer,83cb50e279ceed5d,crop08
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,clean
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,jpeg90
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,jpeg70
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,jpeg50
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,jpeg30
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,blur05
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,blur10
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,blur20
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,resize05
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,resize025
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,noise002
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,noise005
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,noise01
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,jitter02
0,organizer_val,real,unknown,test_organizer,62166a6f4aef6d9f,crop08
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,clean
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,jpeg90
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,jpeg70
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,jpeg50
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,jpeg30
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,blur05
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,blur10
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,blur20
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,resize05
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,resize025
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,noise002
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,noise005
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,noise01
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,jitter02
0,organizer_val,real,unknown,test_organizer,9ba560c4330fe239,crop08
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,clean
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,jpeg90
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,jpeg70
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,jpeg50
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,jpeg30
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,blur05
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,blur10
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,blur20
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,resize05
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,resize025
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,noise002
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,noise005
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,noise01
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,jitter02
0,organizer_val,real,unknown,test_organizer,cf34ce5bdb1874df,crop08
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,clean
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,jpeg90
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,jpeg70
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,jpeg50
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,jpeg30
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,blur05
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,blur10
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,blur20
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,resize05
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,resize025
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,noise002
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,noise005
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,noise01
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,jitter02
0,organizer_val,real,unknown,test_organizer,6c998a11563ed11f,crop08
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,clean
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,jpeg90
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,jpeg70
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,jpeg50
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,jpeg30
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,blur05
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,blur10
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,blur20
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,resize05
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,resize025
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,noise002
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,noise005
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,noise01
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,jitter02
0,organizer_val,real,unknown,test_organizer,80a352d120f1802b,crop08
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,clean
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,jpeg90
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,jpeg70
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,jpeg50
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,jpeg30
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,blur05
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,blur10
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,blur20
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,resize05
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,resize025
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,noise002
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,noise005
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,noise01
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,jitter02
0,organizer_val,real,unknown,test_organizer,e96bdda95d0fb155,crop08
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,clean
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,jpeg90
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,jpeg70
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,jpeg50
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,jpeg30
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,blur05
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,blur10
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,blur20
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,resize05
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,resize025
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,noise002
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,noise005
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,noise01
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,jitter02
0,organizer_val,real,unknown,test_organizer,1c01524138aae991,crop08
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,clean
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,jpeg90
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,jpeg70
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,jpeg50
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,jpeg30
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,blur05
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,blur10
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,blur20
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,resize05
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,resize025
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,noise002
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,noise005
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,noise01
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,jitter02
0,organizer_val,real,unknown,test_organizer,e651bc28a6da781d,crop08
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,clean
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,jpeg90
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,jpeg70
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,jpeg50
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,jpeg30
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,blur05
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,blur10
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,blur20
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,resize05
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,resize025
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,noise002
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,noise005
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,noise01
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,jitter02
0,organizer_val,real,unknown,test_organizer,d01ffa1e3fab8d31,crop08
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,clean
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,jpeg90
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,jpeg70
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,jpeg50
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,jpeg30
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,blur05
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,blur10
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,blur20
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,resize05
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,resize025
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,noise002
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,noise005
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,noise01
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,jitter02
0,organizer_val,real,unknown,test_organizer,b2ac3befff6adf77,crop08
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,clean
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,jpeg90
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,jpeg70
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,jpeg50
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,jpeg30
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,blur05
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,blur10
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,blur20
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,resize05
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,resize025
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,noise002
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,noise005
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,noise01
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,jitter02
0,organizer_val,real,unknown,test_organizer,2ce6e037d4436c30,crop08
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,clean
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,jpeg90
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,jpeg70
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,jpeg50
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,jpeg30
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,blur05
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,blur10
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,blur20
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,resize05
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,resize025
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,noise002
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,noise005
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,noise01
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,jitter02
0,organizer_val,real,unknown,test_organizer,024a817ef17137cb,crop08
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,clean
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,jpeg90
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,jpeg70
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,jpeg50
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,jpeg30
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,blur05
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,blur10
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,blur20
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,resize05
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,resize025
0,organizer_val,real,unknown,test_organizer,91fed4c09fdace65,noise002
