label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,38347e26c663c200,crop08,1,123.51191711425781
0,organizer_val,real,none,test_organizer,0c090329807c4f3b,crop08,1,70.89261627197266
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,clean,1,80.78416442871094
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,jpeg90,1,80.93375396728516
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,jpeg70,1,80.57715606689453
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,jpeg50,1,81.04023742675781
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,jpeg30,1,78.55657196044922
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,blur05,1,80.66497802734375
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,blur10,1,79.35359191894531
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,blur20,1,80.33204650878906
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,resize05,1,80.10630798339844
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,resize025,1,81.24383544921875
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,noise002,1,79.59687042236328
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,noise005,1,79.55767059326172
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,noise01,1,80.14208984375
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,jitter02,1,80.74539184570312
0,organizer_val,real,none,test_organizer,8cec9536b090cfe2,crop08,1,99.1292495727539
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,clean,1,133.95782470703125
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,jpeg90,1,134.37515258789062
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,jpeg70,1,132.51820373535156
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,jpeg50,1,133.8307647705078
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,jpeg30,1,135.779052734375
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,blur05,1,133.3032684326172
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,blur10,1,131.62803649902344
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,blur20,1,128.9229278564453
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,resize05,1,132.47103881835938
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,resize025,1,130.42031860351562
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,noise002,1,133.0554962158203
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,noise005,1,134.9944610595703
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,noise01,1,143.0724639892578
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,jitter02,1,133.6382598876953
0,organizer_val,real,none,test_organizer,107f7df1df0328ff,crop08,1,175.9681396484375
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,clean,1,67.39520263671875
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,jpeg90,1,67.3158950805664
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,jpeg70,1,67.50318908691406
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,jpeg50,1,68.28382873535156
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,jpeg30,1,68.18548583984375
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,blur05,1,67.61798858642578
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,blur10,1,67.31749725341797
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,blur20,1,65.37952423095703
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,resize05,1,67.20902252197266
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,resize025,1,67.69544219970703
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,noise002,1,66.92301177978516
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,noise005,1,71.64177703857422
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,jitter02,1,67.8930435180664
0,organizer_val,real,none,test_organizer,58f7b8086b5097f0,crop08,1,79.75699615478516
0,organizer_val,real,none,test_organizer,185885b0d997c2c1,crop08,1,65.3968276977539
0,organizer_val,real,none,test_organizer,1b83349e6b572299,clean,1,135.45779418945312
0,organizer_val,real,none,test_organizer,1b83349e6b572299,jpeg90,1,136.84381103515625
0,organizer_val,real,none,test_organizer,1b83349e6b572299,jpeg70,1,134.44874572753906
0,organizer_val,real,none,test_organizer,1b83349e6b572299,jpeg50,1,135.25357055664062
0,organizer_val,real,none,test_organizer,1b83349e6b572299,jpeg30,1,137.20462036132812
0,organizer_val,real,none,test_organizer,1b83349e6b572299,blur05,1,136.094482421875
0,organizer_val,real,none,test_organizer,1b83349e6b572299,blur10,1,134.4218292236328
0,organizer_val,real,none,test_organizer,1b83349e6b572299,blur20,1,132.5088653564453
0,organizer_val,real,none,test_organizer,1b83349e6b572299,resize05,1,134.92250061035156
0,organizer_val,real,none,test_organizer,1b83349e6b572299,resize025,1,133.038818359375
0,organizer_val,real,none,test_organizer,1b83349e6b572299,noise002,1,138.2717742919922
0,organizer_val,real,none,test_organizer,1b83349e6b572299,noise005,1,140.58486938476562
0,organizer_val,real,none,test_organizer,1b83349e6b572299,noise01,1,147.3993682861328
0,organizer_val,real,none,test_organizer,1b83349e6b572299,jitter02,1,135.47169494628906
0,organizer_val,real,none,test_organizer,1b83349e6b572299,crop08,1,159.59970092773438
0,organizer_val,real,none,test_organizer,ea9118af20c4d414,crop08,1,72.88248443603516
0,organizer_val,real,none,test_organizer,462666bfded6f486,clean,1,88.81266784667969
0,organizer_val,real,none,test_organizer,462666bfded6f486,jpeg90,1,89.12593078613281
0,organizer_val,real,none,test_organizer,462666bfded6f486,jpeg70,1,88.97042846679688
0,organizer_val,real,none,test_organizer,462666bfded6f486,jpeg50,1,89.32331848144531
0,organizer_val,real,none,test_organizer,462666bfded6f486,jpeg30,1,90.42117309570312
0,organizer_val,real,none,test_organizer,462666bfded6f486,blur05,1,88.78764343261719
0,organizer_val,real,none,test_organizer,462666bfded6f486,blur10,1,89.34527587890625
0,organizer_val,real,none,test_organizer,462666bfded6f486,blur20,1,89.22640991210938
0,organizer_val,real,none,test_organizer,462666bfded6f486,resize05,1,89.03218078613281
0,organizer_val,real,none,test_organizer,462666bfded6f486,resize025,1,89.3530044555664
0,organizer_val,real,none,test_organizer,462666bfded6f486,noise002,1,88.58307647705078
0,organizer_val,real,none,test_organizer,462666bfded6f486,noise005,1,87.31049346923828
0,organizer_val,real,none,test_organizer,462666bfded6f486,noise01,1,87.66014099121094
0,organizer_val,real,none,test_organizer,462666bfded6f486,jitter02,1,87.55240631103516
0,organizer_val,real,none,test_organizer,462666bfded6f486,crop08,1,113.70797729492188
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,jpeg50,1,64.70220184326172
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,blur10,1,64.1072006225586
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,resize025,1,64.06396484375
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,noise002,1,64.20274353027344
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,noise005,1,64.1152572631836
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,noise01,1,66.87991333007812
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,jitter02,1,64.49230194091797
0,organizer_val,real,none,test_organizer,50748f73b7f68fa5,crop08,1,80.37933349609375
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,clean,1,224.58441162109375
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,jpeg90,1,224.92291259765625
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,jpeg70,1,225.4064178466797
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,jpeg50,1,227.4005889892578
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,jpeg30,1,228.39698791503906
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,blur05,1,225.42173767089844
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,blur10,1,225.56228637695312
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,blur20,1,228.0366668701172
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,resize05,1,225.44732666015625
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,resize025,1,226.6621551513672
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,noise002,1,224.56141662597656
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,noise005,1,231.86720275878906
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,noise01,1,224.57464599609375
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,jitter02,1,225.17848205566406
0,organizer_val,real,none,test_organizer,f2d287b7998e9d2e,crop08,1,280.60870361328125
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,clean,1,226.43942260742188
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,jpeg90,1,224.6959228515625
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,jpeg70,1,224.02520751953125
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,jpeg50,1,223.0670928955078
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,jpeg30,1,226.99166870117188
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,blur05,1,226.9949951171875
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,blur10,1,225.1846923828125
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,blur20,1,225.7302703857422
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,resize05,1,225.76242065429688
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,resize025,1,222.30319213867188
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,noise002,1,225.97528076171875
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,noise005,1,230.11123657226562
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,noise01,1,238.6752471923828
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,jitter02,1,225.95384216308594
0,organizer_val,real,none,test_organizer,0e743e94c0a2c445,crop08,1,278.0502014160156
0,organizer_val,real,none,test_organizer,3d6dca1fd0eee7f6,jpeg90,1,75.18367767333984
0,organizer_val,real,none,test_organizer,3d6dca1fd0eee7f6,jpeg30,1,71.9788589477539
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,clean,1,71.94207000732422
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,jpeg90,1,71.99249267578125
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,jpeg70,1,72.03638458251953
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,jpeg50,1,71.88880920410156
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,jpeg30,1,71.81623840332031
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,blur05,1,72.44922637939453
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,blur10,1,72.529541015625
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,blur20,1,70.48637390136719
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,resize05,1,72.17745971679688
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,resize025,1,71.27275085449219
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,noise002,1,72.94176483154297
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,noise005,1,72.77068328857422
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,jitter02,1,73.52764892578125
0,organizer_val,real,none,test_organizer,57d8d4275a193f9d,crop08,1,91.2078857421875
0,organizer_val,real,none,test_organizer,f9357323822f5279,clean,1,79.55001068115234
0,organizer_val,real,none,test_organizer,f9357323822f5279,jpeg90,1,79.65727996826172
0,organizer_val,real,none,test_organizer,f9357323822f5279,jpeg70,1,79.51364135742188
0,organizer_val,real,none,test_organizer,f9357323822f5279,jpeg50,1,79.41995239257812
0,organizer_val,real,none,test_organizer,f9357323822f5279,jpeg30,1,76.07588195800781
0,organizer_val,real,none,test_organizer,f9357323822f5279,blur05,1,79.05343627929688
0,organizer_val,real,none,test_organizer,f9357323822f5279,blur10,1,78.11051940917969
0,organizer_val,real,none,test_organizer,f9357323822f5279,blur20,1,76.84651947021484
0,organizer_val,real,none,test_organizer,f9357323822f5279,resize05,1,78.64547729492188
0,organizer_val,real,none,test_organizer,f9357323822f5279,resize025,1,77.42617797851562
0,organizer_val,real,none,test_organizer,f9357323822f5279,noise002,1,76.63762664794922
0,organizer_val,real,none,test_organizer,f9357323822f5279,noise005,1,77.05690002441406
0,organizer_val,real,none,test_organizer,f9357323822f5279,noise01,1,78.34049224853516
0,organizer_val,real,none,test_organizer,f9357323822f5279,jitter02,1,79.45365905761719
0,organizer_val,real,none,test_organizer,f9357323822f5279,crop08,1,97.80070495605469
0,organizer_val,real,none,test_organizer,785bdf14f45db2e9,crop08,1,76.64840698242188
0,organizer_val,real,none,test_organizer,a41094df56a9249e,jpeg50,1,111.3001480102539
0,organizer_val,real,none,test_organizer,a41094df56a9249e,crop08,1,134.0096893310547
0,organizer_val,real,none,test_organizer,95beca50dbba8e7b,crop08,1,71.06090545654297
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,clean,1,196.27610778808594
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,jpeg90,1,201.99630737304688
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,jpeg70,1,200.61135864257812
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,jpeg50,1,199.05856323242188
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,jpeg30,1,195.35586547851562
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,blur05,1,195.04808044433594
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,blur10,1,183.69500732421875
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,blur20,1,197.6002655029297
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,resize05,1,201.4474639892578
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,resize025,1,196.9458770751953
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,noise002,1,203.20620727539062
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,jitter02,1,196.2882843017578
0,organizer_val,real,none,test_organizer,6c4b2ade7b19764d,crop08,1,255.43643188476562
0,organizer_val,real,none,test_organizer,4220253cc4944981,clean,1,131.5403594970703
0,organizer_val,real,none,test_organizer,4220253cc4944981,jpeg90,1,131.43466186523438
0,organizer_val,real,none,test_organizer,4220253cc4944981,jpeg70,1,132.829345703125
0,organizer_val,real,none,test_organizer,4220253cc4944981,jpeg50,1,128.99514770507812
0,organizer_val,real,none,test_organizer,4220253cc4944981,jpeg30,1,130.52362060546875
0,organizer_val,real,none,test_organizer,4220253cc4944981,blur05,1,129.07009887695312
0,organizer_val,real,none,test_organizer,4220253cc4944981,blur10,1,128.6326904296875
0,organizer_val,real,none,test_organizer,4220253cc4944981,blur20,1,130.64573669433594
0,organizer_val,real,none,test_organizer,4220253cc4944981,resize05,1,129.21766662597656
0,organizer_val,real,none,test_organizer,4220253cc4944981,resize025,1,131.2896270751953
0,organizer_val,real,none,test_organizer,4220253cc4944981,noise002,1,129.8592529296875
0,organizer_val,real,none,test_organizer,4220253cc4944981,noise005,1,132.34657287597656
0,organizer_val,real,none,test_organizer,4220253cc4944981,noise01,1,137.42152404785156
0,organizer_val,real,none,test_organizer,4220253cc4944981,jitter02,1,132.5371551513672
0,organizer_val,real,none,test_organizer,4220253cc4944981,crop08,1,168.6273193359375
0,organizer_val,real,none,test_organizer,04fa2e41f1f68240,crop08,1,77.1448974609375
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,clean,1,129.03164672851562
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,jpeg90,1,128.94476318359375
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,jpeg70,1,128.86593627929688
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,jpeg50,1,128.06541442871094
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,jpeg30,1,130.70582580566406
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,blur05,1,127.94353485107422
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,blur10,1,127.97413635253906
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,blur20,1,125.78431701660156
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,resize05,1,127.72237396240234
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,resize025,1,128.28993225097656
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,noise002,1,127.96588134765625
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,noise005,1,133.49508666992188
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,noise01,1,132.7947235107422
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,jitter02,1,127.84645080566406
0,organizer_val,real,none,test_organizer,d9432fadedd68d5e,crop08,1,152.26150512695312
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,clean,1,66.3058853149414
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,jpeg90,1,66.21001434326172
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,jpeg70,1,66.86727142333984
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,jpeg50,1,65.43496704101562
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,jpeg30,1,67.13611602783203
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,blur05,1,66.45347595214844
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,blur10,1,67.08573913574219
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,blur20,1,66.90013122558594
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,resize05,1,66.90478515625
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,resize025,1,66.6715316772461
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,noise002,1,66.4515609741211
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,noise005,1,67.29319763183594
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,noise01,1,66.96500396728516
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,jitter02,1,66.38037109375
0,organizer_val,real,none,test_organizer,e4378765cfbb1ce0,crop08,1,83.04618072509766
0,organizer_val,real,none,test_organizer,637b6f1d2337f424,crop08,1,66.14346313476562
0,organizer_val,real,none,test_organizer,a26ad26a7f5aa9b9,crop08,1,137.33514404296875
0,organizer_val,real,none,test_organizer,a0e29b20cf6962a2,crop08,1,67.70812225341797
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,clean,1,135.64625549316406
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,jpeg90,1,136.26473999023438
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,jpeg70,1,135.74667358398438
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,jpeg50,1,135.79356384277344
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,jpeg30,1,136.0272216796875
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,blur05,1,136.14292907714844
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,blur10,1,136.86752319335938
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,resize05,1,135.5725860595703
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,resize025,1,136.00955200195312
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,noise002,1,135.4644012451172
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,noise005,1,133.6051483154297
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,jitter02,1,134.4600830078125
0,organizer_val,real,none,test_organizer,5110f4d1acf8629c,crop08,1,166.62168884277344
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,clean,1,68.98065185546875
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,jpeg90,1,69.24824523925781
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,jpeg70,1,68.62791442871094
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,jpeg50,1,68.90887451171875
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,jpeg30,1,68.58744812011719
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,blur05,1,69.13777923583984
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,blur10,1,69.30177307128906
