label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,c091d49978577180,jpeg50
0,organizer_val,real,none,test_organizer,c091d49978577180,jpeg30
0,organizer_val,real,none,test_organizer,c091d49978577180,blur05
0,organizer_val,real,none,test_organizer,c091d49978577180,blur10
0,organizer_val,real,none,test_organizer,c091d49978577180,blur20
0,organizer_val,real,none,test_organizer,c091d49978577180,resize05
0,organizer_val,real,none,test_organizer,c091d49978577180,resize025
0,organizer_val,real,none,test_organizer,c091d49978577180,noise002
0,organizer_val,real,none,test_organizer,c091d49978577180,noise005
0,organizer_val,real,none,test_organizer,c091d49978577180,noise01
0,organizer_val,real,none,test_organizer,c091d49978577180,jitter02
0,organizer_val,real,none,test_organizer,c091d49978577180,crop08
0,organizer_val,real,none,test_organizer,f2616e417356bf71,clean
0,organizer_val,real,none,test_organizer,f2616e417356bf71,jpeg90
0,organizer_val,real,none,test_organizer,f2616e417356bf71,jpeg70
0,organizer_val,real,none,test_organizer,f2616e417356bf71,jpeg50
0,organizer_val,real,none,test_organizer,f2616e417356bf71,jpeg30
0,organizer_val,real,none,test_organizer,f2616e417356bf71,blur05
0,organizer_val,real,none,test_organizer,f2616e417356bf71,blur10
0,organizer_val,real,none,test_organizer,f2616e417356bf71,blur20
0,organizer_val,real,none,test_organizer,f2616e417356bf71,resize05
0,organizer_val,real,none,test_organizer,f2616e417356bf71,resize025
0,organizer_val,real,none,test_organizer,f2616e417356bf71,noise002
0,organizer_val,real,none,test_organizer,f2616e417356bf71,noise005
0,organizer_val,real,none,test_organizer,f2616e417356bf71,noise01
0,organizer_val,real,none,test_organizer,f2616e417356bf71,jitter02
0,organizer_val,real,none,test_organizer,f2616e417356bf71,crop08
0,organizer_val,real,none,test_organizer,946fdf4c37272105,clean
0,organizer_val,real,none,test_organizer,946fdf4c37272105,jpeg90
0,organizer_val,real,none,test_organizer,946fdf4c37272105,jpeg70
0,organizer_val,real,none,test_organizer,946fdf4c37272105,jpeg50
0,organizer_val,real,none,test_organizer,946fdf4c37272105,jpeg30
0,organizer_val,real,none,test_organizer,946fdf4c37272105,blur05
0,organizer_val,real,none,test_organizer,946fdf4c37272105,blur10
0,organizer_val,real,none,test_organizer,946fdf4c37272105,blur20
0,organizer_val,real,none,test_organizer,946fdf4c37272105,resize05
0,organizer_val,real,none,test_organizer,946fdf4c37272105,resize025
0,organizer_val,real,none,test_organizer,946fdf4c37272105,noise002
0,organizer_val,real,none,test_organizer,946fdf4c37272105,noise005
0,organizer_val,real,none,test_organizer,946fdf4c37272105,noise01
0,organizer_val,real,none,test_organizer,946fdf4c37272105,jitter02
0,organizer_val,real,none,test_organizer,946fdf4c37272105,crop08
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,clean
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,jpeg90
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,jpeg70
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,jpeg50
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,jpeg30
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,blur05
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,blur10
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,blur20
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,resize05
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,resize025
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,noise002
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,noise005
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,noise01
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,jitter02
0,organizer_val,real,none,test_organizer,57ac1b38f04f733f,crop08
0,organizer_val,real,none,test_organizer,54636af48d5e5860,clean
0,organizer_val,real,none,test_organizer,54636af48d5e5860,jpeg90
0,organizer_val,real,none,test_organizer,54636af48d5e5860,jpeg70
0,organizer_val,real,none,test_organizer,54636af48d5e5860,jpeg50
0,organizer_val,real,none,test_organizer,54636af48d5e5860,jpeg30
0,organizer_val,real,none,test_organizer,54636af48d5e5860,blur05
0,organizer_val,real,none,test_organizer,54636af48d5e5860,blur10
0,organizer_val,real,none,test_organizer,54636af48d5e5860,blur20
0,organizer_val,real,none,test_organizer,54636af48d5e5860,resize05
0,organizer_val,real,none,test_organizer,54636af48d5e5860,resize025
0,organizer_val,real,none,test_organizer,54636af48d5e5860,noise002
0,organizer_val,real,none,test_organizer,54636af48d5e5860,noise005
0,organizer_val,real,none,test_organizer,54636af48d5e5860,noise01
0,organizer_val,real,none,test_organizer,54636af48d5e5860,jitter02
0,organizer_val,real,none,test_organizer,54636af48d5e5860,crop08
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,clean
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,jpeg90
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,jpeg70
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,jpeg50
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,jpeg30
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,blur05
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,blur10
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,blur20
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,resize05
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,resize025
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,noise002
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,noise005
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,noise01
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,jitter02
0,organizer_val,real,none,test_organizer,1617ca3125fc50a9,crop08
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,clean
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,jpeg90
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,jpeg70
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,jpeg50
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,jpeg30
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,blur05
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,blur10
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,blur20
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,resize05
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,resize025
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,noise002
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,noise005
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,noise01
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,jitter02
0,organizer_val,real,none,test_organizer,56fb6ee23f2a7c73,crop08
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,clean
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,jpeg90
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,jpeg70
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,jpeg50
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,jpeg30
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,blur05
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,blur10
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,blur20
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,resize05
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,resize025
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,noise002
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,noise005
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,noise01
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,jitter02
0,organizer_val,real,none,test_organizer,b5f1992f48e16021,crop08
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,clean
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,jpeg90
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,jpeg70
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,jpeg50
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,jpeg30
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,blur05
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,blur10
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,blur20
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,resize05
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,resize025
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,noise002
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,noise005
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,noise01
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,jitter02
0,organizer_val,real,none,test_organizer,a3f3ddf17732d277,crop08
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,clean
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,jpeg90
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,jpeg70
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,jpeg50
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,jpeg30
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,blur05
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,blur10
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,blur20
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,resize05
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,resize025
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,noise002
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,noise005
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,noise01
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,jitter02
0,organizer_val,real,none,test_organizer,fab8d6029adc5ca6,crop08
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,clean
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,jpeg90
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,jpeg70
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,jpeg50
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,jpeg30
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,blur05
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,blur10
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,blur20
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,resize05
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,resize025
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,noise002
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,noise005
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,noise01
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,jitter02
0,organizer_val,real,none,test_organizer,7f1a84d19e778637,crop08
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,clean
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,jpeg90
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,jpeg70
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,jpeg50
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,jpeg30
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,blur05
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,blur10
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,blur20
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,resize05
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,resize025
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,noise002
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,noise005
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,noise01
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,jitter02
0,organizer_val,real,none,test_organizer,714e818c6b7c23da,crop08
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,clean
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,jpeg90
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,jpeg70
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,jpeg50
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,jpeg30
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,blur05
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,blur10
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,blur20
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,resize05
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,resize025
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,noise002
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,noise005
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,noise01
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,jitter02
0,organizer_val,real,none,test_organizer,ad016a773cd8e0df,crop08
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,clean
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,jpeg90
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,jpeg70
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,jpeg50
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,jpeg30
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,blur05
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,blur10
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,blur20
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,resize05
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,resize025
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,noise002
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,noise005
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,noise01
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,jitter02
0,organizer_val,real,none,test_organizer,41ffcd66007c8a22,crop08
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,clean
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,jpeg90
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,jpeg70
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,jpeg50
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,jpeg30
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,blur05
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,blur10
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,blur20
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,resize05
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,resize025
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,noise002
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,noise005
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,noise01
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,jitter02
0,organizer_val,real,none,test_organizer,6af8b1b09c67f136,crop08
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,clean
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,jpeg90
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,jpeg70
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,jpeg50
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,jpeg30
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,blur05
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,blur10
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,blur20
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,resize05
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,resize025
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,noise002
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,noise005
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,noise01
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,jitter02
0,organizer_val,real,none,test_organizer,2ac247f692e5e3b1,crop08
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,clean
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,jpeg90
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,jpeg70
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,jpeg50
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,jpeg30
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,blur05
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,blur10
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,blur20
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,resize05
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,resize025
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,noise002
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,noise005
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,noise01
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,jitter02
0,organizer_val,real,none,test_organizer,455bbc78d03bd0c9,crop08
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,clean
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,jpeg90
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,jpeg70
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,jpeg50
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,jpeg30
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,blur05
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,blur10
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,blur20
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,resize05
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,resize025
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,noise002
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,noise005
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,noise01
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,jitter02
0,organizer_val,real,none,test_organizer,74c6e93ed1a815cd,crop08
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,clean
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,jpeg90
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,jpeg70
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,jpeg50
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,jpeg30
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,blur05
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,blur10
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,blur20
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,resize05
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,resize025
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,noise002
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,noise005
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,noise01
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,jitter02
0,organizer_val,real,none,test_organizer,d9d7836fa4175ab4,crop08
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,clean
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,jpeg90
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,jpeg70
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,jpeg50
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,jpeg30
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,blur05
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,blur10
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,blur20
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,resize05
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,resize025
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,noise002
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,noise005
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,noise01
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,jitter02
0,organizer_val,real,none,test_organizer,b98afaeefe46ce3c,crop08
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,clean
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,jpeg90
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,jpeg70
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,jpeg50
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,jpeg30
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,blur05
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,blur10
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,blur20
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,resize05
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,resize025
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,noise002
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,noise005
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,noise01
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,jitter02
0,organizer_val,real,none,test_organizer,b3c68e5150cba4e8,crop08
