label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,77271053ac43a568,blur20
0,organizer_val,real,none,test_organizer,77271053ac43a568,resize05
0,organizer_val,real,none,test_organizer,77271053ac43a568,resize025
0,organizer_val,real,none,test_organizer,77271053ac43a568,noise002
0,organizer_val,real,none,test_organizer,77271053ac43a568,noise005
0,organizer_val,real,none,test_organizer,77271053ac43a568,noise01
0,organizer_val,real,none,test_organizer,77271053ac43a568,jitter02
0,organizer_val,real,none,test_organizer,77271053ac43a568,crop08
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,clean
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,jpeg90
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,jpeg70
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,jpeg50
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,jpeg30
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,blur05
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,blur10
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,blur20
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,resize05
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,resize025
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,noise002
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,noise005
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,noise01
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,jitter02
0,organizer_val,real,none,test_organizer,7d7b873c8e557cc8,crop08
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,clean
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,jpeg90
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,jpeg70
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,jpeg50
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,jpeg30
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,blur05
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,blur10
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,blur20
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,resize05
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,resize025
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,noise002
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,noise005
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,noise01
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,jitter02
0,organizer_val,real,none,test_organizer,38b7c25c8c8ebb01,crop08
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,clean
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,jpeg90
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,jpeg70
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,jpeg50
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,jpeg30
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,blur05
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,blur10
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,blur20
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,resize05
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,resize025
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,noise002
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,noise005
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,noise01
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,jitter02
0,organizer_val,real,none,test_organizer,e141b76ead3b2aef,crop08
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,clean
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,jpeg90
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,jpeg70
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,jpeg50
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,jpeg30
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,blur05
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,blur10
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,blur20
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,resize05
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,resize025
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,noise002
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,noise005
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,noise01
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,jitter02
0,organizer_val,real,none,test_organizer,d084fc46c33c6888,crop08
0,organizer_val,real,none,test_organizer,3419672f683fe151,clean
0,organizer_val,real,none,test_organizer,3419672f683fe151,jpeg90
0,organizer_val,real,none,test_organizer,3419672f683fe151,jpeg70
0,organizer_val,real,none,test_organizer,3419672f683fe151,jpeg50
0,organizer_val,real,none,test_organizer,3419672f683fe151,jpeg30
0,organizer_val,real,none,test_organizer,3419672f683fe151,blur05
0,organizer_val,real,none,test_organizer,3419672f683fe151,blur10
0,organizer_val,real,none,test_organizer,3419672f683fe151,blur20
0,organizer_val,real,none,test_organizer,3419672f683fe151,resize05
0,organizer_val,real,none,test_organizer,3419672f683fe151,resize025
0,organizer_val,real,none,test_organizer,3419672f683fe151,noise002
0,organizer_val,real,none,test_organizer,3419672f683fe151,noise005
0,organizer_val,real,none,test_organizer,3419672f683fe151,noise01
0,organizer_val,real,none,test_organizer,3419672f683fe151,jitter02
0,organizer_val,real,none,test_organizer,3419672f683fe151,crop08
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,clean
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,jpeg90
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,jpeg70
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,jpeg50
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,jpeg30
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,blur05
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,blur10
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,blur20
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,resize05
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,resize025
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,noise002
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,noise005
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,noise01
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,jitter02
0,organizer_val,real,none,test_organizer,746eadd701e3d1dd,crop08
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,clean
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,jpeg90
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,jpeg70
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,jpeg50
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,jpeg30
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,blur05
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,blur10
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,blur20
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,resize05
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,resize025
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,noise002
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,noise005
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,noise01
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,jitter02
0,organizer_val,real,none,test_organizer,67b0844bb5ed61c9,crop08
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,clean
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,jpeg90
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,jpeg70
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,jpeg50
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,jpeg30
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,blur05
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,blur10
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,blur20
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,resize05
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,resize025
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,noise002
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,noise005
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,noise01
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,jitter02
0,organizer_val,real,none,test_organizer,3ea36a56bafc415f,crop08
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,clean
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,jpeg90
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,jpeg70
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,jpeg50
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,jpeg30
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,blur05
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,blur10
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,blur20
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,resize05
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,resize025
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,noise002
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,noise005
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,noise01
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,jitter02
0,organizer_val,real,none,test_organizer,941fb0d0f5af988a,crop08
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,clean
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,jpeg90
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,jpeg70
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,jpeg50
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,jpeg30
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,blur05
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,blur10
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,blur20
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,resize05
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,resize025
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,noise002
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,noise005
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,noise01
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,jitter02
0,organizer_val,real,none,test_organizer,47ba6eac08d22c31,crop08
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,clean
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,jpeg90
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,jpeg70
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,jpeg50
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,jpeg30
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,blur05
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,blur10
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,blur20
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,resize05
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,resize025
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,noise002
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,noise005
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,noise01
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,jitter02
0,organizer_val,real,none,test_organizer,a1e14ae0826ab82d,crop08
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,clean
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,jpeg90
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,jpeg70
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,jpeg50
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,jpeg30
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,blur05
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,blur10
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,blur20
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,resize05
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,resize025
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,noise002
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,noise005
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,noise01
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,jitter02
0,organizer_val,real,none,test_organizer,53eaed62c28fb901,crop08
0,organizer_val,real,none,test_organizer,95007955b38ea22c,clean
0,organizer_val,real,none,test_organizer,95007955b38ea22c,jpeg90
0,organizer_val,real,none,test_organizer,95007955b38ea22c,jpeg70
0,organizer_val,real,none,test_organizer,95007955b38ea22c,jpeg50
0,organizer_val,real,none,test_organizer,95007955b38ea22c,jpeg30
0,organizer_val,real,none,test_organizer,95007955b38ea22c,blur05
0,organizer_val,real,none,test_organizer,95007955b38ea22c,blur10
0,organizer_val,real,none,test_organizer,95007955b38ea22c,blur20
0,organizer_val,real,none,test_organizer,95007955b38ea22c,resize05
0,organizer_val,real,none,test_organizer,95007955b38ea22c,resize025
0,organizer_val,real,none,test_organizer,95007955b38ea22c,noise002
0,organizer_val,real,none,test_organizer,95007955b38ea22c,noise005
0,organizer_val,real,none,test_organizer,95007955b38ea22c,noise01
0,organizer_val,real,none,test_organizer,95007955b38ea22c,jitter02
0,organizer_val,real,none,test_organizer,95007955b38ea22c,crop08
0,organizer_val,real,none,test_organizer,67533bf9cd789255,clean
0,organizer_val,real,none,test_organizer,67533bf9cd789255,jpeg90
0,organizer_val,real,none,test_organizer,67533bf9cd789255,jpeg70
0,organizer_val,real,none,test_organizer,67533bf9cd789255,jpeg50
0,organizer_val,real,none,test_organizer,67533bf9cd789255,jpeg30
0,organizer_val,real,none,test_organizer,67533bf9cd789255,blur05
0,organizer_val,real,none,test_organizer,67533bf9cd789255,blur10
0,organizer_val,real,none,test_organizer,67533bf9cd789255,blur20
0,organizer_val,real,none,test_organizer,67533bf9cd789255,resize05
0,organizer_val,real,none,test_organizer,67533bf9cd789255,resize025
0,organizer_val,real,none,test_organizer,67533bf9cd789255,noise002
0,organizer_val,real,none,test_organizer,67533bf9cd789255,noise005
0,organizer_val,real,none,test_organizer,67533bf9cd789255,noise01
0,organizer_val,real,none,test_organizer,67533bf9cd789255,jitter02
0,organizer_val,real,none,test_organizer,67533bf9cd789255,crop08
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,clean
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,jpeg90
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,jpeg70
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,jpeg50
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,jpeg30
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,blur05
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,blur10
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,blur20
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,resize05
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,resize025
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,noise002
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,noise005
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,noise01
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,jitter02
0,organizer_val,real,none,test_organizer,bfcfda660e864cd8,crop08
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,clean
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg90
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg70
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg50
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jpeg30
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur05
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur10
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,blur20
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,resize05
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,resize025
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise002
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise005
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,noise01
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,jitter02
0,organizer_val,real,none,test_organizer,6a2bcdc885930411,crop08
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,clean
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,jpeg90
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,jpeg70
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,jpeg50
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,jpeg30
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,blur05
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,blur10
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,blur20
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,resize05
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,resize025
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,noise002
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,noise005
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,noise01
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,jitter02
0,organizer_val,real,none,test_organizer,718bb6b65719be4e,crop08
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,clean
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,jpeg90
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,jpeg70
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,jpeg50
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,jpeg30
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,blur05
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,blur10
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,blur20
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,resize05
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,resize025
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,noise002
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,noise005
0,organizer_val,real,none,test_organizer,fb9fe9a6614bd154,noise01
