label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b86eec4defddcbc0,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e8e222152cbf5bd4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,clean
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,50f50bcb9406a828,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,156035555d976ab5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,clean
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,63a11549d33ca329,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a52d9d8266ce710b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b77d0501ed6c2bab,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,clean
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,51e42b0ed6c59888,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2cfde7cb878fcdd7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,clean
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e22835acfeab4425,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b86f81f91bba9124,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,378d39f5ab86490b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,fd5ade1b89c00ba3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b7f30fb047826f80,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,91a8b2757792ff0c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f3751d0ffe541601,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f3751d0ffe541601,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f3751d0ffe541601,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f3751d0ffe541601,jpeg50
