label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,blur20
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,resize05
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,resize025
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,noise002
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,noise005
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,noise01
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,jitter02
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,crop08
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,clean
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,jpeg90
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,jpeg70
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,jpeg50
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,jpeg30
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,blur05
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,blur10
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,blur20
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,resize05
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,resize025
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,noise002
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,noise005
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,noise01
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,jitter02
0,real_holdout_laion,real,none,test_holdout,5833740f1fd440f2,crop08
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,clean
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,jpeg90
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,jpeg70
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,jpeg50
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,jpeg30
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,blur05
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,blur10
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,blur20
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,resize05
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,resize025
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,noise002
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,noise005
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,noise01
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,jitter02
0,real_holdout_laion,real,none,test_holdout,e0334a86e9ba8eb3,crop08
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,clean
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,jpeg90
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,jpeg70
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,jpeg50
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,jpeg30
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,blur05
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,blur10
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,blur20
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,resize05
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,resize025
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,noise002
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,noise005
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,noise01
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,jitter02
0,real_holdout_laion,real,none,test_holdout,ed26612b368913f1,crop08
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,clean
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,jpeg90
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,jpeg70
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,jpeg50
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,jpeg30
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,blur05
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,blur10
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,blur20
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,resize05
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,resize025
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,noise002
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,noise005
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,noise01
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,jitter02
0,real_holdout_laion,real,none,test_holdout,5b3c1596155bef69,crop08
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,clean
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,jpeg90
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,jpeg70
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,jpeg50
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,jpeg30
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,blur05
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,blur10
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,blur20
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,resize05
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,resize025
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,noise002
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,noise005
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,noise01
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,jitter02
0,real_holdout_laion,real,none,test_holdout,3773344c4f458464,crop08
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,clean
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,jpeg90
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,jpeg70
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,jpeg50
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,jpeg30
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,blur05
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,blur10
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,blur20
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,resize05
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,resize025
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,noise002
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,noise005
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,noise01
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,jitter02
0,real_holdout_laion,real,none,test_holdout,225fd00273d14a6d,crop08
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,clean
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,jpeg90
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,jpeg70
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,jpeg50
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,jpeg30
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,blur05
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,blur10
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,blur20
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,resize05
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,resize025
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,noise002
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,noise005
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,noise01
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,jitter02
0,real_holdout_laion,real,none,test_holdout,2a90a6f680fccd7e,crop08
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,clean
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,jpeg90
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,jpeg70
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,jpeg50
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,jpeg30
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,blur05
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,blur10
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,blur20
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,resize05
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,resize025
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,noise002
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,noise005
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,noise01
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,jitter02
0,real_holdout_laion,real,none,test_holdout,105bd11cf093d15e,crop08
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,clean
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,jpeg90
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,jpeg70
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,jpeg50
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,jpeg30
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,blur05
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,blur10
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,blur20
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,resize05
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,resize025
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,noise002
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,noise005
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,noise01
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,jitter02
0,real_holdout_laion,real,none,test_holdout,3a5aa32fbfa9f24e,crop08
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,clean
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,jpeg90
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,jpeg70
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,jpeg50
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,jpeg30
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,blur05
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,blur10
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,blur20
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,resize05
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,resize025
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,noise002
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,noise005
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,noise01
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,jitter02
0,real_holdout_laion,real,none,test_holdout,edd8be66fc8c66b6,crop08
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,clean
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,jpeg90
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,jpeg70
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,jpeg50
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,jpeg30
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,blur05
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,blur10
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,blur20
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,resize05
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,resize025
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,noise002
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,noise005
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,noise01
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,jitter02
0,real_holdout_laion,real,none,test_holdout,174ba757e4e33c2d,crop08
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,clean
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,jpeg90
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,jpeg70
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,jpeg50
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,jpeg30
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,blur05
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,blur10
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,blur20
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,resize05
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,resize025
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,noise002
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,noise005
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,noise01
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,jitter02
0,real_holdout_laion,real,none,test_holdout,c54fcefeab9b8b3b,crop08
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,clean
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,jpeg90
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,jpeg70
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,jpeg50
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,jpeg30
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,blur05
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,blur10
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,blur20
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,resize05
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,resize025
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,noise002
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,noise005
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,noise01
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,jitter02
0,real_holdout_laion,real,none,test_holdout,6d4eb0116954b177,crop08
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,clean
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,jpeg90
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,jpeg70
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,jpeg50
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,jpeg30
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,blur05
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,blur10
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,blur20
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,resize05
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,resize025
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,noise002
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,noise005
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,noise01
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,jitter02
0,real_holdout_laion,real,none,test_holdout,8d5e4d271f57f5e9,crop08
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,clean
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,jpeg90
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,jpeg70
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,jpeg50
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,jpeg30
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,blur05
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,blur10
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,blur20
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,resize05
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,resize025
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,noise002
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,noise005
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,noise01
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,jitter02
0,real_holdout_laion,real,none,test_holdout,a9b2b7b8cd0e261c,crop08
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,clean
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,jpeg90
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,jpeg70
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,jpeg50
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,jpeg30
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,blur05
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,blur10
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,blur20
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,resize05
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,resize025
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,noise002
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,noise005
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,noise01
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,jitter02
0,real_holdout_laion,real,none,test_holdout,858f77c4b0ad5a64,crop08
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,clean
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,jpeg90
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,jpeg70
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,jpeg50
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,jpeg30
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,blur05
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,blur10
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,blur20
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,resize05
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,resize025
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,noise002
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,noise005
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,noise01
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,jitter02
0,real_holdout_laion,real,none,test_holdout,76b818b2f62863e6,crop08
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,clean
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,jpeg90
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,jpeg70
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,jpeg50
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,jpeg30
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,blur05
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,blur10
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,blur20
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,resize05
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,resize025
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,noise002
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,noise005
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,noise01
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,jitter02
0,real_holdout_laion,real,none,test_holdout,396905e2c12b7132,crop08
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,clean
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,jpeg90
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,jpeg70
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,jpeg50
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,jpeg30
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,blur05
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,blur10
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,blur20
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,resize05
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,resize025
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,noise002
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,noise005
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,noise01
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,jitter02
0,real_holdout_laion,real,none,test_holdout,5ee13ef5dd5e2495,crop08
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,clean
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,jpeg90
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,jpeg70
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,jpeg50
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,jpeg30
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,blur05
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,blur10
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,blur20
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,resize05
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,resize025
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,noise002
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,noise005
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,noise01
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,jitter02
0,real_holdout_laion,real,none,test_holdout,f7c8e3c127777c3a,crop08
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,clean
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,jpeg90
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,jpeg70
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,jpeg50
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,jpeg30
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,blur05
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,blur10
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,blur20
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,resize05
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,resize025
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,noise002
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,noise005
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,noise01
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,jitter02
0,real_holdout_laion,real,none,test_holdout,b299a403496bc2a2,crop08
0,real_holdout_laion,real,none,test_holdout,50bbf91a16c89efd,clean
0,real_holdout_laion,real,none,test_holdout,50bbf91a16c89efd,jpeg90
0,real_holdout_laion,real,none,test_holdout,50bbf91a16c89efd,jpeg70
0,real_holdout_laion,real,none,test_holdout,50bbf91a16c89efd,jpeg50
0,real_holdout_laion,real,none,test_holdout,50bbf91a16c89efd,jpeg30
