label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,clean
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,94169547254ef051,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ed21d3caf86b5269,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1cc07a94c9e0a6aa,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2dd410453e84ea81,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d1beb904727630b1,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,clean
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,02f78ee520d64a19,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,clean
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,dc191ba2655f38c4,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,clean
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,c9840c967ce93c6a,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,306f803b4d21807f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,clean
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,cbcdafc636526516,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2f93867f337741ba,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,9946370496cc698c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d6f3385f54e6a70e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f5c8beeef4ca14dc,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,clean
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,70d2e2f855311e90,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,clean
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,181ac528dd72f258,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a06bee6b9af231a7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,clean
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,17bec614899f2bad,blur10
