label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7a56e776a971056c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,db212444a349004d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,clean
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,afc49f6b9ce95b02,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2d719c82b5b45c51,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,clean
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,clean
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,clean
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,41a2fdb26d212246,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d844ddd887b16fa8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2f1506790e813289,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0112ead86d5f7238,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,clean
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,26a41e226e95af25,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f4ca789632517b41,noise005
