label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,clean
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,cd163cf648f65041,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,clean
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,fb78501cb7cf94c9,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b1110ea3b0fcfe80,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6d9b3e7369446119,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,clean
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,528728e5297a3261,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,clean
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,32f9442cb5f89f59,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,46fa5eb14daa969d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ae9a1568add56c44,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,clean
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,68ba47738636f9bd,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9b12c1695e6b237d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,clean
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,230d594a6b1a4746,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,clean
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,clean
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,418a7ef51cf44615,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8d8fc53c27dd2a36,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,63bbe64168052cd3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ba31e1b522501469,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,noise005
