label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,noise01
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,jitter02
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,crop08
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,clean
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,jpeg90
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,jpeg70
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,jpeg50
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,jpeg30
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,blur05
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,blur10
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,blur20
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,resize05
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,resize025
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,noise002
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,noise005
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,noise01
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,jitter02
0,real_holdout_laion,real,none,test_holdout,a90762d3ae164352,crop08
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,clean
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,jpeg90
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,jpeg70
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,jpeg50
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,jpeg30
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,blur05
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,blur10
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,blur20
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,resize05
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,resize025
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,noise002
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,noise005
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,noise01
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,jitter02
0,real_holdout_laion,real,none,test_holdout,1d9b948dda0fff13,crop08
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,clean
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,jpeg90
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,jpeg70
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,jpeg50
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,jpeg30
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,blur05
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,blur10
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,blur20
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,resize05
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,resize025
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,noise002
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,noise005
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,noise01
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,jitter02
0,real_holdout_laion,real,none,test_holdout,66407754b6542215,crop08
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,clean
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,jpeg90
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,jpeg70
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,jpeg50
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,jpeg30
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,blur05
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,blur10
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,blur20
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,resize05
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,resize025
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,noise002
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,noise005
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,noise01
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,jitter02
0,real_holdout_laion,real,none,test_holdout,776d8da0afdbb399,crop08
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,clean
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,jpeg90
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,jpeg70
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,jpeg50
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,jpeg30
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,blur05
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,blur10
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,blur20
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,resize05
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,resize025
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,noise002
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,noise005
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,noise01
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,jitter02
0,real_holdout_laion,real,none,test_holdout,a900acb9e0a54b65,crop08
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,clean
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,jpeg90
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,jpeg70
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,jpeg50
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,jpeg30
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,blur05
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,blur10
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,blur20
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,resize05
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,resize025
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,noise002
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,noise005
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,noise01
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,jitter02
0,real_holdout_laion,real,none,test_holdout,4995bc8a85b03015,crop08
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,clean
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,jpeg90
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,jpeg70
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,jpeg50
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,jpeg30
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,blur05
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,blur10
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,blur20
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,resize05
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,resize025
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,noise002
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,noise005
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,noise01
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,jitter02
0,real_holdout_laion,real,none,test_holdout,b44b6d124eb93236,crop08
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,clean
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,jpeg90
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,jpeg70
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,jpeg50
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,jpeg30
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,blur05
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,blur10
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,blur20
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,resize05
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,resize025
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,noise002
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,noise005
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,noise01
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,jitter02
0,real_holdout_laion,real,none,test_holdout,cb279ec3b54c7be0,crop08
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,clean
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,jpeg90
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,jpeg70
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,jpeg50
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,jpeg30
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,blur05
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,blur10
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,blur20
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,resize05
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,resize025
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,noise002
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,noise005
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,noise01
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,jitter02
0,real_holdout_laion,real,none,test_holdout,94948a3c212e35cb,crop08
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,clean
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,jpeg90
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,jpeg70
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,jpeg50
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,jpeg30
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,blur05
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,blur10
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,blur20
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,resize05
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,resize025
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,noise002
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,noise005
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,noise01
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,jitter02
0,real_holdout_laion,real,none,test_holdout,f80b3b01c97fd045,crop08
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,clean
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,jpeg90
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,jpeg70
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,jpeg50
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,jpeg30
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,blur05
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,blur10
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,blur20
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,resize05
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,resize025
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,noise002
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,noise005
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,noise01
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,jitter02
0,real_holdout_laion,real,none,test_holdout,12168954337d56f5,crop08
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,clean
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,jpeg90
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,jpeg70
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,jpeg50
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,jpeg30
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,blur05
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,blur10
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,blur20
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,resize05
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,resize025
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,noise002
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,noise005
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,noise01
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,jitter02
0,real_holdout_laion,real,none,test_holdout,88b262bce53316f1,crop08
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,clean
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,jpeg90
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,jpeg70
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,jpeg50
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,jpeg30
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,blur05
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,blur10
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,blur20
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,resize05
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,resize025
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,noise002
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,noise005
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,noise01
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,jitter02
0,real_holdout_laion,real,none,test_holdout,d087f60badbe2d59,crop08
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,clean
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,jpeg90
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,jpeg70
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,jpeg50
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,jpeg30
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,blur05
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,blur10
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,blur20
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,resize05
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,resize025
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,noise002
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,noise005
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,noise01
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,jitter02
0,real_holdout_laion,real,none,test_holdout,bb9bd5c9678f0e04,crop08
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,clean
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,jpeg90
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,jpeg70
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,jpeg50
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,jpeg30
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,blur05
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,blur10
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,blur20
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,resize05
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,resize025
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,noise002
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,noise005
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,noise01
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,jitter02
0,real_holdout_laion,real,none,test_holdout,04364cdb770c50cd,crop08
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,clean
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,jpeg90
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,jpeg70
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,jpeg50
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,jpeg30
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,blur05
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,blur10
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,blur20
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,resize05
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,resize025
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,noise002
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,noise005
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,noise01
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,jitter02
0,real_holdout_laion,real,none,test_holdout,863dd0884950974a,crop08
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,clean
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,jpeg90
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,jpeg70
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,jpeg50
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,jpeg30
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,blur05
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,blur10
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,blur20
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,resize05
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,resize025
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,noise002
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,noise005
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,noise01
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,jitter02
0,real_holdout_laion,real,none,test_holdout,0d9af298634979ab,crop08
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,clean
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,jpeg90
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,jpeg70
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,jpeg50
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,jpeg30
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,blur05
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,blur10
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,blur20
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,resize05
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,resize025
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,noise002
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,noise005
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,noise01
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,jitter02
0,real_holdout_laion,real,none,test_holdout,23f15336b98a3cb2,crop08
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,clean
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,jpeg90
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,jpeg70
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,jpeg50
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,jpeg30
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,blur05
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,blur10
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,blur20
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,resize05
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,resize025
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,noise002
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,noise005
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,noise01
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,jitter02
0,real_holdout_laion,real,none,test_holdout,90cf374df382b52a,crop08
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,clean
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,jpeg90
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,jpeg70
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,jpeg50
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,jpeg30
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,blur05
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,blur10
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,blur20
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,resize05
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,resize025
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,noise002
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,noise005
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,noise01
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,jitter02
0,real_holdout_laion,real,none,test_holdout,3ae2315c77390ded,crop08
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,clean
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,jpeg90
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,jpeg70
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,jpeg50
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,jpeg30
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,blur05
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,blur10
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,blur20
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,resize05
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,resize025
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,noise002
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,noise005
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,noise01
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,jitter02
0,real_holdout_laion,real,none,test_holdout,56426aae523e3631,crop08
0,real_holdout_laion,real,none,test_holdout,e52745d329e0f849,clean
