label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,bc9540839110c70a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,clean
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,037877c7fe416e41,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d1babb862cddbaa3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,clean
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,235d5755f65f0dae,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,clean
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,bc2d92738b149b65,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,clean
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,29da2d5c4f098043,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,clean
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,1f234fb78ebb8727,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2da4b13ba1ea1d73,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,clean
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,800b51181ad88857,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5d6b694eafcf74f8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c5a9c9e7a0f1146b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7706e48e2bdaebc3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,clean
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,500662c73cc1f2ac,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6c890b5612ef039b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,clean
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,db1c0f04852bf3f2,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b3fd9a38e3fe2df5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e387f04e33bb261d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,3f3020ee74e89c78,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a5d8504c4190b52d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a223796a7513deb1,noise01
