label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e078def0b3055ac4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,335ac913f9c8581f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a1bb68c237ae5eb5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ea8c7b1e3525c775,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e283455bd610beaf,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4ecb08cbd8d6ed88,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,68738a1daea0522d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6e0805c22c5bdef3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b119aec197dc44f5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b6a36d91aa4af169,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4ba8bd1b94e87b2b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,309f8e1b55e3ca6d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c45f47b28c72a35a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,clean
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,fcca2309b31f1987,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b99a38ecf14be62a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,291c59ba5b4cff8a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,3be35a5663ac4619,blur10
