label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,clean
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b9d46167a5edabaf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,clean
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,blur05
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,blur10
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,blur20
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,resize05
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,resize025
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,noise002
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,noise005
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,noise01
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,dac600adfbcaf495,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,clean
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5317a032cf04212c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,clean
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b2ac1eacd6588b31,crop08
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,clean
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,20e0cd706a335e70,blur05
