label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,noise002
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,noise005
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,noise01
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,jitter02
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,crop08
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,clean
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,jpeg90
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,jpeg70
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,jpeg50
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,jpeg30
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,blur05
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,blur10
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,blur20
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,resize05
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,resize025
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,noise002
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,noise005
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,noise01
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,jitter02
0,organizer_val,real,none,test_organizer,1164bc57f1f94945,crop08
0,organizer_val,real,none,test_organizer,e624756499d99058,clean
0,organizer_val,real,none,test_organizer,e624756499d99058,jpeg90
0,organizer_val,real,none,test_organizer,e624756499d99058,jpeg70
0,organizer_val,real,none,test_organizer,e624756499d99058,jpeg50
0,organizer_val,real,none,test_organizer,e624756499d99058,jpeg30
0,organizer_val,real,none,test_organizer,e624756499d99058,blur05
0,organizer_val,real,none,test_organizer,e624756499d99058,blur10
0,organizer_val,real,none,test_organizer,e624756499d99058,blur20
0,organizer_val,real,none,test_organizer,e624756499d99058,resize05
0,organizer_val,real,none,test_organizer,e624756499d99058,resize025
0,organizer_val,real,none,test_organizer,e624756499d99058,noise002
0,organizer_val,real,none,test_organizer,e624756499d99058,noise005
0,organizer_val,real,none,test_organizer,e624756499d99058,noise01
0,organizer_val,real,none,test_organizer,e624756499d99058,jitter02
0,organizer_val,real,none,test_organizer,e624756499d99058,crop08
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,clean
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,jpeg90
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,jpeg70
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,jpeg50
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,jpeg30
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,blur05
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,blur10
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,blur20
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,resize05
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,resize025
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,noise002
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,noise005
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,noise01
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,jitter02
0,organizer_val,real,none,test_organizer,8c8b1c70f663793d,crop08
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,clean
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,jpeg90
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,jpeg70
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,jpeg50
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,jpeg30
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,blur05
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,blur10
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,blur20
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,resize05
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,resize025
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,noise002
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,noise005
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,noise01
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,jitter02
0,organizer_val,real,none,test_organizer,f1ff9a91e5e13508,crop08
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,clean
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,jpeg90
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,jpeg70
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,jpeg50
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,jpeg30
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,blur05
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,blur10
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,blur20
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,resize05
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,resize025
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,noise002
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,noise005
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,noise01
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,jitter02
0,organizer_val,real,none,test_organizer,5bfda5f48c82d388,crop08
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,clean
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,jpeg90
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,jpeg70
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,jpeg50
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,jpeg30
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,blur05
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,blur10
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,blur20
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,resize05
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,resize025
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,noise002
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,noise005
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,noise01
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,jitter02
0,organizer_val,real,none,test_organizer,0ab8b81378ac4481,crop08
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,clean
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,jpeg90
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,jpeg70
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,jpeg50
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,jpeg30
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,blur05
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,blur10
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,blur20
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,resize05
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,resize025
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,noise002
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,noise005
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,noise01
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,jitter02
0,organizer_val,real,none,test_organizer,e8e70548dbc85ab0,crop08
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,clean
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,jpeg90
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,jpeg70
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,jpeg50
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,jpeg30
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,blur05
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,blur10
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,blur20
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,resize05
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,resize025
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,noise002
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,noise005
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,noise01
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,jitter02
0,organizer_val,real,none,test_organizer,1b05171b79bab5f9,crop08
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,clean
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,jpeg90
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,jpeg70
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,jpeg50
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,jpeg30
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,blur05
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,blur10
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,blur20
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,resize05
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,resize025
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,noise002
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,noise005
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,noise01
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,jitter02
0,organizer_val,real,none,test_organizer,44f13ae193723ffa,crop08
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,clean
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,jpeg90
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,jpeg70
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,jpeg50
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,jpeg30
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,blur05
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,blur10
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,blur20
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,resize05
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,resize025
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,noise002
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,noise005
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,noise01
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,jitter02
0,organizer_val,real,none,test_organizer,e122c6d94e5cec71,crop08
0,organizer_val,real,none,test_organizer,4753564e35c5945f,clean
0,organizer_val,real,none,test_organizer,4753564e35c5945f,jpeg90
0,organizer_val,real,none,test_organizer,4753564e35c5945f,jpeg70
0,organizer_val,real,none,test_organizer,4753564e35c5945f,jpeg50
0,organizer_val,real,none,test_organizer,4753564e35c5945f,jpeg30
0,organizer_val,real,none,test_organizer,4753564e35c5945f,blur05
