label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,clean
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,93fec1a968585d45,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d98c69deaea3ba6b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8a5bf6ab1333646b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,830b4c75efd299e5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,3a308980fafafd07,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8e10300c4019a830,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9c480f3680941cd3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5228c9c655a290a8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,dee55d7d360d94af,crop08
