label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,noise005
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,noise01
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,jitter02
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,crop08
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,clean
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,jpeg90
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,jpeg70
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,jpeg50
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,jpeg30
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,blur05
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,blur10
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,blur20
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,resize05
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,resize025
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,noise002
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,noise005
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,noise01
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,jitter02
0,real_holdout_laion,real,none,test_holdout,595d6ac460659935,crop08
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,clean
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,jpeg90
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,jpeg70
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,jpeg50
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,jpeg30
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,blur05
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,blur10
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,blur20
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,resize05
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,resize025
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,noise002
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,noise005
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,noise01
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,jitter02
0,real_holdout_laion,real,none,test_holdout,edbc509115254b91,crop08
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,clean
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,jpeg90
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,jpeg70
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,jpeg50
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,jpeg30
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,blur05
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,blur10
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,blur20
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,resize05
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,resize025
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,noise002
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,noise005
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,noise01
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,jitter02
0,real_holdout_laion,real,none,test_holdout,2c5e57306328d1dd,crop08
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,clean
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,jpeg90
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,jpeg70
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,jpeg50
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,jpeg30
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,blur05
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,blur10
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,blur20
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,resize05
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,resize025
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,noise002
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,noise005
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,noise01
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,jitter02
0,real_holdout_laion,real,none,test_holdout,95a7bd4ada1f62b4,crop08
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,clean
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,jpeg90
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,jpeg70
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,jpeg50
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,jpeg30
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,blur05
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,blur10
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,blur20
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,resize05
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,resize025
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,noise002
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,noise005
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,noise01
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,jitter02
0,real_holdout_laion,real,none,test_holdout,24d813065dbf54ba,crop08
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,clean
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,jpeg90
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,jpeg70
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,jpeg50
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,jpeg30
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,blur05
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,blur10
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,blur20
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,resize05
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,resize025
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,noise002
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,noise005
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,noise01
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,jitter02
0,real_holdout_laion,real,none,test_holdout,ff27af90a4795aef,crop08
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,clean
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,jpeg90
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,jpeg70
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,jpeg50
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,jpeg30
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,blur05
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,blur10
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,blur20
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,resize05
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,resize025
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,noise002
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,noise005
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,noise01
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,jitter02
0,real_holdout_laion,real,none,test_holdout,c84926f5bc29036a,crop08
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,clean
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,jpeg90
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,jpeg70
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,jpeg50
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,jpeg30
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,blur05
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,blur10
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,blur20
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,resize05
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,resize025
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,noise002
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,noise005
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,noise01
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,jitter02
0,real_holdout_laion,real,none,test_holdout,a0f2cef7eb8cdf91,crop08
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,clean
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,jpeg90
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,jpeg70
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,jpeg50
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,jpeg30
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,blur05
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,blur10
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,blur20
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,resize05
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,resize025
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,noise002
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,noise005
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,noise01
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,jitter02
0,real_holdout_laion,real,none,test_holdout,d14f99495040d56d,crop08
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,clean
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,jpeg90
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,jpeg70
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,jpeg50
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,jpeg30
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,blur05
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,blur10
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,blur20
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,resize05
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,resize025
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,noise002
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,noise005
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,noise01
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,jitter02
0,real_holdout_laion,real,none,test_holdout,e672b60918be8a89,crop08
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,clean
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,jpeg90
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,jpeg70
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,jpeg50
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,jpeg30
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,blur05
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,blur10
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,blur20
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,resize05
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,resize025
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,noise002
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,noise005
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,noise01
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,jitter02
0,real_holdout_laion,real,none,test_holdout,348bc6310ab159ef,crop08
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,clean
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,jpeg90
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,jpeg70
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,jpeg50
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,jpeg30
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,blur05
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,blur10
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,blur20
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,resize05
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,resize025
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,noise002
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,noise005
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,noise01
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,jitter02
0,real_holdout_laion,real,none,test_holdout,00b8534670671619,crop08
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,clean
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,jpeg90
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,jpeg70
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,jpeg50
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,jpeg30
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,blur05
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,blur10
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,blur20
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,resize05
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,resize025
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,noise002
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,noise005
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,noise01
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,jitter02
0,real_holdout_laion,real,none,test_holdout,0586aa888494f90c,crop08
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,clean
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,jpeg90
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,jpeg70
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,jpeg50
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,jpeg30
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,blur05
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,blur10
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,blur20
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,resize05
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,resize025
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,noise002
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,noise005
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,noise01
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,jitter02
0,real_holdout_laion,real,none,test_holdout,bc418831c8ebc9e8,crop08
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,clean
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,jpeg90
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,jpeg70
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,jpeg50
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,jpeg30
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,blur05
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,blur10
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,blur20
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,resize05
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,resize025
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,noise002
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,noise005
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,noise01
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,jitter02
0,real_holdout_laion,real,none,test_holdout,a2409debd31d8828,crop08
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,clean
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,jpeg90
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,jpeg70
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,jpeg50
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,jpeg30
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,blur05
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,blur10
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,blur20
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,resize05
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,resize025
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,noise002
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,noise005
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,noise01
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,jitter02
0,real_holdout_laion,real,none,test_holdout,964406ac1fcbc432,crop08
0,real_holdout_laion,real,none,test_holdout,547974626c234770,clean
0,real_holdout_laion,real,none,test_holdout,547974626c234770,jpeg90
0,real_holdout_laion,real,none,test_holdout,547974626c234770,jpeg70
0,real_holdout_laion,real,none,test_holdout,547974626c234770,jpeg50
0,real_holdout_laion,real,none,test_holdout,547974626c234770,jpeg30
0,real_holdout_laion,real,none,test_holdout,547974626c234770,blur05
0,real_holdout_laion,real,none,test_holdout,547974626c234770,blur10
0,real_holdout_laion,real,none,test_holdout,547974626c234770,blur20
0,real_holdout_laion,real,none,test_holdout,547974626c234770,resize05
0,real_holdout_laion,real,none,test_holdout,547974626c234770,resize025
0,real_holdout_laion,real,none,test_holdout,547974626c234770,noise002
0,real_holdout_laion,real,none,test_holdout,547974626c234770,noise005
0,real_holdout_laion,real,none,test_holdout,547974626c234770,noise01
0,real_holdout_laion,real,none,test_holdout,547974626c234770,jitter02
0,real_holdout_laion,real,none,test_holdout,547974626c234770,crop08
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,clean
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,jpeg90
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,jpeg70
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,jpeg50
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,jpeg30
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,blur05
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,blur10
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,blur20
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,resize05
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,resize025
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,noise002
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,noise005
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,noise01
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,jitter02
0,real_holdout_laion,real,none,test_holdout,a212fa74b7f0918f,crop08
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,clean
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,jpeg90
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,jpeg70
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,jpeg50
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,jpeg30
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,blur05
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,blur10
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,blur20
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,resize05
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,resize025
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,noise002
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,noise005
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,noise01
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,jitter02
0,real_holdout_laion,real,none,test_holdout,b88509848a8f218a,crop08
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,clean
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,jpeg90
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,jpeg70
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,jpeg50
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,jpeg30
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,blur05
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,blur10
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,blur20
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,resize05
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,resize025
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,noise002
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,noise005
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,noise01
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,jitter02
0,real_holdout_laion,real,none,test_holdout,d87c7ef992dae347,crop08
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,clean
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,jpeg90
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,jpeg70
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,jpeg50
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,jpeg30
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,blur05
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,blur10
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,blur20
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,resize05
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,resize025
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,noise002
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,noise005
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,noise01
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,jitter02
0,real_holdout_laion,real,none,test_holdout,58c7b36943798ea5,crop08
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,clean
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,jpeg90
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,jpeg70
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,jpeg50
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,jpeg30
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,blur05
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,blur10
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,blur20
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,resize05
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,resize025
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,noise002
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,noise005
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,noise01
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,jitter02
0,real_holdout_laion,real,none,test_holdout,f9f1a38c6e0bc9d9,crop08
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,clean
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,jpeg90
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,jpeg70
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,jpeg50
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,jpeg30
0,real_holdout_laion,real,none,test_holdout,356e06429fbc1225,blur05
