label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,54a992c25a154b6d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,clean
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,172e4960a30381a9,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f3ce9441fe743b54,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e0d75eb572121be8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,dc75f97e9876e68f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9452efd82c4db25b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,clean
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,42c94f48a03a6a47,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8cd6832296627b11,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,clean
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,20ba228228db9cdc,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,clean
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,68290731307a9222,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c830e0f337b5baf5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b497c028f6244a5d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,clean
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,1f3954ffe3997e59,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,clean
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,72dd255c092ab900,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4f736000cf7abedc,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8da3a2f9197a21b3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e7c29bbe99935d43,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,710984fafff08e9b,blur05
