label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,clean
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,79823aa0641c83f1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,clean
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,91d415620761b61b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,clean
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,blur05
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,blur10
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,blur20
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,resize05
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,resize025
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,noise002
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,noise005
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,noise01
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,04a33662de591f92,crop08
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,clean
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4af83a8cc84a52f1,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,clean
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3229d4204b20bb1c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,clean
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c65b0d346351c465,crop08
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,clean
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,blur05
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,blur10
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,blur20
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,resize05
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,resize025
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,noise002
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,noise005
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,noise01
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,977d288a2d0a1f14,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,clean
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c6f0cd464e86a2d2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,clean
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7cddc03416d7d8e2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,clean
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b540a5378e790935,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,clean
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e600f96d87fcb957,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,clean
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8b818131be0085b3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,clean
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3d69c53dbb3fc569,crop08
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,clean
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,9316e3668dd79c4c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,clean
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,26f970f49940b87c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,clean
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,61d01258939f69cf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,clean
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ae7301b45ecb02bf,crop08
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,clean
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,2405a58e4fbbd80f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,clean
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f5dfb67fbfa85b17,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,clean
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3ccbf996da4261c6,crop08
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,clean
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,2fc137760d63e7a5,jitter02
