label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,noise005,1,84.1616439819336
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,jitter02,1,80.65642547607422
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,crop08,1,96.69463348388672
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,clean,1,86.99451446533203
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,jpeg90,1,87.1567153930664
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,jpeg70,1,87.77922821044922
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,jpeg50,1,87.41191101074219
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,jpeg30,1,86.28890228271484
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,blur05,1,86.97808837890625
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,blur10,1,86.81769561767578
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,blur20,1,85.82791900634766
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,resize05,1,87.10687255859375
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,resize025,1,86.77274322509766
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,noise002,1,87.6180191040039
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,noise005,1,88.01202392578125
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,noise01,1,88.08690643310547
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,jitter02,1,86.99767303466797
0,organizer_val,real,none,test_organizer,974488d4c535a1f9,crop08,1,106.48988342285156
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,clean,1,81.54209899902344
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,jpeg90,1,81.16199493408203
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,jpeg70,1,81.44513702392578
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,jpeg50,1,80.82364654541016
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,jpeg30,1,81.3433609008789
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,blur05,1,81.25111389160156
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,blur10,1,81.88798522949219
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,blur20,1,80.81366729736328
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,resize05,1,80.53058624267578
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,resize025,1,80.67752075195312
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,noise002,1,81.67456817626953
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,noise005,1,80.56629943847656
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,noise01,1,77.15615844726562
0,organizer_val,real,none,test_organizer,0555dd4beb3111f6,jitter02,1,80.92830657958984
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,clean,1,172.59791564941406
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,jpeg90,1,172.5692138671875
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,jpeg70,1,174.83428955078125
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,jpeg50,1,174.12049865722656
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,jpeg30,1,174.54725646972656
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,blur05,1,172.64013671875
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,blur10,1,174.1129608154297
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,blur20,1,174.03619384765625
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,resize05,1,173.50436401367188
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,resize025,1,175.67282104492188
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,noise002,1,172.60430908203125
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,noise005,1,173.51785278320312
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,noise01,1,173.8385772705078
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,jitter02,1,174.86331176757812
0,organizer_val,real,none,test_organizer,2699db27800f0b3b,crop08,1,216.42352294921875
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,clean,1,70.60823059082031
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,jpeg90,1,70.54808044433594
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,jpeg70,1,71.09989929199219
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,jpeg50,1,71.49192810058594
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,jpeg30,1,69.84093475341797
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,blur05,1,70.30032348632812
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,blur10,1,69.73971557617188
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,blur20,1,68.30974578857422
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,resize05,1,70.20779418945312
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,resize025,1,68.24043273925781
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,noise002,1,70.48628234863281
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,noise005,1,77.02881622314453
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,noise01,1,70.90357971191406
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,jitter02,1,70.75592041015625
0,organizer_val,real,none,test_organizer,462b3f551b1cfb53,crop08,1,88.12484741210938
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,clean,1,67.35706329345703
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,jpeg90,1,66.95751953125
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,jpeg70,1,67.06092071533203
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,jpeg50,1,67.59750366210938
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,jpeg30,1,67.47405242919922
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,blur05,1,67.3096694946289
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,blur10,1,67.65131378173828
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,blur20,1,68.21662902832031
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,resize05,1,67.72886657714844
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,resize025,1,66.93545532226562
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,noise002,1,67.50267028808594
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,noise005,1,67.25919342041016
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,noise01,1,66.55082702636719
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,jitter02,1,66.69453430175781
0,organizer_val,real,none,test_organizer,4aee47e3811da54b,crop08,1,82.41020202636719
0,organizer_val,real,none,test_organizer,c872255ee4388645,clean,1,80.63785552978516
0,organizer_val,real,none,test_organizer,c872255ee4388645,jpeg90,1,81.70538330078125
0,organizer_val,real,none,test_organizer,c872255ee4388645,jpeg50,1,80.9312973022461
0,organizer_val,real,none,test_organizer,c872255ee4388645,jpeg30,1,82.57123565673828
0,organizer_val,real,none,test_organizer,c872255ee4388645,blur05,1,80.6129150390625
0,organizer_val,real,none,test_organizer,c872255ee4388645,blur10,1,79.01382446289062
0,organizer_val,real,none,test_organizer,c872255ee4388645,resize05,1,78.66867065429688
0,organizer_val,real,none,test_organizer,c872255ee4388645,noise002,1,81.57423400878906
0,organizer_val,real,none,test_organizer,c872255ee4388645,noise005,1,80.50988006591797
0,organizer_val,real,none,test_organizer,ec5197de55eca8f0,crop08,1,70.686767578125
0,organizer_val,real,none,test_organizer,712154ecae3bc878,clean,1,84.07451629638672
0,organizer_val,real,none,test_organizer,712154ecae3bc878,jpeg90,1,84.00096893310547
0,organizer_val,real,none,test_organizer,712154ecae3bc878,jpeg70,1,83.5938949584961
0,organizer_val,real,none,test_organizer,712154ecae3bc878,jpeg50,1,84.40679168701172
0,organizer_val,real,none,test_organizer,712154ecae3bc878,jpeg30,1,79.74210357666016
0,organizer_val,real,none,test_organizer,712154ecae3bc878,blur05,1,84.32705688476562
0,organizer_val,real,none,test_organizer,712154ecae3bc878,blur10,1,83.67623138427734
0,organizer_val,real,none,test_organizer,712154ecae3bc878,blur20,1,82.3875503540039
0,organizer_val,real,none,test_organizer,712154ecae3bc878,resize05,1,83.85926818847656
0,organizer_val,real,none,test_organizer,712154ecae3bc878,resize025,1,82.86896514892578
0,organizer_val,real,none,test_organizer,712154ecae3bc878,noise002,1,84.26062774658203
0,organizer_val,real,none,test_organizer,712154ecae3bc878,noise005,1,83.47721099853516
0,organizer_val,real,none,test_organizer,712154ecae3bc878,noise01,1,88.29049682617188
0,organizer_val,real,none,test_organizer,712154ecae3bc878,jitter02,1,84.43202209472656
0,organizer_val,real,none,test_organizer,712154ecae3bc878,crop08,1,107.53203582763672
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,clean,1,97.37847137451172
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,jpeg90,1,97.17247772216797
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,jpeg70,1,96.9373779296875
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,jpeg50,1,97.39723205566406
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,jpeg30,1,97.3637466430664
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,blur05,1,98.03440856933594
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,blur10,1,98.72663116455078
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,blur20,1,100.31009674072266
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,resize05,1,98.86325073242188
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,resize025,1,100.9932861328125
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,noise002,1,97.41822052001953
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,noise005,1,97.3347396850586
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,noise01,1,95.77892303466797
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,jitter02,1,97.16228485107422
0,organizer_val,real,none,test_organizer,baada4f1b88d88ce,crop08,1,112.1834487915039
0,organizer_val,real,none,test_organizer,0678699c959bde39,crop08,1,71.46402740478516
0,organizer_val,real,none,test_organizer,368964955f2164bb,jpeg30,1,94.32899475097656
0,organizer_val,real,none,test_organizer,368964955f2164bb,jitter02,1,91.97956085205078
0,organizer_val,real,none,test_organizer,dcc545ada9d5dc78,blur10,1,71.86931610107422
0,organizer_val,real,none,test_organizer,dcc545ada9d5dc78,resize05,1,72.00065612792969
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,clean,1,128.34402465820312
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,jpeg90,1,128.1833038330078
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,jpeg70,1,127.87601470947266
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,jpeg50,1,128.66650390625
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,jpeg30,1,127.13016510009766
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,blur05,1,128.49539184570312
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,blur10,1,128.15858459472656
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,blur20,1,128.18898010253906
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,resize05,1,128.27537536621094
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,resize025,1,127.09085083007812
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,noise002,1,129.0384521484375
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,noise005,1,128.74717712402344
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,noise01,1,131.3560333251953
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,jitter02,1,127.91219329833984
0,organizer_val,real,none,test_organizer,a263df493a5b0c4c,crop08,1,161.8824005126953
0,organizer_val,real,none,test_organizer,2457504925c856c3,blur10,1,102.88723754882812
0,organizer_val,real,none,test_organizer,2457504925c856c3,resize05,1,101.16840362548828
0,organizer_val,real,none,test_organizer,2457504925c856c3,crop08,1,134.1923828125
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,clean,1,143.11990356445312
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,jpeg90,1,147.91488647460938
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,jpeg70,1,146.79966735839844
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,jpeg50,1,148.94802856445312
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,jpeg30,1,151.0255889892578
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,blur05,1,148.89930725097656
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,blur10,1,151.4342041015625
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,blur20,1,153.56314086914062
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,resize05,1,151.7830352783203
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,resize025,1,158.39796447753906
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,noise002,1,142.7902374267578
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,noise005,1,150.47364807128906
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,noise01,1,150.00003051757812
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,jitter02,1,140.2556915283203
0,organizer_val,real,none,test_organizer,81f8c784c7e0ae8c,crop08,1,187.16827392578125
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,clean,1,97.86720275878906
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,jpeg90,1,98.1407241821289
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,jpeg70,1,98.2810287475586
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,jpeg50,1,97.9824447631836
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,jpeg30,1,98.67057800292969
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,blur05,1,97.45854949951172
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,blur10,1,97.17520904541016
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,blur20,1,97.86360931396484
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,resize05,1,97.51363372802734
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,resize025,1,103.37925720214844
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,noise002,1,96.88658905029297
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,noise005,1,99.48828887939453
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,noise01,1,104.19210052490234
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,jitter02,1,97.3808822631836
0,organizer_val,real,none,test_organizer,7ed13aad5f348012,crop08,1,129.180419921875
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,clean,1,179.5492401123047
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,jpeg90,1,177.93026733398438
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,jpeg70,1,176.5233917236328
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,jpeg50,1,172.23155212402344
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,jpeg30,1,166.34703063964844
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,blur05,1,179.3252410888672
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,blur10,1,174.40304565429688
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,blur20,1,175.3758544921875
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,resize05,1,173.4676055908203
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,resize025,1,176.80323791503906
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,noise002,1,180.873046875
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,noise005,1,186.7433319091797
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,jitter02,1,180.8495635986328
0,organizer_val,real,none,test_organizer,df9f9ef9006408a5,crop08,1,204.13523864746094
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,clean,1,66.2188491821289
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,jpeg90,1,66.1451644897461
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,jpeg70,1,66.17086029052734
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,jpeg50,1,66.77486419677734
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,jpeg30,1,65.59964752197266
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,blur05,1,66.49788665771484
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,blur10,1,66.80982208251953
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,blur20,1,65.39042663574219
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,resize05,1,66.88417053222656
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,resize025,1,65.16344451904297
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,noise002,1,67.16963195800781
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,noise005,1,64.72511291503906
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,jitter02,1,66.09668731689453
0,organizer_val,real,none,test_organizer,fa7bc8ad75fdfb15,crop08,1,84.92023468017578
0,organizer_val,real,none,test_organizer,56985c325181129b,crop08,1,125.94635009765625
0,organizer_val,real,none,test_organizer,caa7983879883280,clean,1,67.6300048828125
0,organizer_val,real,none,test_organizer,caa7983879883280,jpeg70,1,67.91220092773438
0,organizer_val,real,none,test_organizer,caa7983879883280,jpeg50,1,67.61930084228516
0,organizer_val,real,none,test_organizer,caa7983879883280,jpeg30,1,65.29170227050781
0,organizer_val,real,none,test_organizer,caa7983879883280,blur05,1,69.0135726928711
0,organizer_val,real,none,test_organizer,caa7983879883280,blur10,1,69.52098083496094
0,organizer_val,real,none,test_organizer,caa7983879883280,resize05,1,70.92237091064453
0,organizer_val,real,none,test_organizer,caa7983879883280,jitter02,1,68.81717681884766
0,organizer_val,real,none,test_organizer,f44f244844830ea3,crop08,1,74.34291076660156
0,organizer_val,real,none,test_organizer,f1232a681bb11197,clean,1,77.17915344238281
0,organizer_val,real,none,test_organizer,f1232a681bb11197,jpeg90,1,77.32596588134766
0,organizer_val,real,none,test_organizer,f1232a681bb11197,jpeg70,1,79.45706939697266
0,organizer_val,real,none,test_organizer,f1232a681bb11197,jpeg50,1,77.33451843261719
0,organizer_val,real,none,test_organizer,f1232a681bb11197,jpeg30,1,77.294921875
0,organizer_val,real,none,test_organizer,f1232a681bb11197,blur05,1,77.37924194335938
0,organizer_val,real,none,test_organizer,f1232a681bb11197,blur10,1,78.22103118896484
0,organizer_val,real,none,test_organizer,f1232a681bb11197,blur20,1,78.06709289550781
0,organizer_val,real,none,test_organizer,f1232a681bb11197,resize05,1,77.76648712158203
0,organizer_val,real,none,test_organizer,f1232a681bb11197,resize025,1,77.6387710571289
0,organizer_val,real,none,test_organizer,f1232a681bb11197,noise002,1,77.60163116455078
0,organizer_val,real,none,test_organizer,f1232a681bb11197,noise005,1,79.49590301513672
0,organizer_val,real,none,test_organizer,f1232a681bb11197,noise01,1,78.41854858398438
0,organizer_val,real,none,test_organizer,f1232a681bb11197,jitter02,1,79.2606201171875
0,organizer_val,real,none,test_organizer,f1232a681bb11197,crop08,1,98.90927124023438
0,organizer_val,real,none,test_organizer,a431a0faf32ed0a8,crop08,1,77.67513275146484
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,clean,1,75.20230102539062
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,jpeg90,1,74.78340148925781
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,jpeg70,1,74.63899230957031
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,jpeg50,1,75.3301773071289
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,jpeg30,1,75.06351470947266
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,blur05,1,75.66699981689453
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,blur10,1,75.39250946044922
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,blur20,1,69.24190521240234
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,resize05,1,75.46070098876953
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,resize025,1,71.18977355957031
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,noise002,1,74.2837905883789
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,noise005,1,75.67382049560547
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,jitter02,1,74.62893676757812
0,organizer_val,real,none,test_organizer,f4aea7e31c5a584e,crop08,1,90.13434600830078
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,clean,1,88.83350372314453
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,jpeg90,1,88.41807556152344
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,jpeg70,1,86.93909454345703
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,jpeg50,1,88.23165893554688
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,jpeg30,1,89.17796325683594
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,blur05,1,88.9605712890625
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,blur10,1,88.95481872558594
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,blur20,1,86.67537689208984
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,resize05,1,86.47035217285156
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,resize025,1,87.35909271240234
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,noise002,1,88.72054290771484
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,noise005,1,85.99839782714844
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,noise01,1,84.07311248779297
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,jitter02,1,89.1526870727539
0,organizer_val,real,none,test_organizer,c046d25a3f3f41c9,crop08,1,113.85640716552734
0,organizer_val,real,none,test_organizer,757861fb60c5644f,clean,1,68.04716491699219
0,organizer_val,real,none,test_organizer,757861fb60c5644f,jpeg90,1,68.24939727783203
0,organizer_val,real,none,test_organizer,757861fb60c5644f,jpeg70,1,67.18563079833984
0,organizer_val,real,none,test_organizer,757861fb60c5644f,jpeg50,1,66.0029296875
0,organizer_val,real,none,test_organizer,757861fb60c5644f,jpeg30,1,65.60466766357422
0,organizer_val,real,none,test_organizer,757861fb60c5644f,blur05,1,67.97205352783203
0,organizer_val,real,none,test_organizer,757861fb60c5644f,blur10,1,66.88307189941406
0,organizer_val,real,none,test_organizer,757861fb60c5644f,blur20,1,66.45938873291016
0,organizer_val,real,none,test_organizer,757861fb60c5644f,resize05,1,66.99034881591797
0,organizer_val,real,none,test_organizer,757861fb60c5644f,resize025,1,64.81554412841797
0,organizer_val,real,none,test_organizer,757861fb60c5644f,noise002,1,67.74868774414062
0,organizer_val,real,none,test_organizer,757861fb60c5644f,noise005,1,68.76105499267578
0,organizer_val,real,none,test_organizer,757861fb60c5644f,noise01,1,69.63428497314453
0,organizer_val,real,none,test_organizer,757861fb60c5644f,jitter02,1,67.99172973632812
0,organizer_val,real,none,test_organizer,757861fb60c5644f,crop08,1,85.31058502197266
0,organizer_val,real,none,test_organizer,19dff11ddde92848,clean,1,89.88549041748047
0,organizer_val,real,none,test_organizer,19dff11ddde92848,jpeg90,1,90.19063568115234
0,organizer_val,real,none,test_organizer,19dff11ddde92848,jpeg70,1,90.24532318115234
0,organizer_val,real,none,test_organizer,19dff11ddde92848,jpeg50,1,90.36026763916016
0,organizer_val,real,none,test_organizer,19dff11ddde92848,jpeg30,1,87.46123504638672
0,organizer_val,real,none,test_organizer,19dff11ddde92848,blur05,1,89.78893280029297
0,organizer_val,real,none,test_organizer,19dff11ddde92848,blur10,1,88.00125885009766
0,organizer_val,real,none,test_organizer,19dff11ddde92848,blur20,1,86.37217712402344
