label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2a426b577f8246a1,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,clean
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,35c8cf2f7a62db07,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,e5bae63d090aa2a7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,clean
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,8462703d5ba88426,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,clean
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,defd3c1e3e4ea646,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,clean
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a0a84c72c385aec5,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,199c1100e650e4e7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,3d29b3b3aa01a15b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,clean
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,88a9738813640d31,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,925ccedd347bd93e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,49592a9248a6265d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d8a66acdb3698c99,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,dbff08c4285c057b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,clean
