label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,jpeg30
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,blur05
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,blur10
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,blur20
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,resize05
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,resize025
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,noise002
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,noise005
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,noise01
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,jitter02
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,crop08
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,clean
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,jpeg90
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,jpeg70
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,jpeg50
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,jpeg30
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,blur05
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,blur10
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,blur20
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,resize05
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,resize025
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,noise002
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,noise005
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,noise01
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,jitter02
0,organizer_val,real,unknown,test_organizer,195820c3c33eb1f7,crop08
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,clean
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,jpeg90
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,jpeg70
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,jpeg50
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,jpeg30
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,blur05
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,blur10
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,blur20
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,resize05
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,resize025
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,noise002
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,noise005
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,noise01
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,jitter02
0,organizer_val,real,unknown,test_organizer,5e4739ae7f72cb72,crop08
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,clean
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,jpeg90
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,jpeg70
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,jpeg50
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,jpeg30
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,blur05
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,blur10
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,blur20
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,resize05
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,resize025
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,noise002
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,noise005
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,noise01
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,jitter02
0,organizer_val,real,unknown,test_organizer,1979fa581f311782,crop08
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,clean
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,jpeg90
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,jpeg70
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,jpeg50
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,jpeg30
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,blur05
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,blur10
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,blur20
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,resize05
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,resize025
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,noise002
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,noise005
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,noise01
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,jitter02
0,organizer_val,real,unknown,test_organizer,947a342e51c79fea,crop08
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,clean
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,jpeg90
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,jpeg70
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,jpeg50
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,jpeg30
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,blur05
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,blur10
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,blur20
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,resize05
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,resize025
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,noise002
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,noise005
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,noise01
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,jitter02
0,organizer_val,real,unknown,test_organizer,d6a01e3dd46e6d09,crop08
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,clean
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,jpeg90
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,jpeg70
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,jpeg50
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,jpeg30
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,blur05
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,blur10
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,blur20
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,resize05
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,resize025
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,noise002
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,noise005
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,noise01
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,jitter02
0,organizer_val,real,unknown,test_organizer,10d6d4c4dea61755,crop08
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,clean
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,jpeg90
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,jpeg70
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,jpeg50
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,jpeg30
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,blur05
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,blur10
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,blur20
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,resize05
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,resize025
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,noise002
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,noise005
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,noise01
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,jitter02
0,organizer_val,real,unknown,test_organizer,93458daabe1e3031,crop08
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,clean
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,jpeg90
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,jpeg70
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,jpeg50
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,jpeg30
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,blur05
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,blur10
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,blur20
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,resize05
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,resize025
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,noise002
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,noise005
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,noise01
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,jitter02
0,organizer_val,real,unknown,test_organizer,3800eedb43d5f7d2,crop08
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,clean
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,jpeg90
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,jpeg70
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,jpeg50
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,jpeg30
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,blur05
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,blur10
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,blur20
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,resize05
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,resize025
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,noise002
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,noise005
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,noise01
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,jitter02
0,organizer_val,real,unknown,test_organizer,879fef3ad7e14cd1,crop08
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,clean
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,jpeg90
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,jpeg70
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,jpeg50
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,jpeg30
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,blur05
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,blur10
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,blur20
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,resize05
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,resize025
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,noise002
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,noise005
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,noise01
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,jitter02
0,organizer_val,real,unknown,test_organizer,181f8f68f0ea7377,crop08
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,clean
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,jpeg90
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,jpeg70
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,jpeg50
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,jpeg30
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,blur05
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,blur10
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,blur20
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,resize05
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,resize025
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,noise002
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,noise005
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,noise01
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,jitter02
0,organizer_val,real,unknown,test_organizer,aec00b92b6c6629f,crop08
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,clean
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,jpeg90
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,jpeg70
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,jpeg50
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,jpeg30
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,blur05
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,blur10
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,blur20
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,resize05
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,resize025
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,noise002
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,noise005
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,noise01
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,jitter02
0,organizer_val,real,unknown,test_organizer,834dd958e98a426c,crop08
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,clean
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,jpeg90
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,jpeg70
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,jpeg50
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,jpeg30
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,blur05
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,blur10
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,blur20
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,resize05
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,resize025
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,noise002
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,noise005
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,noise01
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,jitter02
0,organizer_val,real,unknown,test_organizer,23a82ae393144685,crop08
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,clean
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,jpeg90
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,jpeg70
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,jpeg50
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,jpeg30
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,blur05
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,blur10
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,blur20
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,resize05
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,resize025
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,noise002
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,noise005
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,noise01
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,jitter02
0,organizer_val,real,unknown,test_organizer,e000742c83efa9d7,crop08
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,clean
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,jpeg90
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,jpeg70
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,jpeg50
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,jpeg30
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,blur05
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,blur10
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,blur20
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,resize05
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,resize025
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,noise002
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,noise005
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,noise01
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,jitter02
0,organizer_val,real,unknown,test_organizer,7a35087a5e557242,crop08
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,clean
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,jpeg90
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,jpeg70
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,jpeg50
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,jpeg30
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,blur05
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,blur10
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,blur20
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,resize05
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,resize025
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,noise002
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,noise005
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,noise01
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,jitter02
0,organizer_val,real,unknown,test_organizer,c52fa99680b0f943,crop08
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,clean
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,jpeg90
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,jpeg70
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,jpeg50
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,jpeg30
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,blur05
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,blur10
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,blur20
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,resize05
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,resize025
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,noise002
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,noise005
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,noise01
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,jitter02
0,organizer_val,real,unknown,test_organizer,c6015d8f877d6c0a,crop08
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,clean
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,jpeg90
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,jpeg70
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,jpeg50
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,jpeg30
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,blur05
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,blur10
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,blur20
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,resize05
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,resize025
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,noise002
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,noise005
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,noise01
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,jitter02
0,organizer_val,real,unknown,test_organizer,08e71da81f599521,crop08
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,clean
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,jpeg90
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,jpeg70
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,jpeg50
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,jpeg30
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,blur05
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,blur10
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,blur20
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,resize05
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,resize025
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,noise002
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,noise005
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,noise01
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,jitter02
0,organizer_val,real,unknown,test_organizer,a48f4db8726a92a1,crop08
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,clean
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,jpeg90
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,jpeg70
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,jpeg50
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,jpeg30
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,blur05
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,blur10
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,blur20
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,resize05
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,resize025
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,noise002
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,noise005
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,noise01
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,jitter02
0,organizer_val,real,unknown,test_organizer,9efd9e670a92ca2f,crop08
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,clean
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,jpeg90
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,jpeg70
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,jpeg50
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,jpeg30
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,blur05
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,blur10
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,blur20
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,resize05
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,resize025
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,noise002
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,noise005
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,noise01
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,jitter02
0,organizer_val,real,unknown,test_organizer,0dca1f2cc1288d86,crop08
