label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2f53318c699209f3,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,bc5cf5781ba3877e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,clean
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,90a511a9961b44e2,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,c0d11333d64ee4f7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,clean
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,93bc1581df4ab0ef,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,060e22034e6c395b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6d7141b20d65a768,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2c1a76c972ea8391,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,clean
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,30f153fb3e918be1,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d131e63e296887f0,blur10
