label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,resize05
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,resize025
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,noise002
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,noise005
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,noise01
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,jitter02
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,crop08
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,clean
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,jpeg90
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,jpeg70
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,jpeg50
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,jpeg30
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,blur05
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,blur10
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,blur20
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,resize05
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,resize025
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,noise002
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,noise005
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,noise01
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,jitter02
0,organizer_val,real,none,test_organizer,13194e6aba2e9a3e,crop08
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,clean
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,jpeg90
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,jpeg70
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,jpeg50
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,jpeg30
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,blur05
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,blur10
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,blur20
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,resize05
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,resize025
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,noise002
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,noise005
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,noise01
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,jitter02
0,organizer_val,real,none,test_organizer,8bb8d37ed8b6585f,crop08
0,organizer_val,real,none,test_organizer,48825459e642640e,clean
0,organizer_val,real,none,test_organizer,48825459e642640e,jpeg90
0,organizer_val,real,none,test_organizer,48825459e642640e,jpeg70
0,organizer_val,real,none,test_organizer,48825459e642640e,jpeg50
0,organizer_val,real,none,test_organizer,48825459e642640e,jpeg30
0,organizer_val,real,none,test_organizer,48825459e642640e,blur05
0,organizer_val,real,none,test_organizer,48825459e642640e,blur10
0,organizer_val,real,none,test_organizer,48825459e642640e,blur20
0,organizer_val,real,none,test_organizer,48825459e642640e,resize05
0,organizer_val,real,none,test_organizer,48825459e642640e,resize025
0,organizer_val,real,none,test_organizer,48825459e642640e,noise002
0,organizer_val,real,none,test_organizer,48825459e642640e,noise005
0,organizer_val,real,none,test_organizer,48825459e642640e,noise01
0,organizer_val,real,none,test_organizer,48825459e642640e,jitter02
0,organizer_val,real,none,test_organizer,48825459e642640e,crop08
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,clean
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,jpeg90
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,jpeg70
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,jpeg50
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,jpeg30
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,blur05
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,blur10
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,blur20
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,resize05
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,resize025
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,noise002
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,noise005
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,noise01
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,jitter02
0,organizer_val,real,none,test_organizer,00e4b3e18ce02a48,crop08
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,clean
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,jpeg90
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,jpeg70
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,jpeg50
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,jpeg30
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,blur05
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,blur10
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,blur20
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,resize05
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,resize025
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,noise002
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,noise005
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,noise01
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,jitter02
0,organizer_val,real,none,test_organizer,d173cc192bb4e8f3,crop08
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,clean
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,jpeg90
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,jpeg70
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,jpeg50
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,jpeg30
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,blur05
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,blur10
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,blur20
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,resize05
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,resize025
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,noise002
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,noise005
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,noise01
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,jitter02
0,organizer_val,real,none,test_organizer,218b4b9b6ba1c807,crop08
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,clean
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,jpeg90
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,jpeg70
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,jpeg50
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,jpeg30
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,blur05
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,blur10
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,blur20
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,resize05
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,resize025
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,noise002
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,noise005
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,noise01
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,jitter02
0,organizer_val,real,none,test_organizer,64fabf8fd4f4f337,crop08
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,clean
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,jpeg90
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,jpeg70
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,jpeg50
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,jpeg30
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,blur05
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,blur10
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,blur20
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,resize05
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,resize025
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,noise002
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,noise005
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,noise01
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,jitter02
0,organizer_val,real,none,test_organizer,ca6b42b9228e931e,crop08
0,organizer_val,real,none,test_organizer,03d7fee91061289a,clean
0,organizer_val,real,none,test_organizer,03d7fee91061289a,jpeg90
0,organizer_val,real,none,test_organizer,03d7fee91061289a,jpeg70
0,organizer_val,real,none,test_organizer,03d7fee91061289a,jpeg50
0,organizer_val,real,none,test_organizer,03d7fee91061289a,jpeg30
0,organizer_val,real,none,test_organizer,03d7fee91061289a,blur05
0,organizer_val,real,none,test_organizer,03d7fee91061289a,blur10
0,organizer_val,real,none,test_organizer,03d7fee91061289a,blur20
0,organizer_val,real,none,test_organizer,03d7fee91061289a,resize05
0,organizer_val,real,none,test_organizer,03d7fee91061289a,resize025
0,organizer_val,real,none,test_organizer,03d7fee91061289a,noise002
0,organizer_val,real,none,test_organizer,03d7fee91061289a,noise005
0,organizer_val,real,none,test_organizer,03d7fee91061289a,noise01
0,organizer_val,real,none,test_organizer,03d7fee91061289a,jitter02
0,organizer_val,real,none,test_organizer,03d7fee91061289a,crop08
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,clean
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,jpeg90
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,jpeg70
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,jpeg50
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,jpeg30
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,blur05
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,blur10
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,blur20
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,resize05
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,resize025
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,noise002
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,noise005
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,noise01
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,jitter02
0,organizer_val,real,none,test_organizer,a384c6ab3c4a3844,crop08
0,organizer_val,real,none,test_organizer,3777977b19ff0109,clean
0,organizer_val,real,none,test_organizer,3777977b19ff0109,jpeg90
0,organizer_val,real,none,test_organizer,3777977b19ff0109,jpeg70
0,organizer_val,real,none,test_organizer,3777977b19ff0109,jpeg50
0,organizer_val,real,none,test_organizer,3777977b19ff0109,jpeg30
0,organizer_val,real,none,test_organizer,3777977b19ff0109,blur05
0,organizer_val,real,none,test_organizer,3777977b19ff0109,blur10
0,organizer_val,real,none,test_organizer,3777977b19ff0109,blur20
0,organizer_val,real,none,test_organizer,3777977b19ff0109,resize05
0,organizer_val,real,none,test_organizer,3777977b19ff0109,resize025
0,organizer_val,real,none,test_organizer,3777977b19ff0109,noise002
0,organizer_val,real,none,test_organizer,3777977b19ff0109,noise005
0,organizer_val,real,none,test_organizer,3777977b19ff0109,noise01
0,organizer_val,real,none,test_organizer,3777977b19ff0109,jitter02
0,organizer_val,real,none,test_organizer,3777977b19ff0109,crop08
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,clean
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,jpeg90
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,jpeg70
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,jpeg50
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,jpeg30
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,blur05
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,blur10
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,blur20
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,resize05
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,resize025
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,noise002
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,noise005
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,noise01
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,jitter02
0,organizer_val,real,none,test_organizer,b1b1fe866953e16e,crop08
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,clean
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg90
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg70
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg50
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg30
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur05
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur10
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur20
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,resize05
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,resize025
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise002
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise005
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise01
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jitter02
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,crop08
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,clean
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg90
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg70
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg50
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg30
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur05
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur10
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur20
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,resize05
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,resize025
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise002
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise005
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise01
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jitter02
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,crop08
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,clean
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,jpeg90
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,jpeg70
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,jpeg50
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,jpeg30
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,blur05
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,blur10
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,blur20
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,resize05
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,resize025
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,noise002
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,noise005
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,noise01
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,jitter02
0,organizer_val,real,none,test_organizer,e8f6973bc67725ba,crop08
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,clean
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,jpeg90
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,jpeg70
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,jpeg50
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,jpeg30
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,blur05
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,blur10
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,blur20
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,resize05
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,resize025
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,noise002
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,noise005
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,noise01
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,jitter02
0,organizer_val,real,none,test_organizer,f9a47f1fbdefee24,crop08
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,clean
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,jpeg90
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,jpeg70
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,jpeg50
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,jpeg30
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,blur05
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,blur10
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,blur20
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,resize05
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,resize025
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,noise002
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,noise005
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,noise01
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,jitter02
0,organizer_val,real,none,test_organizer,fc0e46437bb94b9f,crop08
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,clean
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,jpeg90
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,jpeg70
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,jpeg50
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,jpeg30
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,blur05
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,blur10
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,blur20
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,resize05
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,resize025
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,noise002
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,noise005
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,noise01
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,jitter02
0,organizer_val,real,none,test_organizer,6a92d313a94910d9,crop08
0,organizer_val,real,none,test_organizer,90d03539a5607c30,clean
0,organizer_val,real,none,test_organizer,90d03539a5607c30,jpeg90
0,organizer_val,real,none,test_organizer,90d03539a5607c30,jpeg70
0,organizer_val,real,none,test_organizer,90d03539a5607c30,jpeg50
0,organizer_val,real,none,test_organizer,90d03539a5607c30,jpeg30
0,organizer_val,real,none,test_organizer,90d03539a5607c30,blur05
0,organizer_val,real,none,test_organizer,90d03539a5607c30,blur10
0,organizer_val,real,none,test_organizer,90d03539a5607c30,blur20
0,organizer_val,real,none,test_organizer,90d03539a5607c30,resize05
0,organizer_val,real,none,test_organizer,90d03539a5607c30,resize025
0,organizer_val,real,none,test_organizer,90d03539a5607c30,noise002
0,organizer_val,real,none,test_organizer,90d03539a5607c30,noise005
0,organizer_val,real,none,test_organizer,90d03539a5607c30,noise01
0,organizer_val,real,none,test_organizer,90d03539a5607c30,jitter02
0,organizer_val,real,none,test_organizer,90d03539a5607c30,crop08
0,organizer_val,real,none,test_organizer,2b66c7ba876ef51c,clean
