label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,resize05,1,122.15397644042969
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,resize025,1,120.88233947753906
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,noise002,1,122.20816040039062
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,noise005,1,121.25570678710938
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,noise01,1,132.3249969482422
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,jitter02,1,122.99208068847656
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,crop08,1,152.51087951660156
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,clean,1,80.16392517089844
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,jpeg90,1,79.99324035644531
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,jpeg70,1,79.99324035644531
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,jpeg50,1,79.99324035644531
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,jpeg30,1,79.99324035644531
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,blur05,1,79.81095123291016
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,blur10,1,78.92900848388672
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,blur20,1,76.62936401367188
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,resize05,1,79.64974212646484
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,resize025,1,77.7078628540039
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,noise002,1,80.6474380493164
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,noise005,1,78.51524353027344
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,jitter02,1,77.7983627319336
1,sid_tampered_eval,tampered,unknown,test_ood,d57198e8613cc2fd,crop08,1,96.17351531982422
1,sid_tampered_eval,tampered,unknown,test_ood,c2c4ec5e964d6985,crop08,1,72.3904037475586
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,clean,1,259.6299133300781
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,jpeg90,1,259.7902526855469
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,jpeg70,1,259.7562255859375
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,jpeg50,1,261.5148620605469
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,jpeg30,1,257.46343994140625
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,blur05,1,259.93011474609375
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,blur10,1,260.6370544433594
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,blur20,1,260.5553283691406
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,resize05,1,260.7010498046875
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,resize025,1,261.0436096191406
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,noise002,1,258.8564758300781
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,noise005,1,261.3567199707031
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,noise01,1,270.6453552246094
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,jitter02,1,262.799072265625
1,sid_tampered_eval,tampered,unknown,test_ood,ff0f1468a962afa3,crop08,1,324.0923767089844
1,sid_tampered_eval,tampered,unknown,test_ood,95c97c57d03c6f88,crop08,1,225.88941955566406
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,clean,1,169.76451110839844
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,jpeg90,1,169.97601318359375
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,jpeg70,1,169.27870178222656
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,jpeg50,1,169.5321044921875
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,jpeg30,1,170.13365173339844
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,blur05,1,169.2418212890625
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,blur10,1,168.52517700195312
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,blur20,1,163.0677490234375
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,resize05,1,168.25949096679688
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,resize025,1,162.42709350585938
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,noise002,1,172.27198791503906
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,noise005,1,171.7559051513672
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,jitter02,1,170.89093017578125
1,sid_tampered_eval,tampered,unknown,test_ood,57ac54031affdf87,crop08,1,200.06222534179688
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,clean,1,121.14797973632812
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,jpeg90,1,121.04119110107422
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,jpeg70,1,120.62306213378906
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,jpeg50,1,120.85954284667969
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,jpeg30,1,119.85203552246094
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,blur05,1,120.99554443359375
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,blur10,1,121.07746887207031
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,blur20,1,115.99393463134766
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,resize05,1,121.15716552734375
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,resize025,1,116.72086334228516
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,noise002,1,120.80613708496094
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,noise005,1,124.429443359375
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,noise01,1,125.76327514648438
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,jitter02,1,117.31305694580078
1,sid_tampered_eval,tampered,unknown,test_ood,ae273d7c0da2a557,crop08,1,148.2477264404297
1,sid_tampered_eval,tampered,unknown,test_ood,c95fb461b8b7c4b8,jpeg90,1,85.08837127685547
1,sid_tampered_eval,tampered,unknown,test_ood,c95fb461b8b7c4b8,jpeg70,1,85.293701171875
1,sid_tampered_eval,tampered,unknown,test_ood,c95fb461b8b7c4b8,jpeg50,1,84.17035675048828
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,clean,1,279.0593566894531
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,jpeg90,1,279.9625244140625
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,jpeg70,1,279.1654968261719
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,jpeg50,1,279.38739013671875
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,jpeg30,1,270.43255615234375
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,blur05,1,278.8272399902344
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,blur10,1,276.08343505859375
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,blur20,1,274.5428466796875
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,resize05,1,277.7791748046875
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,resize025,1,273.855224609375
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,noise002,1,282.278076171875
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,noise005,1,276.7881774902344
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,noise01,1,291.2660827636719
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,jitter02,1,276.97210693359375
1,sid_tampered_eval,tampered,unknown,test_ood,da1f7f3a3943eeba,crop08,1,342.1622619628906
1,sid_tampered_eval,tampered,unknown,test_ood,c06915e1da0a74e8,crop08,1,65.37373352050781
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,clean,1,95.6634521484375
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,jpeg90,1,95.59903717041016
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,jpeg70,1,95.8474349975586
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,jpeg50,1,95.91326904296875
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,jpeg30,1,95.32174682617188
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,blur05,1,95.6004867553711
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,blur10,1,95.41575622558594
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,blur20,1,95.15673828125
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,resize05,1,95.59331512451172
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,resize025,1,94.87139129638672
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,noise002,1,95.6404037475586
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,noise005,1,96.25432586669922
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,noise01,1,97.02413177490234
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,jitter02,1,96.0862045288086
1,sid_tampered_eval,tampered,unknown,test_ood,b5f55615392e4d15,crop08,1,119.7416763305664
1,sid_tampered_eval,tampered,unknown,test_ood,a8b7046e34725523,crop08,1,72.548095703125
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,clean,1,128.50753784179688
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,jpeg90,1,128.5271453857422
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,jpeg70,1,128.5894317626953
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,jpeg50,1,129.15736389160156
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,jpeg30,1,130.67605590820312
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,blur05,1,128.58004760742188
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,blur10,1,129.1417236328125
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,blur20,1,130.70968627929688
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,resize05,1,128.54209899902344
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,resize025,1,129.64088439941406
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,noise002,1,128.47512817382812
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,noise005,1,129.03965759277344
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,noise01,1,130.19500732421875
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,jitter02,1,128.78277587890625
1,sid_tampered_eval,tampered,unknown,test_ood,11031e68124c09aa,crop08,1,157.7922821044922
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,clean,1,74.18461608886719
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,jpeg90,1,74.38675689697266
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,jpeg70,1,74.80513000488281
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,jpeg50,1,73.20714569091797
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,jpeg30,1,73.96222686767578
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,blur05,1,75.39918518066406
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,blur10,1,77.44807434082031
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,resize05,1,75.85921478271484
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,noise002,1,74.6969985961914
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,jitter02,1,73.12745666503906
1,sid_tampered_eval,tampered,unknown,test_ood,ec90733a2e322d58,crop08,1,103.4087905883789
1,sid_tampered_eval,tampered,unknown,test_ood,8ac545c2da62be3b,crop08,1,66.64160919189453
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,clean,1,226.76547241210938
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,jpeg90,1,227.04673767089844
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,jpeg70,1,226.36282348632812
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,jpeg50,1,225.98023986816406
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,jpeg30,1,226.18148803710938
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,blur05,1,226.3704071044922
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,blur10,1,224.68077087402344
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,blur20,1,217.56082153320312
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,resize05,1,226.1949920654297
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,resize025,1,223.19493103027344
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,noise002,1,227.9683380126953
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,noise005,1,224.01731872558594
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,noise01,1,221.35340881347656
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,jitter02,1,227.2286834716797
1,sid_tampered_eval,tampered,unknown,test_ood,a6a85284ee956b12,crop08,1,282.6382141113281
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,clean,1,91.81291198730469
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,jpeg90,1,91.70436096191406
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,jpeg70,1,91.43265533447266
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,jpeg50,1,91.42634582519531
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,jpeg30,1,92.29972076416016
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,blur05,1,91.97444915771484
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,blur10,1,90.37937927246094
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,blur20,1,88.43133544921875
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,resize05,1,92.20250701904297
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,resize025,1,88.2013168334961
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,noise002,1,92.00069427490234
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,noise005,1,91.75540924072266
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,noise01,1,88.68245697021484
1,sid_tampered_eval,tampered,unknown,test_ood,1feb94c90419132d,jitter02,1,90.99090576171875
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,clean,1,254.50845336914062
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,jpeg90,1,254.83375549316406
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,jpeg70,1,254.64993286132812
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,jpeg50,1,256.4114685058594
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,jpeg30,1,255.0527801513672
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,blur05,1,254.4398651123047
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,blur10,1,254.61485290527344
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,blur20,1,254.80760192871094
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,resize05,1,254.47210693359375
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,resize025,1,255.5821533203125
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,noise002,1,264.1159973144531
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,noise005,1,257.4248352050781
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,noise01,1,264.093505859375
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,jitter02,1,263.78485107421875
1,sid_tampered_eval,tampered,unknown,test_ood,8de6b5ebd6018785,crop08,1,321.30291748046875
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,clean,1,93.20986938476562
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,jpeg90,1,93.15693664550781
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,jpeg70,1,92.83502960205078
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,jpeg50,1,92.80996704101562
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,jpeg30,1,93.16439819335938
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,blur05,1,93.07357025146484
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,blur10,1,92.85398864746094
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,blur20,1,97.90470886230469
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,resize05,1,93.04650115966797
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,resize025,1,98.61538696289062
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,noise002,1,93.30162811279297
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,noise005,1,92.80394744873047
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,noise01,1,90.79508972167969
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,jitter02,1,92.36896514892578
1,sid_tampered_eval,tampered,unknown,test_ood,c66d783986191436,crop08,1,110.41011047363281
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,clean,1,157.65875244140625
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,jpeg90,1,157.49896240234375
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,jpeg70,1,157.49896240234375
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,jpeg50,1,157.49896240234375
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,jpeg30,1,157.49896240234375
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,blur05,1,157.5309600830078
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,blur10,1,157.68099975585938
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,blur20,1,160.66246032714844
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,resize05,1,157.93414306640625
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,resize025,1,160.5807342529297
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,noise002,1,158.22340393066406
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,noise005,1,163.08901977539062
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,noise01,1,173.40908813476562
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,jitter02,1,167.39608764648438
1,sid_tampered_eval,tampered,unknown,test_ood,f7c4ca7eccb12501,crop08,1,201.162109375
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,clean,1,66.28040313720703
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,jpeg90,1,66.435791015625
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,blur05,1,66.19738006591797
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,blur10,1,66.1697006225586
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,resize05,1,65.99208068847656
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,noise01,1,66.23050689697266
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,jitter02,1,66.27952575683594
1,sid_tampered_eval,tampered,unknown,test_ood,f2c82bddc1fb302e,crop08,1,82.83135986328125
1,sid_tampered_eval,tampered,unknown,test_ood,c9fe159500551ee4,crop08,1,68.25867462158203
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,clean,1,116.08796691894531
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,jpeg90,1,116.28833770751953
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,jpeg70,1,115.8910903930664
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,jpeg50,1,116.49781036376953
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,jpeg30,1,114.55458068847656
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,blur05,1,115.97362518310547
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,blur10,1,115.76715850830078
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,blur20,1,114.09725952148438
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,resize05,1,116.1205062866211
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,resize025,1,114.8463363647461
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,noise002,1,115.63560485839844
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,noise005,1,116.55155181884766
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,noise01,1,114.88145446777344
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,jitter02,1,115.5584487915039
1,sid_tampered_eval,tampered,unknown,test_ood,8b9e7fd8bbf5c49d,crop08,1,141.27796936035156
1,sid_tampered_eval,tampered,unknown,test_ood,a8de93f00ab0c8d7,crop08,1,74.93479919433594
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,clean,1,262.21795654296875
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,jpeg90,1,262.6520080566406
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,jpeg70,1,262.5448913574219
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,jpeg50,1,261.8869934082031
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,jpeg30,1,260.7149963378906
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,blur05,1,262.7195129394531
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,blur10,1,264.542724609375
