label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,blur10,1,248.19406127929688
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,blur20,1,246.0832061767578
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,resize05,1,247.86659240722656
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,resize025,1,246.76663208007812
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,noise002,1,247.64015197753906
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,noise005,1,247.6912384033203
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,noise01,1,252.23216247558594
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,jitter02,1,246.37989807128906
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,crop08,1,306.95587158203125
1,organizer_val,full_synthetic,dalle,test_organizer,3ea501a0a62dfa66,noise01,1,71.49776458740234
1,organizer_val,full_synthetic,dalle,test_organizer,3ea501a0a62dfa66,crop08,1,86.71101379394531
1,organizer_val,full_synthetic,dalle,test_organizer,e9586c40485d65b5,crop08,1,72.75635528564453
1,organizer_val,full_synthetic,dalle,test_organizer,1d25710edc62d299,jpeg30,1,115.91193389892578
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,clean,1,146.6653289794922
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,jpeg90,1,146.41639709472656
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,jpeg70,1,146.40719604492188
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,jpeg50,1,146.19837951660156
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,jpeg30,1,146.41639709472656
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,blur05,1,147.11419677734375
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,blur10,1,147.2479248046875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,blur20,1,147.11898803710938
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,resize05,1,147.5929412841797
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,resize025,1,147.80715942382812
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,noise002,1,150.33779907226562
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,noise005,1,143.29876708984375
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,noise01,1,141.78964233398438
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,jitter02,1,145.95974731445312
1,organizer_val,full_synthetic,dalle,test_organizer,7e9a9c085b4e46b2,crop08,1,185.8594512939453
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,clean,1,196.2916717529297
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,jpeg90,1,196.5708465576172
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,jpeg70,1,197.9557647705078
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,jpeg50,1,197.15928649902344
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,jpeg30,1,196.1193389892578
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,blur05,1,196.40695190429688
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,blur10,1,195.1859588623047
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,blur20,1,195.743896484375
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,resize05,1,195.6221160888672
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,resize025,1,194.1564178466797
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,noise002,1,196.47666931152344
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,noise005,1,198.89495849609375
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,noise01,1,196.464111328125
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,jitter02,1,196.91969299316406
1,organizer_val,full_synthetic,dalle,test_organizer,ca42d2dc06109e0a,crop08,1,233.92916870117188
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,clean,1,194.6755828857422
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,jpeg90,1,194.2940673828125
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,jpeg70,1,194.34210205078125
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,jpeg50,1,195.79766845703125
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,jpeg30,1,195.05064392089844
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,blur05,1,194.50657653808594
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,blur10,1,194.69851684570312
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,blur20,1,177.3848419189453
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,resize05,1,194.1031494140625
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,resize025,1,197.5952606201172
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,noise002,1,195.22763061523438
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,noise005,1,197.78961181640625
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,noise01,1,202.09039306640625
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,jitter02,1,201.4715118408203
1,organizer_val,full_synthetic,dalle,test_organizer,568faf19d063a5ca,crop08,1,250.12808227539062
1,organizer_val,full_synthetic,dalle,test_organizer,1cb8edcdd5a6efc2,crop08,1,80.18404388427734
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,jpeg50,1,87.43276977539062
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,jpeg30,1,89.05224609375
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,blur10,1,86.84538269042969
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,blur20,1,83.1605453491211
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,resize05,1,88.19750213623047
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,noise005,1,83.32373046875
1,organizer_val,full_synthetic,dalle,test_organizer,a5b9e1e5cb871c88,crop08,1,112.5178451538086
1,organizer_val,full_synthetic,dalle,test_organizer,c3a22b305cd7ec2a,crop08,1,65.78163146972656
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,clean,1,223.44821166992188
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,jpeg90,1,223.77984619140625
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,jpeg70,1,222.5349884033203
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,jpeg50,1,222.5349884033203
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,jpeg30,1,222.5349884033203
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,blur05,1,223.21990966796875
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,blur10,1,223.9551239013672
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,blur20,1,224.13543701171875
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,resize05,1,223.88888549804688
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,resize025,1,225.26547241210938
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,noise002,1,222.69764709472656
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,noise005,1,223.7670440673828
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,noise01,1,225.64723205566406
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,jitter02,1,222.96243286132812
1,organizer_val,full_synthetic,dalle,test_organizer,2b3e0aafff747330,crop08,1,270.4421081542969
1,organizer_val,full_synthetic,dalle,test_organizer,16587873a0aeeecd,crop08,1,118.79093933105469
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,clean,1,94.00176239013672
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,jpeg90,1,93.91901397705078
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,jpeg70,1,93.91901397705078
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,jpeg50,1,93.91901397705078
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,jpeg30,1,94.5811996459961
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,blur05,1,94.09986114501953
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,blur10,1,94.02791595458984
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,blur20,1,95.43754577636719
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,resize05,1,94.10868835449219
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,resize025,1,94.31155395507812
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,noise002,1,94.1798324584961
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,noise005,1,92.94898986816406
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,noise01,1,85.36073303222656
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,jitter02,1,94.59990692138672
1,organizer_val,full_synthetic,dalle,test_organizer,2cfb9ffd555d30b2,crop08,1,112.2806167602539
1,organizer_val,full_synthetic,dalle,test_organizer,ef290b0d3bbddd53,blur10,1,139.57728576660156
1,organizer_val,full_synthetic,dalle,test_organizer,ef290b0d3bbddd53,blur20,1,143.34092712402344
1,organizer_val,full_synthetic,dalle,test_organizer,ef290b0d3bbddd53,resize025,1,143.53684997558594
1,organizer_val,full_synthetic,dalle,test_organizer,ef290b0d3bbddd53,noise002,1,138.10433959960938
1,organizer_val,full_synthetic,dalle,test_organizer,ef290b0d3bbddd53,crop08,1,170.93032836914062
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,clean,1,336.1748046875
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,jpeg90,1,336.2503662109375
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,jpeg70,1,337.5487976074219
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,jpeg50,1,337.4479675292969
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,jpeg30,1,336.8138732910156
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,blur05,1,336.7871398925781
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,blur10,1,336.584716796875
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,blur20,1,337.5355224609375
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,resize05,1,336.01373291015625
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,resize025,1,338.7352294921875
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,noise002,1,336.3659973144531
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,noise005,1,338.4685363769531
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,noise01,1,351.1611328125
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,jitter02,1,336.0797119140625
1,organizer_val,full_synthetic,dalle,test_organizer,34a1bee39d9b4af1,crop08,1,423.097900390625
1,organizer_val,full_synthetic,dalle,test_organizer,cde8d7c9e97e42bf,noise005,1,112.41209411621094
1,organizer_val,full_synthetic,dalle,test_organizer,cde8d7c9e97e42bf,crop08,1,133.82054138183594
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,clean,1,74.8173828125
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,jpeg90,1,74.81580352783203
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,jpeg70,1,75.11302185058594
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,jpeg50,1,74.57678985595703
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,jpeg30,1,75.66800689697266
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,blur05,1,74.7794418334961
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,blur10,1,74.35803985595703
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,blur20,1,73.78284454345703
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,resize05,1,74.4844741821289
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,resize025,1,74.74900817871094
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,noise002,1,75.0197525024414
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,noise005,1,74.6325454711914
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,noise01,1,74.14569091796875
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,jitter02,1,74.78639221191406
1,organizer_val,full_synthetic,dalle,test_organizer,bfad3b9467b46439,crop08,1,107.64726257324219
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,clean,1,408.6048278808594
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,jpeg90,1,408.256103515625
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,jpeg70,1,410.71600341796875
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,jpeg50,1,410.2482604980469
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,jpeg30,1,418.9164733886719
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,blur05,1,408.4431457519531
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,blur10,1,409.5199279785156
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,blur20,1,413.3854064941406
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,resize05,1,408.750244140625
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,resize025,1,413.0710754394531
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,noise002,1,410.47503662109375
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,noise005,1,415.05291748046875
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,noise01,1,409.231201171875
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,jitter02,1,408.60296630859375
1,organizer_val,full_synthetic,dalle,test_organizer,d4594fa80df4274d,crop08,1,534.4876708984375
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,clean,1,84.64689636230469
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,jpeg90,1,84.4295654296875
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,jpeg70,1,84.50991821289062
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,jpeg50,1,84.5674819946289
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,jpeg30,1,83.96688079833984
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,blur05,1,84.74175262451172
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,blur10,1,84.70909881591797
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,blur20,1,84.55587768554688
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,resize05,1,84.49623107910156
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,resize025,1,85.82781219482422
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,noise002,1,84.55418395996094
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,noise005,1,84.47301483154297
1,organizer_val,full_synthetic,dalle,test_organizer,fcdb398a31039793,noise01,1,81.96240997314453
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,clean,1,123.61590576171875
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,jpeg90,1,123.9393081665039
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,jpeg70,1,124.27174377441406
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,jpeg50,1,123.27670288085938
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,jpeg30,1,124.0566177368164
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,blur05,1,123.6993408203125
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,blur10,1,123.47339630126953
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,blur20,1,125.29997253417969
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,resize05,1,123.41436004638672
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,resize025,1,124.16204833984375
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,noise002,1,123.325439453125
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,noise005,1,123.25080871582031
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,noise01,1,121.7939224243164
1,organizer_val,full_synthetic,dalle,test_organizer,ae1a21cb8277c32b,jitter02,1,124.80484008789062
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,clean,1,355.7384948730469
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,jpeg90,1,355.3812255859375
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,jpeg70,1,354.34832763671875
