label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a275d633586c9ec3,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,clean
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,88194342807052d8,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b7cfbefb0dbea812,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,clean
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,0c578ae633b9d229,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2c28cab81709f21c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,clean
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,fd80da109d8aa987,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1f36601b76ec8fca,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f9de43d56643469e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,clean
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,50275d45621ffa46,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,clean
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,90b2b7f9a8cf4f56,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ab40e589a69f089a,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,9d150801a37126fa,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f104c7b0109ab47c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,clean
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,dc225b092420e718,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1fba9fadff89b29b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a75e84c9ec25fa0b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,clean
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,clean
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,36e54aeff89b6eda,blur10
