label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,jpeg70,1,67.36354064941406
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,jpeg50,1,66.48223876953125
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,jpeg30,1,67.5183334350586
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,blur05,1,66.54954528808594
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,blur10,1,66.15740966796875
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,blur20,1,68.08534240722656
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,resize05,1,65.68016052246094
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,resize025,1,67.45158386230469
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,noise002,1,66.95697784423828
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,noise005,1,68.5156478881836
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,noise01,1,67.1019287109375
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,jitter02,1,66.5587387084961
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,crop08,1,78.47669982910156
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,clean,1,116.03263092041016
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,jpeg90,1,116.19770812988281
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,jpeg70,1,114.94734954833984
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,jpeg50,1,114.92131042480469
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,jpeg30,1,114.92511749267578
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,blur05,1,116.16033172607422
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,blur10,1,116.06953430175781
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,blur20,1,119.04046630859375
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,resize05,1,115.83074188232422
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,resize025,1,118.15772247314453
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,noise002,1,116.71066284179688
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,noise005,1,117.15055084228516
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,noise01,1,112.80323791503906
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,jitter02,1,115.21721649169922
0,organizer_val,real,none,test_organizer,f3610b2e4c0bfc96,crop08,1,148.98268127441406
0,organizer_val,real,none,test_organizer,46877466fe221cab,crop08,1,64.60643005371094
0,organizer_val,real,none,test_organizer,286047c236713f5d,clean,1,86.23226165771484
0,organizer_val,real,none,test_organizer,286047c236713f5d,jpeg90,1,87.39533996582031
0,organizer_val,real,none,test_organizer,286047c236713f5d,jpeg70,1,86.39608001708984
0,organizer_val,real,none,test_organizer,286047c236713f5d,jpeg50,1,86.22924041748047
0,organizer_val,real,none,test_organizer,286047c236713f5d,jpeg30,1,86.25241088867188
0,organizer_val,real,none,test_organizer,286047c236713f5d,blur05,1,86.28823852539062
0,organizer_val,real,none,test_organizer,286047c236713f5d,blur10,1,88.22188568115234
0,organizer_val,real,none,test_organizer,286047c236713f5d,blur20,1,83.99658203125
0,organizer_val,real,none,test_organizer,286047c236713f5d,resize05,1,88.2429428100586
0,organizer_val,real,none,test_organizer,286047c236713f5d,resize025,1,87.0210952758789
0,organizer_val,real,none,test_organizer,286047c236713f5d,noise002,1,87.06122589111328
0,organizer_val,real,none,test_organizer,286047c236713f5d,noise005,1,88.16285705566406
0,organizer_val,real,none,test_organizer,286047c236713f5d,jitter02,1,85.80480194091797
0,organizer_val,real,none,test_organizer,286047c236713f5d,crop08,1,110.03756713867188
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,clean,1,80.41767120361328
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,jpeg90,1,81.03438568115234
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,jpeg70,1,80.40484619140625
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,jpeg50,1,80.9139175415039
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,jpeg30,1,81.98951721191406
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,blur05,1,80.50898742675781
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,blur10,1,81.241943359375
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,blur20,1,80.84209442138672
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,resize05,1,81.22506713867188
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,resize025,1,81.00293731689453
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,noise002,1,80.5262451171875
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,noise005,1,83.30941772460938
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,noise01,1,87.33673095703125
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,jitter02,1,80.37257385253906
0,organizer_val,real,none,test_organizer,7788e8dab0c9f5b8,crop08,1,106.02210998535156
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,clean,1,270.3881530761719
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,jpeg90,1,270.865478515625
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,jpeg70,1,273.4969177246094
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,jpeg50,1,264.53741455078125
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,jpeg30,1,265.67999267578125
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,blur05,1,270.6206359863281
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,blur10,1,272.60052490234375
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,blur20,1,278.3738098144531
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,resize05,1,273.2254638671875
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,resize025,1,283.71624755859375
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,noise002,1,271.6356506347656
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,noise005,1,264.2181091308594
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,jitter02,1,272.5852355957031
0,organizer_val,real,none,test_organizer,414fc7243a20b25b,crop08,1,296.227783203125
0,organizer_val,real,none,test_organizer,6855a3b57a85f698,crop08,1,71.34822082519531
0,organizer_val,real,none,test_organizer,6c0442a0176ec6b1,crop08,1,75.37203216552734
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,clean,1,176.627685546875
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,jpeg90,1,176.3590850830078
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,jpeg70,1,174.96133422851562
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,jpeg50,1,173.81594848632812
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,jpeg30,1,168.81204223632812
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,blur05,1,175.7470703125
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,blur10,1,174.73289489746094
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,blur20,1,176.1010284423828
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,resize05,1,174.85328674316406
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,resize025,1,175.76171875
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,noise002,1,176.20176696777344
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,noise005,1,178.4004364013672
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,jitter02,1,177.535888671875
0,organizer_val,real,none,test_organizer,57bc7967db6ac79a,crop08,1,212.03257751464844
0,organizer_val,real,none,test_organizer,3915ced0c231e4ec,crop08,1,65.21265411376953
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,crop08,1,77.62792205810547
0,organizer_val,real,none,test_organizer,69486dcebdad291e,noise005,1,64.49296569824219
0,organizer_val,real,none,test_organizer,69486dcebdad291e,crop08,1,72.17353820800781
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,clean,1,117.97246551513672
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,jpeg90,1,117.91476440429688
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,jpeg70,1,116.91943359375
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,jpeg50,1,116.57229614257812
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,jpeg30,1,114.05010986328125
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,blur05,1,117.5729751586914
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,blur10,1,116.39041137695312
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,blur20,1,114.89974212646484
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,resize05,1,116.88152313232422
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,resize025,1,114.47239685058594
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,noise002,1,118.3713150024414
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,noise005,1,120.30071258544922
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,jitter02,1,117.61764526367188
0,organizer_val,real,none,test_organizer,e6b42f10b93701d8,crop08,1,144.94349670410156
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,clean,1,122.10641479492188
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,jpeg90,1,122.26557922363281
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,jpeg70,1,123.00457000732422
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,jpeg50,1,121.77600860595703
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,jpeg30,1,121.7820053100586
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,blur05,1,122.73377227783203
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,blur10,1,124.2861099243164
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,blur20,1,126.24247741699219
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,resize05,1,123.51788330078125
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,resize025,1,125.11605072021484
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,noise002,1,122.73533630371094
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,noise005,1,124.67774963378906
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,noise01,1,127.8386459350586
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,jitter02,1,121.96930694580078
0,organizer_val,real,none,test_organizer,1a1816a228a3df46,crop08,1,157.41049194335938
0,organizer_val,real,none,test_organizer,6419685bc270594c,clean,1,77.53324127197266
0,organizer_val,real,none,test_organizer,6419685bc270594c,jpeg90,1,77.69671630859375
0,organizer_val,real,none,test_organizer,6419685bc270594c,jpeg70,1,77.57819366455078
0,organizer_val,real,none,test_organizer,6419685bc270594c,jpeg50,1,77.58967590332031
0,organizer_val,real,none,test_organizer,6419685bc270594c,jpeg30,1,77.1562271118164
0,organizer_val,real,none,test_organizer,6419685bc270594c,blur05,1,77.8247299194336
0,organizer_val,real,none,test_organizer,6419685bc270594c,blur10,1,77.90128326416016
0,organizer_val,real,none,test_organizer,6419685bc270594c,blur20,1,76.85692596435547
0,organizer_val,real,none,test_organizer,6419685bc270594c,resize05,1,77.6898422241211
0,organizer_val,real,none,test_organizer,6419685bc270594c,resize025,1,76.84257507324219
0,organizer_val,real,none,test_organizer,6419685bc270594c,noise002,1,77.59883880615234
0,organizer_val,real,none,test_organizer,6419685bc270594c,noise005,1,77.06746673583984
0,organizer_val,real,none,test_organizer,6419685bc270594c,noise01,1,76.52734375
0,organizer_val,real,none,test_organizer,6419685bc270594c,jitter02,1,77.32609558105469
0,organizer_val,real,none,test_organizer,6419685bc270594c,crop08,1,94.78528594970703
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,clean,1,67.25821685791016
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,jpeg90,1,66.90963745117188
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,jpeg70,1,66.75336456298828
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,jpeg50,1,67.40089416503906
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,jpeg30,1,68.71416473388672
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,blur05,1,67.38298034667969
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,blur10,1,68.42909240722656
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,resize05,1,67.15071105957031
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,noise002,1,67.77894592285156
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,noise01,1,72.88109588623047
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,jitter02,1,67.10053253173828
0,organizer_val,real,none,test_organizer,8e6f0f6dd9d4cfab,crop08,1,86.23357391357422
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,clean,1,133.6517333984375
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,jpeg90,1,135.4011688232422
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,jpeg70,1,135.4011688232422
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,jpeg50,1,135.4011688232422
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,jpeg30,1,135.4011688232422
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,blur05,1,134.38232421875
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,blur10,1,135.74501037597656
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,blur20,1,140.52938842773438
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,resize05,1,133.9442138671875
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,resize025,1,140.6229705810547
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,noise002,1,133.3789825439453
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,noise005,1,141.76907348632812
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,jitter02,1,133.6692657470703
0,organizer_val,real,none,test_organizer,fed5d7dfc14693e6,crop08,1,176.99569702148438
0,organizer_val,real,none,test_organizer,ecae619021010bf2,crop08,1,72.49101257324219
0,organizer_val,real,none,test_organizer,b2b29b042bd4a78e,jpeg30,1,95.62786865234375
0,organizer_val,real,none,test_organizer,b2b29b042bd4a78e,jitter02,1,95.8678207397461
0,organizer_val,real,none,test_organizer,b2b29b042bd4a78e,crop08,1,94.00021362304688
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,clean,1,173.2401580810547
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,jpeg90,1,174.1953582763672
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,jpeg70,1,174.6929168701172
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,jpeg50,1,172.9329833984375
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,jpeg30,1,175.6901397705078
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,blur05,1,173.05999755859375
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,blur10,1,172.0238037109375
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,blur20,1,172.2664031982422
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,resize05,1,171.90792846679688
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,resize025,1,171.93431091308594
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,noise002,1,173.16773986816406
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,noise005,1,174.16368103027344
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,noise01,1,179.13592529296875
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,jitter02,1,172.7122344970703
0,organizer_val,real,none,test_organizer,cb21e1aa08a40a17,crop08,1,218.75650024414062
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,clean,1,72.78794860839844
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,jpeg90,1,73.08842468261719
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,jpeg70,1,73.54693603515625
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,jpeg50,1,73.59508514404297
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,jpeg30,1,72.83460998535156
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,blur05,1,72.71180725097656
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,blur10,1,72.2984619140625
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,blur20,1,74.6523208618164
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,resize05,1,70.37239074707031
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,resize025,1,71.87879943847656
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,noise002,1,72.76593017578125
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,noise005,1,71.91238403320312
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,noise01,1,68.28689575195312
0,organizer_val,real,none,test_organizer,5ddcfe2224e6dad9,jitter02,1,72.26045227050781
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,clean,1,75.82857513427734
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,jpeg90,1,76.4664077758789
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,jpeg70,1,77.03900909423828
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,jpeg50,1,77.18397521972656
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,jpeg30,1,76.30414581298828
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,blur05,1,76.05926513671875
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,blur10,1,77.05809783935547
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,blur20,1,77.55194854736328
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,resize05,1,76.31926727294922
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,resize025,1,77.79430389404297
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,noise002,1,76.08985137939453
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,noise005,1,76.29653930664062
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,noise01,1,73.24848937988281
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,jitter02,1,75.70046997070312
0,organizer_val,real,none,test_organizer,4b861596b7013bd9,crop08,1,100.74913787841797
0,organizer_val,real,none,test_organizer,998415d233565c84,crop08,1,68.37641906738281
0,organizer_val,real,none,test_organizer,ef6e63df5f2e54c1,crop08,1,77.97715759277344
0,organizer_val,real,none,test_organizer,d4211b119bad29dd,crop08,1,74.57682037353516
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,clean,1,76.3901138305664
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,jpeg90,1,76.20067596435547
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,jpeg70,1,76.5152816772461
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,jpeg50,1,74.9505615234375
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,jpeg30,1,76.7306137084961
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,blur05,1,76.85472869873047
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,blur10,1,77.78054809570312
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,resize05,1,77.71207427978516
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,resize025,1,74.65217590332031
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,noise002,1,75.97290802001953
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,noise005,1,75.58688354492188
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,noise01,1,72.79829406738281
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,jitter02,1,76.5800552368164
0,organizer_val,real,none,test_organizer,8dda817e467e7d7f,crop08,1,91.0715103149414
0,organizer_val,real,none,test_organizer,993b2886b79131fc,clean,1,238.5817108154297
0,organizer_val,real,none,test_organizer,993b2886b79131fc,jpeg90,1,238.23594665527344
0,organizer_val,real,none,test_organizer,993b2886b79131fc,jpeg70,1,238.21588134765625
0,organizer_val,real,none,test_organizer,993b2886b79131fc,jpeg50,1,234.5897674560547
0,organizer_val,real,none,test_organizer,993b2886b79131fc,jpeg30,1,235.63050842285156
0,organizer_val,real,none,test_organizer,993b2886b79131fc,blur05,1,238.6491241455078
0,organizer_val,real,none,test_organizer,993b2886b79131fc,blur10,1,238.77149963378906
0,organizer_val,real,none,test_organizer,993b2886b79131fc,blur20,1,240.66864013671875
0,organizer_val,real,none,test_organizer,993b2886b79131fc,resize05,1,239.58950805664062
0,organizer_val,real,none,test_organizer,993b2886b79131fc,resize025,1,239.89480590820312
0,organizer_val,real,none,test_organizer,993b2886b79131fc,noise002,1,242.30908203125
0,organizer_val,real,none,test_organizer,993b2886b79131fc,noise005,1,251.32603454589844
0,organizer_val,real,none,test_organizer,993b2886b79131fc,noise01,1,250.95269775390625
0,organizer_val,real,none,test_organizer,993b2886b79131fc,jitter02,1,240.8897247314453
0,organizer_val,real,none,test_organizer,993b2886b79131fc,crop08,1,297.7508544921875
0,organizer_val,real,none,test_organizer,0a536c377e0fe8af,crop08,1,134.3955078125
0,organizer_val,real,none,test_organizer,28eb9f94601ade3a,crop08,1,67.8575439453125
0,organizer_val,real,none,test_organizer,7f51d16797c93642,clean,1,135.86077880859375
0,organizer_val,real,none,test_organizer,7f51d16797c93642,jpeg90,1,137.52593994140625
0,organizer_val,real,none,test_organizer,7f51d16797c93642,jpeg70,1,136.50979614257812
0,organizer_val,real,none,test_organizer,7f51d16797c93642,jpeg50,1,136.84129333496094
0,organizer_val,real,none,test_organizer,7f51d16797c93642,jpeg30,1,138.66551208496094
0,organizer_val,real,none,test_organizer,7f51d16797c93642,blur05,1,135.26571655273438
0,organizer_val,real,none,test_organizer,7f51d16797c93642,blur10,1,134.3081817626953
0,organizer_val,real,none,test_organizer,7f51d16797c93642,blur20,1,132.615966796875
0,organizer_val,real,none,test_organizer,7f51d16797c93642,resize05,1,133.71775817871094
0,organizer_val,real,none,test_organizer,7f51d16797c93642,resize025,1,134.38558959960938
0,organizer_val,real,none,test_organizer,7f51d16797c93642,noise002,1,137.87176513671875
0,organizer_val,real,none,test_organizer,7f51d16797c93642,noise005,1,139.2197723388672
0,organizer_val,real,none,test_organizer,7f51d16797c93642,noise01,1,135.44805908203125
0,organizer_val,real,none,test_organizer,7f51d16797c93642,jitter02,1,135.93499755859375
0,organizer_val,real,none,test_organizer,7f51d16797c93642,crop08,1,161.6077423095703
0,organizer_val,real,none,test_organizer,531209677b9fa172,clean,1,92.82485961914062
0,organizer_val,real,none,test_organizer,531209677b9fa172,jpeg90,1,92.34333801269531
0,organizer_val,real,none,test_organizer,531209677b9fa172,jpeg70,1,93.45500183105469
0,organizer_val,real,none,test_organizer,531209677b9fa172,jpeg50,1,94.6781234741211
0,organizer_val,real,none,test_organizer,531209677b9fa172,jpeg30,1,95.37422180175781
0,organizer_val,real,none,test_organizer,531209677b9fa172,blur05,1,94.08135223388672
0,organizer_val,real,none,test_organizer,531209677b9fa172,blur10,1,97.38861846923828
0,organizer_val,real,none,test_organizer,531209677b9fa172,blur20,1,165.36843872070312
0,organizer_val,real,none,test_organizer,531209677b9fa172,resize05,1,95.19811248779297
0,organizer_val,real,none,test_organizer,531209677b9fa172,resize025,1,165.58303833007812
0,organizer_val,real,none,test_organizer,531209677b9fa172,noise002,1,94.32935333251953
0,organizer_val,real,none,test_organizer,531209677b9fa172,noise005,1,92.75936889648438
0,organizer_val,real,none,test_organizer,531209677b9fa172,jitter02,1,88.59062957763672
0,organizer_val,real,none,test_organizer,531209677b9fa172,crop08,1,122.67948913574219
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,clean,1,124.04942321777344
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,jpeg90,1,124.31427764892578
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,jpeg70,1,123.80866241455078
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,jpeg50,1,123.79296875
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,jpeg30,1,125.05752563476562
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,blur05,1,123.87359619140625
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,blur10,1,123.58325958251953
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,blur20,1,122.69906616210938
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,resize05,1,123.1617431640625
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,resize025,1,123.53179931640625
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,noise002,1,125.22080993652344
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,noise005,1,125.34901428222656
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,noise01,1,124.2919921875
