label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ddca20e59e53fdb8,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,clean
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,3acfaf5d7d12f960,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d09ddd48ee0de786,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6887ca4085ae2c45,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,clean
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,087cc764538d9221,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,726dcf6028da349c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,clean
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,dd5dcf5efa69ed83,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,clean
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,eaadcd89c1cdf610,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b46b8ada6cdfaff0,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b16e4c60beb776c0,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,569187efafd0150c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,clean
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,53c3338d62b71662,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,clean
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,92398bb807ff8dce,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,clean
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,10b915bc9ea19037,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,clean
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,clean
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,7b524003528c2e33,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,clean
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,93db9243890a85f6,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4f4851223bb0a4df,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,clean
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,c653ae92c9f0f204,noise01
