label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,blur05,1,147.5164031982422
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,blur10,1,147.6809539794922
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,blur20,1,146.33981323242188
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,resize05,1,147.6914520263672
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,resize025,1,147.62818908691406
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,noise002,1,147.94943237304688
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,noise005,1,146.48928833007812
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,noise01,1,149.05340576171875
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,jitter02,1,147.55059814453125
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,crop08,1,173.34649658203125
1,organizer_val,full_synthetic,dalle,test_organizer,53880b58898993c6,crop08,1,310.2901306152344
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,clean,1,205.07205200195312
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,jpeg90,1,203.81344604492188
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,jpeg70,1,205.4399871826172
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,jpeg50,1,203.80075073242188
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,jpeg30,1,203.94937133789062
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,blur05,1,204.69418334960938
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,blur10,1,202.58493041992188
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,blur20,1,201.6708221435547
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,resize05,1,204.07473754882812
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,resize025,1,200.35618591308594
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,noise002,1,205.02279663085938
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,noise005,1,208.26539611816406
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,noise01,1,200.5923614501953
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,jitter02,1,203.50323486328125
1,organizer_val,full_synthetic,dalle,test_organizer,b0c4f9022c08ecf4,crop08,1,245.22853088378906
1,organizer_val,full_synthetic,dalle,test_organizer,72a232818e239c4e,crop08,1,72.54774475097656
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,clean,1,159.17291259765625
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,jpeg90,1,159.1676025390625
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,jpeg70,1,158.4230499267578
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,jpeg50,1,158.41175842285156
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,jpeg30,1,159.71652221679688
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,blur05,1,159.19940185546875
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,blur10,1,160.76959228515625
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,blur20,1,159.16607666015625
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,resize05,1,159.27545166015625
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,resize025,1,170.37435913085938
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,noise002,1,159.99493408203125
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,noise005,1,157.61688232421875
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,noise01,1,155.99838256835938
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,jitter02,1,157.94483947753906
1,organizer_val,full_synthetic,dalle,test_organizer,da94e398df818962,crop08,1,200.18801879882812
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,clean,1,155.00332641601562
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,jpeg90,1,154.57595825195312
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,jpeg70,1,154.8517303466797
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,jpeg50,1,154.70401000976562
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,jpeg30,1,155.43333435058594
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,blur05,1,155.0531463623047
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,blur10,1,155.18406677246094
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,blur20,1,155.1313934326172
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,resize05,1,155.42059326171875
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,resize025,1,154.3032989501953
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,noise002,1,155.83616638183594
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,noise005,1,155.18658447265625
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,noise01,1,163.78981018066406
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,jitter02,1,155.60545349121094
1,organizer_val,full_synthetic,dalle,test_organizer,475122d2ab634316,crop08,1,199.68682861328125
1,organizer_val,full_synthetic,dalle,test_organizer,1eda850b8eb5eb62,resize025,1,168.36807250976562
1,organizer_val,full_synthetic,dalle,test_organizer,1eda850b8eb5eb62,crop08,1,207.59814453125
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,clean,1,313.2962341308594
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,jpeg90,1,314.0234069824219
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,jpeg70,1,314.6510009765625
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,jpeg50,1,319.32952880859375
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,jpeg30,1,313.8984680175781
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,blur05,1,313.53778076171875
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,blur10,1,313.0953674316406
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,blur20,1,312.5251159667969
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,resize05,1,314.0887145996094
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,resize025,1,312.1314392089844
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,noise002,1,311.5923767089844
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,noise005,1,314.3089294433594
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,jitter02,1,315.33172607421875
1,organizer_val,full_synthetic,dalle,test_organizer,dabafb98b1f741a8,crop08,1,392.5372619628906
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,clean,1,153.2977294921875
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,jpeg90,1,153.4210968017578
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,jpeg70,1,153.03634643554688
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,jpeg50,1,152.45999145507812
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,jpeg30,1,154.88218688964844
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,blur05,1,153.1234893798828
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,blur10,1,151.76678466796875
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,blur20,1,150.09767150878906
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,resize05,1,153.34780883789062
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,resize025,1,151.7422637939453
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,noise002,1,153.77720642089844
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,noise005,1,152.79185485839844
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,noise01,1,163.42404174804688
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,jitter02,1,153.97325134277344
1,organizer_val,full_synthetic,dalle,test_organizer,b47b784e5ae67cc7,crop08,1,185.1319122314453
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,clean,1,352.9378662109375
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,jpeg90,1,352.3917541503906
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,jpeg70,1,352.1658935546875
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,jpeg50,1,354.0381774902344
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,jpeg30,1,354.400390625
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,blur05,1,352.3402099609375
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,blur10,1,351.09686279296875
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,blur20,1,347.5025634765625
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,resize05,1,351.4239807128906
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,resize025,1,347.70111083984375
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,noise002,1,352.7087097167969
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,noise005,1,354.27874755859375
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,noise01,1,365.6549072265625
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,jitter02,1,332.6531677246094
1,organizer_val,full_synthetic,dalle,test_organizer,ce0cc9f1309c3a9f,crop08,1,425.5807189941406
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,clean,1,161.0449676513672
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,jpeg90,1,162.0131378173828
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,jpeg70,1,162.87022399902344
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,jpeg50,1,160.1787109375
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,blur05,1,160.88685607910156
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,blur10,1,162.66131591796875
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,resize05,1,162.04281616210938
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,noise002,1,170.59376525878906
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,noise005,1,170.73463439941406
1,organizer_val,full_synthetic,dalle,test_organizer,185ba3e59abfc4c2,jitter02,1,159.9241943359375
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,clean,1,697.6618041992188
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,jpeg90,1,698.7940063476562
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,jpeg70,1,696.075927734375
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,jpeg50,1,690.4114379882812
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,blur05,1,702.1124877929688
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,blur10,1,703.2901000976562
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,blur20,1,699.6498413085938
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,resize05,1,708.0157470703125
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,resize025,1,702.4637451171875
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,noise002,1,691.9027099609375
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,noise005,1,687.4851684570312
1,organizer_val,full_synthetic,dalle,test_organizer,e60a5b2cfbd37269,jitter02,1,694.0126953125
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,clean,1,148.49545288085938
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,jpeg90,1,148.32748413085938
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,jpeg70,1,148.07749938964844
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,jpeg50,1,147.19802856445312
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,jpeg30,1,147.22134399414062
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,blur05,1,148.6643829345703
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,blur10,1,148.1411590576172
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,blur20,1,146.59585571289062
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,resize05,1,148.90135192871094
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,resize025,1,147.66162109375
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,noise002,1,148.77232360839844
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,noise005,1,150.5814971923828
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,noise01,1,147.50241088867188
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,jitter02,1,148.24510192871094
1,organizer_val,full_synthetic,dalle,test_organizer,f9632f942e4a8672,crop08,1,178.5764617919922
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,clean,1,173.3790740966797
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,jpeg90,1,173.47975158691406
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,jpeg70,1,173.1849365234375
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,jpeg50,1,171.7765350341797
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,jpeg30,1,171.8233184814453
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,blur05,1,173.5676727294922
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,blur10,1,173.0498504638672
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,blur20,1,175.9171142578125
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,resize05,1,172.88311767578125
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,resize025,1,174.99313354492188
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,noise002,1,173.8707733154297
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,noise005,1,173.57395935058594
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,jitter02,1,173.30972290039062
1,organizer_val,full_synthetic,dalle,test_organizer,53e0517a23bf164b,crop08,1,252.9542999267578
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,clean,1,369.480224609375
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,jpeg90,1,369.8936767578125
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,jpeg70,1,370.317138671875
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,jpeg50,1,371.6603088378906
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,jpeg30,1,381.4887390136719
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,blur05,1,369.4064636230469
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,blur10,1,371.9562072753906
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,blur20,1,380.6746520996094
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,resize05,1,370.4190368652344
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,resize025,1,377.88165283203125
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,noise002,1,369.1089172363281
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,noise005,1,370.78289794921875
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,noise01,1,369.7916259765625
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,jitter02,1,370.513916015625
1,organizer_val,full_synthetic,dalle,test_organizer,45b8438bbe45db2a,crop08,1,469.7446594238281
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,clean,1,110.71746826171875
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,jpeg90,1,110.7035903930664
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,jpeg70,1,111.00586700439453
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,jpeg50,1,111.18804931640625
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,jpeg30,1,111.37846374511719
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,blur05,1,110.8644790649414
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,blur10,1,110.5998306274414
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,blur20,1,109.65141296386719
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,resize05,1,111.06974792480469
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,resize025,1,110.85564422607422
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,noise002,1,110.27970123291016
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,noise005,1,109.97003936767578
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,noise01,1,110.28691864013672
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,jitter02,1,110.34671020507812
1,organizer_val,full_synthetic,dalle,test_organizer,e08bd1548a511307,crop08,1,114.78662872314453
1,organizer_val,full_synthetic,dalle,test_organizer,b674cc6e59163859,crop08,1,74.12832641601562
1,organizer_val,full_synthetic,dalle,test_organizer,55abe2e3d3e7d445,crop08,1,72.55156707763672
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,clean,1,122.6264877319336
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,jpeg90,1,122.6639175415039
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,jpeg50,1,121.37910461425781
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,jpeg30,1,123.71302032470703
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,noise002,1,122.91099548339844
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,noise005,1,123.46156311035156
1,organizer_val,full_synthetic,dalle,test_organizer,9f2f779e182f6b38,crop08,1,142.1923828125
1,organizer_val,full_synthetic,dalle,test_organizer,7d1a21b2d3c83234,jpeg90,1,146.48641967773438
1,organizer_val,full_synthetic,dalle,test_organizer,7d1a21b2d3c83234,jpeg70,1,147.42420959472656
1,organizer_val,full_synthetic,dalle,test_organizer,7d1a21b2d3c83234,crop08,1,191.5404052734375
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,clean,1,133.31729125976562
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,jpeg90,1,133.30294799804688
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,jpeg70,1,133.37911987304688
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,jpeg50,1,133.34347534179688
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,jpeg30,1,133.96234130859375
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,blur05,1,133.60885620117188
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,blur10,1,134.85781860351562
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,blur20,1,135.65750122070312
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,resize05,1,133.99786376953125
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,resize025,1,134.88206481933594
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,noise002,1,133.0011444091797
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,noise005,1,133.91232299804688
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,noise01,1,136.58694458007812
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,jitter02,1,133.69342041015625
1,organizer_val,full_synthetic,dalle,test_organizer,3beb077f7a07f557,crop08,1,177.17996215820312
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,clean,1,257.5546875
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,jpeg90,1,257.70367431640625
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,jpeg70,1,257.6332092285156
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,jpeg50,1,257.1585693359375
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,jpeg30,1,249.8773193359375
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,blur05,1,256.49041748046875
