label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,blur20,1,77.64989471435547
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,resize05,1,77.60906982421875
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,resize025,1,77.35655975341797
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,noise002,1,78.16797637939453
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,noise005,1,76.8471908569336
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,noise01,1,77.26861572265625
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,jitter02,1,77.71642303466797
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,crop08,1,102.96448516845703
1,sid_tampered_eval,tampered,unknown,test_ood,2e8586da442fa752,blur20,1,66.42129516601562
1,sid_tampered_eval,tampered,unknown,test_ood,2e8586da442fa752,resize025,1,66.0101547241211
1,sid_tampered_eval,tampered,unknown,test_ood,2e8586da442fa752,crop08,1,77.91767120361328
1,sid_tampered_eval,tampered,unknown,test_ood,90df59cd50715bd8,jpeg90,1,64.04680633544922
1,sid_tampered_eval,tampered,unknown,test_ood,90df59cd50715bd8,jpeg50,1,64.37844848632812
1,sid_tampered_eval,tampered,unknown,test_ood,90df59cd50715bd8,jpeg30,1,64.6298828125
1,sid_tampered_eval,tampered,unknown,test_ood,90df59cd50715bd8,crop08,1,70.15065002441406
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,clean,1,90.52505493164062
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,jpeg90,1,90.35861206054688
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,jpeg70,1,90.49652862548828
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,jpeg50,1,89.88457489013672
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,jpeg30,1,89.5118408203125
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,blur05,1,90.47408294677734
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,blur10,1,88.6459732055664
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,blur20,1,87.294677734375
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,resize05,1,90.67935180664062
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,resize025,1,90.3287353515625
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,noise002,1,90.44383239746094
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,noise005,1,91.692138671875
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,noise01,1,94.33213806152344
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,jitter02,1,91.00033569335938
1,sid_tampered_eval,tampered,unknown,test_ood,bf5c6223ec09278e,crop08,1,106.14080047607422
1,sid_tampered_eval,tampered,unknown,test_ood,617026acf4c15685,crop08,1,67.48807525634766
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,clean,1,142.92919921875
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,jpeg90,1,142.86856079101562
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,jpeg70,1,143.32981872558594
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,jpeg50,1,143.0254669189453
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,jpeg30,1,145.0849151611328
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,blur05,1,143.17552185058594
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,blur10,1,143.71888732910156
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,blur20,1,144.0655975341797
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,resize05,1,143.14483642578125
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,resize025,1,144.7835693359375
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,noise002,1,144.26316833496094
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,noise005,1,143.03501892089844
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,noise01,1,141.3699951171875
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,jitter02,1,143.7489776611328
1,sid_tampered_eval,tampered,unknown,test_ood,5fde80aca45dc710,crop08,1,181.29611206054688
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,clean,1,359.5059814453125
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,jpeg90,1,358.4814453125
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,jpeg70,1,358.9281921386719
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,jpeg50,1,354.9354553222656
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,jpeg30,1,358.397705078125
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,blur05,1,360.009765625
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,blur10,1,360.52484130859375
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,blur20,1,355.6812438964844
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,resize05,1,361.6904602050781
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,resize025,1,362.1040344238281
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,noise002,1,365.8045654296875
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,noise005,1,368.0484924316406
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,noise01,1,389.95916748046875
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,jitter02,1,350.3094177246094
1,sid_tampered_eval,tampered,unknown,test_ood,b652fbce6bef8949,crop08,1,448.3055114746094
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,clean,1,76.59786224365234
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,jpeg90,1,76.8293228149414
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,jpeg70,1,77.08956146240234
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,jpeg50,1,76.32788848876953
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,jpeg30,1,77.16242980957031
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,blur05,1,76.51151275634766
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,blur10,1,77.31391143798828
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,blur20,1,77.96527099609375
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,resize05,1,76.90221405029297
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,resize025,1,77.1244125366211
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,noise002,1,76.39840698242188
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,noise005,1,76.60435485839844
1,sid_tampered_eval,tampered,unknown,test_ood,8c1a6e350b99a3e3,jitter02,1,77.0499267578125
1,sid_tampered_eval,tampered,unknown,test_ood,60b9e1b613462476,crop08,1,190.4256134033203
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,clean,1,378.6001892089844
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,jpeg90,1,378.8386535644531
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,jpeg70,1,377.9046630859375
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,jpeg50,1,378.2704772949219
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,jpeg30,1,377.50299072265625
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,blur05,1,378.9131774902344
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,blur10,1,382.17303466796875
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,blur20,1,384.0515441894531
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,resize05,1,379.7899169921875
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,resize025,1,380.9426574707031
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,noise002,1,376.7857666015625
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,noise005,1,379.131591796875
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,noise01,1,384.9783935546875
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,jitter02,1,377.4267272949219
1,sid_tampered_eval,tampered,unknown,test_ood,0d4ca33a61a9116d,crop08,1,482.4852294921875
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,clean,1,91.47570037841797
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,jpeg90,1,91.68309783935547
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,jpeg70,1,91.36235046386719
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,jpeg50,1,91.14178466796875
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,jpeg30,1,91.35665893554688
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,blur05,1,91.3663330078125
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,blur10,1,90.81319427490234
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,blur20,1,88.91161346435547
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,resize05,1,90.98131561279297
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,resize025,1,90.24205017089844
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,noise002,1,91.48045349121094
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,noise005,1,91.3463134765625
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,noise01,1,91.0187759399414
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,jitter02,1,91.48482513427734
1,sid_tampered_eval,tampered,unknown,test_ood,bef15bdcbacce798,crop08,1,112.01376342773438
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,clean,1,159.3987274169922
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,jpeg90,1,159.03846740722656
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,jpeg70,1,159.56610107421875
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,jpeg50,1,159.85733032226562
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,jpeg30,1,158.32899475097656
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,blur05,1,159.49192810058594
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,blur10,1,158.6009063720703
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,blur20,1,161.06243896484375
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,resize05,1,159.23277282714844
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,resize025,1,160.5982666015625
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,noise002,1,158.92059326171875
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,noise005,1,159.7392120361328
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,noise01,1,158.5916290283203
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,jitter02,1,158.67201232910156
1,sid_tampered_eval,tampered,unknown,test_ood,07f9f36ae1c4251c,crop08,1,155.51519775390625
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,clean,1,355.85772705078125
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,jpeg90,1,354.8276062011719
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,jpeg70,1,357.33392333984375
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,jpeg50,1,354.05718994140625
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,jpeg30,1,352.6375732421875
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,blur05,1,354.17572021484375
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,blur10,1,356.6993408203125
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,blur20,1,354.20361328125
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,resize05,1,355.84490966796875
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,resize025,1,356.98638916015625
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,noise002,1,351.1194763183594
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,jitter02,1,357.661865234375
1,sid_tampered_eval,tampered,unknown,test_ood,223319828bf07509,crop08,1,423.3194274902344
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,clean,1,73.06328582763672
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,jpeg90,1,72.916259765625
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,jpeg70,1,72.663330078125
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,jpeg50,1,73.52281951904297
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,jpeg30,1,73.62470245361328
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,blur05,1,73.07305908203125
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,blur10,1,73.3615493774414
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,blur20,1,72.87899780273438
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,resize05,1,73.18869018554688
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,resize025,1,73.04511260986328
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,noise002,1,73.3187255859375
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,noise005,1,73.6501235961914
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,noise01,1,74.49419403076172
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,jitter02,1,74.67581176757812
1,sid_tampered_eval,tampered,unknown,test_ood,d38176713fe7c091,crop08,1,90.05020904541016
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,clean,1,102.84772491455078
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,jpeg90,1,102.6298599243164
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,jpeg70,1,102.12346649169922
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,jpeg50,1,103.41234588623047
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,jpeg30,1,104.22708129882812
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,blur05,1,102.77945709228516
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,blur10,1,101.74008178710938
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,blur20,1,100.66486358642578
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,resize05,1,102.15785217285156
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,resize025,1,101.38975524902344
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,noise002,1,103.322509765625
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,noise005,1,102.58358764648438
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,jitter02,1,103.36009979248047
1,sid_tampered_eval,tampered,unknown,test_ood,1060126c5d31c116,crop08,1,125.87606811523438
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,clean,1,108.14115142822266
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,jpeg90,1,108.41572570800781
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,jpeg70,1,108.18612670898438
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,jpeg50,1,109.75553894042969
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,jpeg30,1,108.0267105102539
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,blur05,1,108.26219177246094
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,blur10,1,109.3189926147461
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,blur20,1,110.48674774169922
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,resize05,1,108.57186889648438
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,resize025,1,110.46871948242188
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,noise002,1,108.79667663574219
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,noise005,1,107.98656463623047
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,noise01,1,108.80178833007812
1,sid_tampered_eval,tampered,unknown,test_ood,f543c0a528c12cd3,jitter02,1,108.95777130126953
1,sid_tampered_eval,tampered,unknown,test_ood,01b879c69ebc30bb,crop08,1,235.01913452148438
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,clean,1,134.87010192871094
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,jpeg90,1,134.680908203125
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,jpeg70,1,134.64566040039062
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,jpeg50,1,133.8157501220703
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,jpeg30,1,134.8475341796875
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,blur05,1,134.89901733398438
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,blur10,1,135.85516357421875
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,blur20,1,136.19540405273438
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,resize05,1,134.9073486328125
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,resize025,1,136.78997802734375
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,noise002,1,134.1818084716797
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,noise01,1,136.01536560058594
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,jitter02,1,134.9195098876953
1,sid_tampered_eval,tampered,unknown,test_ood,65c047f1dccaf892,crop08,1,182.1292266845703
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,clean,1,114.02750396728516
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,jpeg90,1,114.07373046875
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,jpeg70,1,113.9877700805664
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,jpeg50,1,114.111572265625
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,jpeg30,1,113.70474243164062
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,blur05,1,114.12937927246094
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,blur10,1,114.19291687011719
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,blur20,1,115.55126190185547
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,resize05,1,114.1006851196289
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,resize025,1,114.611328125
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,noise002,1,113.0728530883789
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,noise005,1,114.17892456054688
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,noise01,1,114.87285614013672
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,jitter02,1,113.2098617553711
1,sid_tampered_eval,tampered,unknown,test_ood,ba6f811cb9f5b084,crop08,1,125.43952941894531
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,clean,1,179.55946350097656
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,jpeg90,1,179.15562438964844
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,jpeg70,1,181.5037841796875
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,jpeg50,1,182.01930236816406
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,jpeg30,1,179.49517822265625
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,blur05,1,179.66651916503906
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,blur10,1,179.3024444580078
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,blur20,1,180.48268127441406
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,resize05,1,179.66172790527344
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,resize025,1,181.0710906982422
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,noise002,1,178.62747192382812
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,noise005,1,167.36083984375
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,noise01,1,175.00965881347656
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,jitter02,1,179.72779846191406
1,sid_tampered_eval,tampered,unknown,test_ood,c98b0037eb860d9f,crop08,1,209.74545288085938
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,clean,1,74.15628051757812
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,jpeg90,1,73.94601440429688
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,jpeg70,1,74.29175567626953
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,jpeg50,1,74.3662338256836
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,jpeg30,1,71.68991088867188
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,blur05,1,74.15796661376953
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,blur10,1,74.12693786621094
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,blur20,1,72.6428451538086
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,resize05,1,74.15361022949219
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,resize025,1,72.94194030761719
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,noise002,1,74.12725067138672
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,jitter02,1,74.59712219238281
1,sid_tampered_eval,tampered,unknown,test_ood,10dd788ef901c3b8,crop08,1,86.63726043701172
1,sid_tampered_eval,tampered,unknown,test_ood,f661d277d45707a5,crop08,1,211.76258850097656
1,sid_tampered_eval,tampered,unknown,test_ood,87f149615774efc9,crop08,1,74.27727508544922
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,clean,1,194.10987854003906
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,jpeg90,1,194.0001983642578
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,jpeg70,1,195.26551818847656
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,jpeg50,1,191.6378631591797
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,jpeg30,1,191.53878784179688
