label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,jpeg90
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,jpeg70
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,jpeg50
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,jpeg30
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,blur05
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,blur10
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,blur20
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,resize05
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,resize025
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,noise002
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,noise005
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,noise01
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,jitter02
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,crop08
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,clean
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,jpeg90
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,jpeg70
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,jpeg50
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,jpeg30
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,blur05
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,blur10
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,blur20
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,resize05
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,resize025
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,noise002
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,noise005
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,noise01
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,jitter02
0,organizer_val,real,unknown,test_organizer,9fc363105da78ec1,crop08
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,clean
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,jpeg90
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,jpeg70
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,jpeg50
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,jpeg30
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,blur05
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,blur10
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,blur20
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,resize05
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,resize025
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,noise002
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,noise005
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,noise01
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,jitter02
0,organizer_val,real,unknown,test_organizer,3e9c335bf9ea2334,crop08
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,clean
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,jpeg90
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,jpeg70
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,jpeg50
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,jpeg30
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,blur05
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,blur10
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,blur20
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,resize05
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,resize025
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,noise002
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,noise005
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,noise01
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,jitter02
0,organizer_val,real,unknown,test_organizer,c9dfb2b99f48b9c9,crop08
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,clean
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,jpeg90
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,jpeg70
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,jpeg50
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,jpeg30
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,blur05
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,blur10
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,blur20
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,resize05
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,resize025
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,noise002
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,noise005
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,noise01
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,jitter02
0,organizer_val,real,unknown,test_organizer,5cfe293d3a7a929f,crop08
0,organizer_val,real,unknown,test_organizer,12633272971350f6,clean
0,organizer_val,real,unknown,test_organizer,12633272971350f6,jpeg90
0,organizer_val,real,unknown,test_organizer,12633272971350f6,jpeg70
0,organizer_val,real,unknown,test_organizer,12633272971350f6,jpeg50
0,organizer_val,real,unknown,test_organizer,12633272971350f6,jpeg30
0,organizer_val,real,unknown,test_organizer,12633272971350f6,blur05
0,organizer_val,real,unknown,test_organizer,12633272971350f6,blur10
0,organizer_val,real,unknown,test_organizer,12633272971350f6,blur20
0,organizer_val,real,unknown,test_organizer,12633272971350f6,resize05
0,organizer_val,real,unknown,test_organizer,12633272971350f6,resize025
0,organizer_val,real,unknown,test_organizer,12633272971350f6,noise002
0,organizer_val,real,unknown,test_organizer,12633272971350f6,noise005
0,organizer_val,real,unknown,test_organizer,12633272971350f6,noise01
0,organizer_val,real,unknown,test_organizer,12633272971350f6,jitter02
0,organizer_val,real,unknown,test_organizer,12633272971350f6,crop08
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,clean
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,jpeg90
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,jpeg70
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,jpeg50
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,jpeg30
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,blur05
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,blur10
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,blur20
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,resize05
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,resize025
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,noise002
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,noise005
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,noise01
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,jitter02
0,organizer_val,real,unknown,test_organizer,946c4ef14cd0550d,crop08
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,clean
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,jpeg90
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,jpeg70
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,jpeg50
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,jpeg30
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,blur05
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,blur10
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,blur20
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,resize05
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,resize025
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,noise002
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,noise005
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,noise01
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,jitter02
0,organizer_val,real,unknown,test_organizer,e6e3399192c80a61,crop08
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,clean
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,jpeg90
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,jpeg70
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,jpeg50
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,jpeg30
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,blur05
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,blur10
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,blur20
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,resize05
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,resize025
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,noise002
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,noise005
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,noise01
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,jitter02
0,organizer_val,real,unknown,test_organizer,ce103ca06a1014a5,crop08
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,clean
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,jpeg90
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,jpeg70
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,jpeg50
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,jpeg30
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,blur05
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,blur10
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,blur20
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,resize05
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,resize025
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,noise002
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,noise005
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,noise01
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,jitter02
0,organizer_val,real,unknown,test_organizer,897cb58c8152ddcd,crop08
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,clean
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,jpeg90
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,jpeg70
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,jpeg50
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,jpeg30
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,blur05
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,blur10
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,blur20
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,resize05
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,resize025
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,noise002
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,noise005
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,noise01
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,jitter02
0,organizer_val,real,unknown,test_organizer,a8a676c536c722cb,crop08
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,clean
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,jpeg90
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,jpeg70
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,jpeg50
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,jpeg30
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,blur05
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,blur10
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,blur20
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,resize05
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,resize025
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,noise002
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,noise005
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,noise01
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,jitter02
0,organizer_val,real,unknown,test_organizer,02d6a14e8091a994,crop08
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,clean
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,jpeg90
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,jpeg70
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,jpeg50
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,jpeg30
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,blur05
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,blur10
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,blur20
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,resize05
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,resize025
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,noise002
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,noise005
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,noise01
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,jitter02
0,organizer_val,real,unknown,test_organizer,4653e369b687354d,crop08
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,clean
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,jpeg90
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,jpeg70
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,jpeg50
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,jpeg30
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,blur05
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,blur10
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,blur20
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,resize05
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,resize025
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,noise002
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,noise005
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,noise01
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,jitter02
0,organizer_val,real,unknown,test_organizer,15031bb3918ccacf,crop08
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,clean
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,jpeg90
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,jpeg70
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,jpeg50
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,jpeg30
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,blur05
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,blur10
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,blur20
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,resize05
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,resize025
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,noise002
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,noise005
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,noise01
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,jitter02
0,organizer_val,real,unknown,test_organizer,95c47d5810068907,crop08
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,clean
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,jpeg90
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,jpeg70
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,jpeg50
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,jpeg30
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,blur05
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,blur10
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,blur20
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,resize05
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,resize025
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,noise002
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,noise005
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,noise01
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,jitter02
0,organizer_val,real,unknown,test_organizer,dc4701913b27c950,crop08
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,clean
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,jpeg90
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,jpeg70
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,jpeg50
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,jpeg30
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,blur05
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,blur10
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,blur20
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,resize05
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,resize025
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,noise002
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,noise005
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,noise01
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,jitter02
0,organizer_val,real,unknown,test_organizer,12b3888b0086c5ab,crop08
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,clean
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,jpeg90
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,jpeg70
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,jpeg50
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,jpeg30
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,blur05
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,blur10
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,blur20
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,resize05
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,resize025
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,noise002
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,noise005
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,noise01
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,jitter02
0,organizer_val,real,unknown,test_organizer,fc963d04d2ca88c7,crop08
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,clean
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,jpeg90
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,jpeg70
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,jpeg50
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,jpeg30
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,blur05
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,blur10
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,blur20
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,resize05
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,resize025
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,noise002
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,noise005
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,noise01
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,jitter02
0,organizer_val,real,unknown,test_organizer,1a98e4b9bda15aeb,crop08
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,clean
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,jpeg90
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,jpeg70
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,jpeg50
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,jpeg30
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,blur05
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,blur10
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,blur20
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,resize05
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,resize025
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,noise002
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,noise005
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,noise01
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,jitter02
0,organizer_val,real,unknown,test_organizer,91898975de84b0ff,crop08
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,clean
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,jpeg90
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,jpeg70
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,jpeg50
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,jpeg30
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,blur05
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,blur10
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,blur20
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,resize05
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,resize025
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,noise002
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,noise005
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,noise01
0,organizer_val,real,unknown,test_organizer,67b9845bcc006066,jitter02
