label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5e7dee1999000619,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8f83c5c1d729986a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,clean
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,31d774a05432af82,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,71b35441f8801a9e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f53ff9b283413151,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,clean
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,513e3c5bd29d1293,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,clean
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,11134154898bc606,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e1a3bba712e92ee0,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,79639203214aaf8d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c132ac7e8ecd64ec,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,412e1052bbf349e4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,997eb7fed4e5d4d7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,clean
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,06bef0a2cc29afb6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7cafd2f37d7ea69f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,97c9adf075ba41b4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b446b5fb4cf3300c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b8bfa0bc24bfa3ed,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7477e41f084d7d80,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5c93abd62929320b,noise002
