label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,jitter02,1,366.9583740234375
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,crop08,1,460.04071044921875
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,clean,1,205.70440673828125
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,jpeg90,1,205.8621368408203
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,jpeg70,1,205.87242126464844
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,jpeg50,1,208.43673706054688
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,jpeg30,1,205.57379150390625
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,blur05,1,205.01913452148438
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,blur10,1,203.73898315429688
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,blur20,1,201.3226318359375
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,resize05,1,204.63613891601562
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,resize025,1,202.21177673339844
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,noise002,1,206.8128204345703
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,noise005,1,205.5121612548828
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,noise01,1,202.17318725585938
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,jitter02,1,205.880859375
1,organizer_val,full_synthetic,dalle,test_organizer,158e5eb719d82a29,crop08,1,233.38766479492188
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,clean,1,74.70015716552734
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,jpeg90,1,74.69181823730469
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,jpeg70,1,74.48291015625
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,jpeg50,1,75.5236587524414
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,jpeg30,1,75.66414642333984
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,blur05,1,74.5975570678711
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,blur10,1,74.40852355957031
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,blur20,1,73.73914337158203
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,resize05,1,74.38409423828125
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,resize025,1,74.68321990966797
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,noise002,1,75.08721160888672
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,noise005,1,75.0970458984375
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,noise01,1,73.85585021972656
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,jitter02,1,74.7220687866211
1,organizer_val,full_synthetic,dalle,test_organizer,9a719cf4761f78ae,crop08,1,107.5722885131836
1,organizer_val,full_synthetic,dalle,test_organizer,edc0cb125ae1d521,crop08,1,106.78662109375
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,clean,1,202.7201385498047
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,jpeg90,1,202.8551483154297
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,jpeg70,1,203.44781494140625
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,jpeg50,1,203.5892791748047
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,jpeg30,1,202.26222229003906
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,blur05,1,202.8916778564453
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,blur10,1,203.4602508544922
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,blur20,1,203.15342712402344
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,resize05,1,203.60401916503906
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,resize025,1,203.29104614257812
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,noise002,1,202.1656494140625
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,noise005,1,203.90997314453125
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,noise01,1,194.63868713378906
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,jitter02,1,203.350830078125
1,organizer_val,full_synthetic,dalle,test_organizer,52f82eab7037d7bc,crop08,1,217.60728454589844
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,clean,1,223.83700561523438
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,jpeg90,1,223.14505004882812
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,jpeg70,1,223.93679809570312
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,jpeg50,1,224.15762329101562
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,jpeg30,1,222.6426239013672
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,blur05,1,223.78675842285156
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,blur10,1,224.7364044189453
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,blur20,1,224.9580535888672
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,resize05,1,224.0249786376953
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,resize025,1,226.26109313964844
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,noise002,1,224.02052307128906
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,noise005,1,227.33253479003906
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,noise01,1,228.41065979003906
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,jitter02,1,225.19273376464844
1,organizer_val,full_synthetic,dalle,test_organizer,95579c7bcd97d38d,crop08,1,270.537353515625
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,clean,1,102.12651062011719
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,jpeg90,1,101.93511199951172
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,jpeg70,1,102.55553436279297
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,jpeg50,1,102.08074188232422
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,jpeg30,1,103.003662109375
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,blur05,1,102.13899993896484
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,blur10,1,102.35272216796875
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,blur20,1,104.03116607666016
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,resize05,1,102.07335662841797
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,resize025,1,105.3299789428711
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,noise002,1,102.24900817871094
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,jitter02,1,100.58159637451172
1,organizer_val,full_synthetic,dalle,test_organizer,fa813fea59093c01,crop08,1,128.39979553222656
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,clean,1,304.9372863769531
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,jpeg90,1,304.5859375
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,jpeg70,1,306.0103759765625
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,jpeg50,1,306.2818603515625
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,jpeg30,1,309.9595642089844
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,blur05,1,305.0021667480469
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,blur10,1,305.1373596191406
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,blur20,1,305.1180725097656
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,resize05,1,304.8382263183594
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,resize025,1,306.26025390625
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,noise002,1,305.8637390136719
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,noise005,1,309.1005859375
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,noise01,1,307.4849548339844
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,jitter02,1,304.1485595703125
1,organizer_val,full_synthetic,dalle,test_organizer,2e6080cb12745dc2,crop08,1,348.7806091308594
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,clean,1,88.9681625366211
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,jpeg90,1,88.81317901611328
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,jpeg70,1,88.87582397460938
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,jpeg50,1,88.68036651611328
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,jpeg30,1,88.57999420166016
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,blur05,1,88.63587188720703
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,blur10,1,88.3875961303711
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,resize05,1,88.5474624633789
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,noise002,1,88.47019958496094
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,noise005,1,88.64586639404297
1,organizer_val,full_synthetic,dalle,test_organizer,efae14d8bcd76f05,crop08,1,95.73189544677734
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,clean,1,125.6745834350586
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,jpeg90,1,125.6934585571289
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,jpeg70,1,125.08676147460938
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,jpeg50,1,125.12864685058594
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,jpeg30,1,126.327880859375
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,blur05,1,125.90389251708984
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,blur10,1,126.26624298095703
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,blur20,1,127.34944152832031
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,resize05,1,126.19308471679688
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,resize025,1,127.39443969726562
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,noise002,1,125.55245208740234
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,noise005,1,122.93160247802734
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,noise01,1,122.3580093383789
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,jitter02,1,124.97390747070312
1,organizer_val,full_synthetic,dalle,test_organizer,937d7c037d856362,crop08,1,154.13137817382812
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,clean,1,196.068359375
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,jpeg90,1,195.6213836669922
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,jpeg70,1,195.12986755371094
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,jpeg50,1,196.86221313476562
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,jpeg30,1,194.20025634765625
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,blur05,1,195.27841186523438
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,blur10,1,193.41346740722656
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,blur20,1,188.62464904785156
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,resize05,1,194.41622924804688
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,resize025,1,191.2752685546875
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,noise002,1,195.97061157226562
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,noise005,1,195.2873992919922
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,noise01,1,195.7107696533203
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,jitter02,1,193.51953125
1,organizer_val,full_synthetic,dalle,test_organizer,321090aa2a98aa3d,crop08,1,260.5654296875
1,organizer_val,full_synthetic,dalle,test_organizer,fd6c1099e67e98ba,crop08,1,74.99556732177734
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,clean,1,91.70624542236328
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,jpeg90,1,91.63685607910156
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,jpeg70,1,91.72682189941406
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,jpeg50,1,91.2183837890625
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,jpeg30,1,91.81703186035156
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,blur05,1,92.0168228149414
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,blur10,1,91.87444305419922
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,blur20,1,92.72711181640625
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,resize05,1,92.0820083618164
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,resize025,1,92.38525390625
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,noise002,1,91.8787841796875
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,noise005,1,90.84138488769531
1,organizer_val,full_synthetic,dalle,test_organizer,4f8bdd5aa73e4ec7,jitter02,1,93.0042495727539
1,organizer_val,full_synthetic,dalle,test_organizer,785d56ba64287ee3,crop08,1,107.01904296875
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,clean,1,67.2576904296875
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,jpeg90,1,66.42192840576172
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,jpeg70,1,67.22471618652344
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,jpeg50,1,66.9970474243164
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,jpeg30,1,67.3907470703125
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,blur05,1,65.85660552978516
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,blur10,1,65.72168731689453
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,blur20,1,68.80754852294922
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,resize05,1,65.59265899658203
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,resize025,1,66.50679016113281
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,noise002,1,67.190185546875
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,noise005,1,66.7684555053711
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,noise01,1,67.40443420410156
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,jitter02,1,67.08757019042969
1,organizer_val,full_synthetic,dalle,test_organizer,18a39e2b6f55c8e0,crop08,1,77.21916961669922
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,clean,1,396.2935485839844
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,jpeg90,1,394.88836669921875
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,jpeg70,1,396.8016662597656
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,jpeg50,1,397.4701843261719
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,jpeg30,1,395.67706298828125
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,blur05,1,402.5140686035156
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,blur10,1,409.62445068359375
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,blur20,1,413.8844299316406
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,resize05,1,405.64910888671875
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,resize025,1,413.4812316894531
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,noise002,1,395.7812805175781
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,noise005,1,402.7856140136719
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,noise01,1,408.856689453125
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,jitter02,1,394.15106201171875
1,organizer_val,full_synthetic,dalle,test_organizer,3a41c5963371886c,crop08,1,442.6598205566406
1,organizer_val,full_synthetic,dalle,test_organizer,c3b9dc224fe86157,crop08,1,200.83493041992188
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,clean,1,271.3870849609375
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,jpeg90,1,271.4566955566406
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,jpeg70,1,273.07891845703125
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,jpeg50,1,274.995849609375
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,jpeg30,1,274.6514587402344
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,blur05,1,273.6667175292969
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,blur10,1,274.3094482421875
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,blur20,1,273.2059631347656
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,resize05,1,275.2378845214844
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,resize025,1,274.61932373046875
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,noise002,1,271.57513427734375
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,noise005,1,274.0643005371094
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,noise01,1,273.6002502441406
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,jitter02,1,270.5099792480469
1,organizer_val,full_synthetic,dalle,test_organizer,7cfd6215c2e40bdc,crop08,1,334.5017395019531
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,clean,1,153.02662658691406
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,jpeg90,1,153.17431640625
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,jpeg70,1,152.2458953857422
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,jpeg50,1,155.49887084960938
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,jpeg30,1,153.9698028564453
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,blur05,1,152.94525146484375
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,blur10,1,151.3780975341797
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,blur20,1,149.9649658203125
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,resize05,1,152.84693908691406
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,resize025,1,151.52639770507812
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,noise002,1,152.86231994628906
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,noise005,1,152.3916015625
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,noise01,1,159.77760314941406
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,jitter02,1,153.8431396484375
1,organizer_val,full_synthetic,dalle,test_organizer,a4abe06a630135f8,crop08,1,183.74298095703125
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,clean,1,324.42724609375
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,jpeg90,1,324.711181640625
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,jpeg70,1,324.82452392578125
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,jpeg50,1,326.42791748046875
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,jpeg30,1,326.28192138671875
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,blur05,1,324.42724609375
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,blur10,1,324.6009521484375
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,blur20,1,324.7720947265625
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,resize05,1,324.9560241699219
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,resize025,1,324.6045837402344
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,noise002,1,334.4637145996094
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,noise005,1,340.67645263671875
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,noise01,1,355.697998046875
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,jitter02,1,333.8089904785156
1,organizer_val,full_synthetic,dalle,test_organizer,689c4e64db288e45,crop08,1,422.2434387207031
1,organizer_val,full_synthetic,dalle,test_organizer,2b0611e0c0984f54,blur10,1,122.31642150878906
1,organizer_val,full_synthetic,dalle,test_organizer,2b0611e0c0984f54,blur20,1,118.09263610839844
1,organizer_val,full_synthetic,dalle,test_organizer,2b0611e0c0984f54,resize025,1,117.69351959228516
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,clean,1,580.1714477539062
