label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,resize025,1,140.61146545410156
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,noise002,1,148.53538513183594
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,noise005,1,140.93931579589844
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,noise01,1,140.6754913330078
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,jitter02,1,141.9519500732422
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,crop08,1,182.3199005126953
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,clean,1,462.0800476074219
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,jpeg90,1,462.8544006347656
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,jpeg70,1,462.8648986816406
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,jpeg50,1,459.5074157714844
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,jpeg30,1,454.0795593261719
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,blur05,1,462.6713562011719
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,blur10,1,469.7869873046875
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,blur20,1,476.39910888671875
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,resize05,1,464.41876220703125
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,resize025,1,473.69061279296875
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,noise002,1,463.8089599609375
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,noise005,1,471.1225280761719
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,noise01,1,426.6377868652344
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,jitter02,1,455.9200744628906
1,organizer_val,full_synthetic,dalle,test_organizer,8cddda54040b22bb,crop08,1,563.0364990234375
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,clean,1,103.2423095703125
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,jpeg90,1,103.32404327392578
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,jpeg70,1,103.24391174316406
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,jpeg50,1,104.33332061767578
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,jpeg30,1,104.3057632446289
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,blur05,1,103.2716064453125
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,blur10,1,104.32410430908203
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,blur20,1,105.70673370361328
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,resize05,1,103.28731536865234
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,resize025,1,105.4917984008789
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,noise002,1,102.74029541015625
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,noise005,1,105.74989318847656
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,noise01,1,103.75942993164062
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,jitter02,1,102.87659454345703
1,organizer_val,full_synthetic,dalle,test_organizer,336f8d15464b617f,crop08,1,134.57640075683594
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,clean,1,125.6648178100586
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,jpeg90,1,125.63227844238281
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,jpeg70,1,125.66265869140625
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,jpeg50,1,126.26209259033203
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,jpeg30,1,124.1791000366211
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,blur05,1,125.83102416992188
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,blur10,1,125.39437866210938
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,blur20,1,126.0088119506836
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,resize05,1,125.76387023925781
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,resize025,1,125.72651672363281
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,noise002,1,125.93019104003906
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,noise005,1,127.05093383789062
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,noise01,1,129.12179565429688
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,jitter02,1,127.44511413574219
1,organizer_val,full_synthetic,dalle,test_organizer,abf77399c01a431b,crop08,1,155.7342529296875
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,clean,1,236.00257873535156
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,jpeg90,1,236.44302368164062
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,jpeg70,1,235.72189331054688
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,jpeg50,1,234.66787719726562
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,jpeg30,1,235.94921875
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,blur05,1,235.8568572998047
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,blur10,1,235.61611938476562
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,blur20,1,234.26678466796875
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,resize05,1,235.51654052734375
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,resize025,1,230.96591186523438
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,noise002,1,237.17718505859375
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,noise005,1,231.6046905517578
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,noise01,1,231.61065673828125
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,jitter02,1,235.78599548339844
1,organizer_val,full_synthetic,dalle,test_organizer,1f34cf2e1bbd3a2d,crop08,1,305.8153991699219
1,organizer_val,full_synthetic,dalle,test_organizer,df65d773aad5b359,crop08,1,72.33708190917969
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,clean,1,215.54632568359375
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,jpeg90,1,215.74481201171875
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,jpeg70,1,216.83204650878906
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,jpeg50,1,216.56613159179688
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,jpeg30,1,214.64939880371094
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,blur05,1,214.6169891357422
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,blur10,1,213.3828582763672
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,blur20,1,210.64418029785156
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,resize05,1,214.23489379882812
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,resize025,1,212.6499786376953
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,noise002,1,214.53126525878906
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,noise005,1,215.4571075439453
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,noise01,1,212.20370483398438
1,organizer_val,full_synthetic,dalle,test_organizer,0676f0bb51357526,crop08,1,266.4215087890625
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,clean,1,223.4224090576172
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,jpeg90,1,223.6623992919922
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,jpeg70,1,223.51388549804688
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,jpeg50,1,223.53797912597656
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,jpeg30,1,224.61328125
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,blur05,1,223.7133331298828
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,blur10,1,224.13665771484375
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,blur20,1,224.5902557373047
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,resize05,1,224.62582397460938
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,resize025,1,223.9722137451172
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,noise002,1,223.8893585205078
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,noise005,1,221.00933837890625
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,noise01,1,224.54742431640625
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,jitter02,1,223.3294677734375
1,organizer_val,full_synthetic,dalle,test_organizer,9b0816e380b30cd2,crop08,1,284.2038879394531
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,clean,1,131.62271118164062
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,jpeg90,1,131.60438537597656
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,jpeg70,1,131.25180053710938
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,jpeg50,1,131.45608520507812
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,jpeg30,1,131.91415405273438
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,blur05,1,131.43202209472656
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,blur10,1,130.6735382080078
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,blur20,1,128.99371337890625
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,resize05,1,131.1622772216797
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,resize025,1,129.37945556640625
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,noise002,1,131.58065795898438
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,noise005,1,130.44216918945312
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,noise01,1,129.99807739257812
1,organizer_val,full_synthetic,dalle,test_organizer,6b6af0fb046c52fd,jitter02,1,131.75149536132812
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,clean,1,260.6772766113281
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,jpeg90,1,260.9967041015625
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,jpeg70,1,260.9967041015625
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,jpeg50,1,260.9967041015625
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,jpeg30,1,260.9967041015625
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,blur05,1,260.82421875
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,blur10,1,261.221435546875
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,blur20,1,264.71173095703125
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,resize05,1,261.26373291015625
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,resize025,1,265.63702392578125
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,noise002,1,258.5955810546875
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,noise005,1,252.1657257080078
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,noise01,1,248.31698608398438
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,jitter02,1,261.8118896484375
1,organizer_val,full_synthetic,dalle,test_organizer,aa49e08dbdaaa61b,crop08,1,277.0660095214844
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,clean,1,124.82028198242188
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,jpeg90,1,124.96025848388672
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,jpeg70,1,124.79796600341797
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,jpeg50,1,123.25404357910156
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,jpeg30,1,121.92169952392578
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,blur05,1,124.93571472167969
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,blur10,1,124.91444396972656
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,blur20,1,124.40289306640625
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,resize05,1,124.84037017822266
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,resize025,1,124.33623504638672
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,noise002,1,124.62256622314453
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,noise005,1,123.70906829833984
1,organizer_val,full_synthetic,dalle,test_organizer,e657722b08fda43b,jitter02,1,124.04703521728516
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,jpeg50,1,320.4084167480469
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,jpeg30,1,322.8750915527344
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,blur05,1,323.2252502441406
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,blur10,1,322.5965270996094
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,blur20,1,308.05340576171875
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,resize05,1,324.83282470703125
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,resize025,1,305.698486328125
1,organizer_val,full_synthetic,dalle,test_organizer,0fcc00704d700f50,crop08,1,397.7203369140625
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,clean,1,196.08619689941406
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,jpeg90,1,195.6172637939453
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,jpeg70,1,195.6172637939453
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,jpeg50,1,195.6172637939453
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,jpeg30,1,192.70494079589844
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,blur05,1,195.03411865234375
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,blur10,1,192.97671508789062
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,blur20,1,188.8498077392578
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,resize05,1,194.39044189453125
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,resize025,1,191.8480224609375
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,noise002,1,194.9025421142578
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,noise005,1,198.12879943847656
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,noise01,1,200.97711181640625
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,jitter02,1,192.7113494873047
1,organizer_val,full_synthetic,dalle,test_organizer,a943a8a4dbdc4e10,crop08,1,260.03656005859375
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,clean,1,103.07875061035156
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,jpeg90,1,102.93739318847656
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,jpeg70,1,103.31334686279297
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,jpeg50,1,102.42976379394531
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,jpeg30,1,102.75505828857422
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,blur05,1,103.12342834472656
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,blur10,1,100.56900787353516
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,blur20,1,103.54024505615234
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,resize05,1,103.15857696533203
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,resize025,1,113.90982055664062
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,noise002,1,102.75221252441406
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,noise005,1,102.57799530029297
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,noise01,1,104.75536346435547
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,jitter02,1,102.57908630371094
1,organizer_val,full_synthetic,dalle,test_organizer,e8b21b5eaf2487da,crop08,1,128.2166748046875
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,clean,1,260.3827819824219
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,jpeg90,1,260.7716979980469
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,jpeg70,1,263.07012939453125
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,jpeg50,1,263.07012939453125
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,jpeg30,1,257.59814453125
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,blur05,1,260.3711853027344
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,blur10,1,261.0400085449219
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,blur20,1,264.243408203125
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,resize05,1,261.1311950683594
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,resize025,1,264.5744934082031
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,noise002,1,260.61663818359375
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,noise005,1,255.5555877685547
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,noise01,1,242.6702117919922
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,jitter02,1,261.118896484375
1,organizer_val,full_synthetic,dalle,test_organizer,66de7e538e08852e,crop08,1,277.7796630859375
1,organizer_val,full_synthetic,dalle,test_organizer,2c3c4767cf2cf1b1,crop08,1,202.80975341796875
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,clean,1,273.51153564453125
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,jpeg90,1,273.2693786621094
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,jpeg70,1,273.2207946777344
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,jpeg50,1,262.85205078125
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,jpeg30,1,267.4030456542969
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,blur05,1,273.2099914550781
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,blur10,1,272.5869140625
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,blur20,1,270.93292236328125
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,resize05,1,272.9898986816406
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,resize025,1,271.3570556640625
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,noise002,1,272.3562316894531
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,noise005,1,273.87945556640625
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,noise01,1,268.6565856933594
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,jitter02,1,275.6318664550781
1,organizer_val,full_synthetic,dalle,test_organizer,645b968c012f1ebd,crop08,1,340.40887451171875
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,jpeg90,1,310.974609375
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,jpeg50,1,315.028076171875
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,jpeg30,1,322.15008544921875
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,blur05,1,321.2333679199219
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,blur10,1,318.59210205078125
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,blur20,1,307.78802490234375
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,resize05,1,323.10760498046875
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,resize025,1,305.5769958496094
1,organizer_val,full_synthetic,dalle,test_organizer,0020833f572a1e0f,crop08,1,405.0389099121094
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,clean,1,87.5807113647461
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,jpeg90,1,87.41645812988281
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,jpeg70,1,88.72412872314453
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,jpeg50,1,89.03303527832031
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,jpeg30,1,88.72412872314453
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,blur05,1,88.65540313720703
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,blur10,1,88.49795532226562
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,blur20,1,87.9081039428711
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,resize05,1,88.74913024902344
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,resize025,1,89.43836975097656
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,noise002,1,87.76010131835938
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,noise005,1,86.88796997070312
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,noise01,1,90.32145690917969
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,jitter02,1,87.51701354980469
1,organizer_val,full_synthetic,dalle,test_organizer,37db68ca9d5ab7ff,crop08,1,110.4604263305664
1,organizer_val,full_synthetic,dalle,test_organizer,d0bfc9b5a22e3531,crop08,1,118.95856475830078
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,clean,1,67.92330169677734
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,jpeg90,1,67.84896850585938
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,jpeg70,1,68.00050354003906
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,jpeg50,1,68.33805847167969
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,blur05,1,67.8775863647461
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,blur10,1,68.3468246459961
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,blur20,1,68.39303588867188
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,resize05,1,68.00748443603516
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,resize025,1,68.14483642578125
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,noise002,1,67.70159912109375
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,noise01,1,65.67098999023438
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,jitter02,1,67.04366302490234
1,organizer_val,full_synthetic,dalle,test_organizer,7df0b4d34490a7ee,crop08,1,80.78606414794922
1,organizer_val,full_synthetic,dalle,test_organizer,df2c5a3056e99d6b,blur20,1,244.2036895751953
